Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00000,0.00002,0.00001,0.99998
0.10000,3.02194,0.00001,0.00003,0.00007,0.99990
0.20000,3.02194,0.00001,0.00006,0.00002,0.99991
0.30000,3.02194,0.00001,0.00003,0.00004,0.99993
0.40000,3.02194,0.00001,0.00002,0.00005,0.99993
0.50000,3.02194,0.00001,0.00003,0.00012,0.99984
0.60000,3.02194,0.00000,0.00002,0.00003,0.99994
0.70000,3.02194,0.00000,0.00002,0.00004,0.99994
0.80000,3.02194,0.00000,0.00001,0.00003,0.99996
0.90000,3.02194,0.00000,0.00002,0.00001,0.99997
1.00000,3.02194,0.00000,0.00001,0.00003,0.99995
1.10000,3.02194,0.00000,0.00002,0.00004,0.99994
1.20000,3.02194,0.00001,0.00003,0.00024,0.99972
1.30000,3.02194,0.00002,0.00004,0.00039,0.99956
1.40000,3.02194,0.00001,0.00002,0.00007,0.99990
1.50000,3.02194,0.00001,0.00003,0.00009,0.99987
1.60000,3.02194,0.00001,0.00003,0.00012,0.99984
1.70000,3.02194,0.00001,0.00003,0.00002,0.99995
1.80000,3.02194,0.00000,0.00001,0.00000,0.99998
1.90000,3.02194,0.00001,0.00004,0.00001,0.99995
2.00000,3.02194,0.00000,0.00001,0.00001,0.99998
2.10000,3.02194,0.00000,0.00001,0.00001,0.99999
2.20000,3.02194,0.00008,0.00021,0.00011,0.99961
2.30000,3.02194,0.00000,0.00002,0.00001,0.99997
2.40000,3.02194,0.00000,0.00001,0.00001,0.99998
2.50000,3.02194,0.00000,0.00002,0.00001,0.99996
2.60000,3.02194,0.00000,0.00001,0.00001,0.99998
2.70000,3.02194,0.00000,0.00001,0.00001,0.99997
2.80000,3.02194,0.00000,0.00001,0.00001,0.99998
2.90000,3.02194,0.00000,0.00001,0.00002,0.99997
3.00000,3.02194,0.00000,0.00002,0.00003,0.99995
3.10000,3.02194,0.00008,0.00020,0.00023,0.99949
3.20000,3.02194,0.00001,0.00004,0.00014,0.99982
3.30000,3.02194,0.00002,0.00004,0.00026,0.99969
3.40000,3.02194,0.00001,0.00002,0.00006,0.99991
3.50000,3.02194,0.00000,0.00001,0.00002,0.99996
3.60000,3.02194,0.00000,0.00002,0.00001,0.99996
3.70000,3.02194,0.00000,0.00002,0.00001,0.99997
3.80000,3.02194,0.00000,0.00002,0.00001,0.99997
3.90000,3.02194,0.00000,0.00001,0.00001,0.99997
4.00000,3.02194,0.00001,0.00003,0.00004,0.99992
4.10000,3.02194,0.00000,0.00002,0.00003,0.99994
4.20000,3.02194,0.00000,0.00002,0.00001,0.99997
4.30000,3.02194,0.00000,0.00002,0.00001,0.99997
4.40000,3.02194,0.00000,0.00002,0.00001,0.99997
4.50000,3.02194,0.00000,0.00002,0.00004,0.99993
4.60000,3.02194,0.00000,0.00001,0.00002,0.99997
4.70000,3.02194,0.00001,0.00003,0.00022,0.99974
4.80000,3.02194,0.00000,0.00002,0.00007,0.99991
4.90000,3.02194,0.00000,0.00003,0.00006,0.99990
5.00000,3.02194,0.00001,0.00004,0.00005,0.99990
5.10000,3.02194,0.00000,0.00002,0.00001,0.99997
5.20000,3.02194,0.00000,0.00001,0.00001,0.99997
5.30000,3.02194,0.00001,0.00004,0.00016,0.99978
5.40000,3.02194,0.00001,0.00003,0.00016,0.99980
5.50000,3.02194,0.00001,0.00003,0.00001,0.99996
5.60000,3.02194,0.00000,0.00002,0.00001,0.99996
5.70000,3.02194,0.00000,0.00001,0.00001,0.99998
5.80000,3.02194,0.00000,0.00002,0.00001,0.99997
5.90000,3.02194,0.00000,0.00002,0.00001,0.99996
6.00000,3.02194,0.00000,0.00002,0.00004,0.99994
6.10000,3.02194,0.00000,0.00002,0.00003,0.99995
6.20000,3.02194,0.00001,0.00003,0.00005,0.99990
6.30000,3.02194,0.00003,0.00005,0.00028,0.99964
6.40000,3.02194,0.00001,0.00002,0.00008,0.99989
6.50000,3.02194,0.00001,0.00002,0.00012,0.99986
6.60000,3.02194,0.00001,0.00003,0.00001,0.99996
6.70000,3.02194,0.00000,0.00001,0.00002,0.99997
6.80000,3.02194,0.00000,0.00001,0.00001,0.99997
6.90000,3.02194,0.00000,0.00002,0.00001,0.99996
7.00000,3.02194,0.00001,0.00003,0.00001,0.99995
7.10000,3.02194,0.00000,0.00002,0.00001,0.99997
7.20000,3.02194,0.00000,0.00001,0.00000,0.99998
7.30000,3.02194,0.00001,0.00005,0.00001,0.99993
7.40000,3.02194,0.00000,0.00001,0.00000,0.99999
7.50000,3.02194,0.00000,0.00001,0.00001,0.99998
7.60000,3.02194,0.00001,0.00003,0.00009,0.99987
7.70000,3.02194,0.00001,0.00002,0.00006,0.99991
7.80000,3.02194,0.00000,0.00002,0.00007,0.99991
7.90000,3.02194,0.00001,0.00003,0.00005,0.99992
8.00000,3.02194,0.00001,0.00003,0.00010,0.99986
8.10000,3.02194,0.00000,0.00002,0.00008,0.99990
8.20000,3.02194,0.00000,0.00002,0.00003,0.99995
8.30000,3.02194,0.00001,0.00004,0.00004,0.99991
8.40000,3.02194,0.00001,0.00006,0.00004,0.99989
8.50000,3.02194,0.00002,0.00007,0.00004,0.99987
8.60000,3.02194,0.00002,0.00008,0.00011,0.99980
8.70000,3.02194,0.00001,0.00002,0.00003,0.99994
8.80000,3.02194,0.00008,0.00023,0.00017,0.99952
8.90000,3.02194,0.00001,0.00003,0.00010,0.99987
9.00000,3.02194,0.00000,0.00002,0.00003,0.99995
9.10000,3.02194,0.00000,0.00002,0.00003,0.99994
9.20000,3.02194,0.00001,0.00003,0.00005,0.99992
9.30000,3.02194,0.00000,0.00003,0.00001,0.99995
9.40000,3.02194,0.00000,0.00002,0.00000,0.99997
9.50000,3.02194,0.00000,0.00003,0.00000,0.99997
9.60000,3.02194,0.00001,0.00004,0.00005,0.99990
9.70000,3.02194,0.00000,0.00001,0.00001,0.99997
9.80000,3.02194,0.00002,0.00004,0.00018,0.99976
9.90000,3.02194,0.00008,0.00010,0.00036,0.99946
10.00000,3.02194,0.00002,0.00005,0.00007,0.99986
10.10000,3.02194,0.00003,0.00004,0.00025,0.99968
10.20000,3.02194,0.00001,0.00003,0.00004,0.99993
10.30000,3.02194,0.00000,0.00001,0.00001,0.99997
10.40000,3.02194,0.00001,0.00003,0.00001,0.99995
10.50000,3.02194,0.00000,0.00001,0.00003,0.99995
10.60000,3.02194,0.00000,0.00001,0.00002,0.99997
10.70000,3.02194,0.00000,0.00002,0.00002,0.99996
10.80000,3.02194,0.00001,0.00003,0.00001,0.99995
10.90000,3.02194,0.00000,0.00001,0.00001,0.99998
11.00000,3.02194,0.00000,0.00001,0.00001,0.99998
11.10000,3.02194,0.00001,0.00003,0.00001,0.99995
11.20000,3.02194,0.00001,0.00004,0.00001,0.99994
11.30000,3.02194,0.00000,0.00001,0.00001,0.99998
11.40000,3.02194,0.00000,0.00003,0.00002,0.99995
11.50000,3.02194,0.00000,0.00003,0.00003,0.99993
11.60000,3.02194,0.00001,0.00004,0.00015,0.99979
11.70000,3.02194,0.00001,0.00002,0.00008,0.99990
11.80000,3.02194,0.00004,0.00006,0.00068,0.99923
11.90000,3.02194,0.00003,0.00004,0.00048,0.99944
12.00000,3.02194,0.00001,0.00002,0.00030,0.99967
12.10000,3.02194,0.00000,0.00001,0.00007,0.99992
12.20000,3.02194,0.00000,0.00001,0.00003,0.99996
12.30000,3.02194,0.00001,0.00001,0.00007,0.99991
12.40000,3.02194,0.00001,0.00002,0.00019,0.99978
12.50000,3.02194,0.00000,0.00002,0.00001,0.99997
12.60000,3.02194,0.00000,0.00001,0.00001,0.99998
12.70000,3.02194,0.00000,0.00001,0.00002,0.99996
12.80000,3.02194,0.00000,0.00001,0.00000,0.99998
12.90000,3.02194,0.00000,0.00001,0.00001,0.99998
13.00000,3.02194,0.00000,0.00002,0.00001,0.99997
13.10000,3.02194,0.00000,0.00001,0.00001,0.99998
13.20000,3.02194,0.00000,0.00001,0.00000,0.99998
13.30000,3.02194,0.00000,0.00001,0.00004,0.99994
13.40000,3.02194,0.00000,0.00001,0.00003,0.99995
13.50000,3.02194,0.00000,0.00001,0.00001,0.99998
13.60000,3.02194,0.00000,0.00002,0.00007,0.99991
13.70000,3.02194,0.00003,0.00004,0.00023,0.99970
13.80000,3.02194,0.00001,0.00003,0.00025,0.99971
13.90000,3.02194,0.00002,0.00003,0.00022,0.99973
14.00000,3.02194,0.00001,0.00002,0.00015,0.99982
14.10000,3.02194,0.00001,0.00002,0.00008,0.99989
14.20000,3.02194,0.00000,0.00002,0.00006,0.99992
14.30000,3.02194,0.00000,0.00001,0.00007,0.99991
14.40000,3.02194,0.00000,0.00001,0.00005,0.99993
14.50000,3.02194,0.00001,0.00002,0.00004,0.99994
14.60000,3.02194,0.00000,0.00002,0.00001,0.99997
14.70000,3.02194,0.00000,0.00001,0.00001,0.99998
14.80000,3.02194,0.00000,0.00001,0.00002,0.99997
14.90000,3.02194,0.00000,0.00001,0.00002,0.99996
15.00000,3.02194,0.00001,0.00002,0.00008,0.99989
15.10000,3.02194,0.00001,0.00002,0.00004,0.99993
15.20000,3.02194,0.00002,0.00003,0.00010,0.99985
15.30000,3.02194,0.00001,0.00002,0.00008,0.99989
15.40000,3.02194,0.00001,0.00002,0.00003,0.99995
15.50000,3.02194,0.00000,0.00001,0.00001,0.99997
15.60000,3.02194,0.00000,0.00002,0.00001,0.99997
15.70000,3.02194,0.00000,0.00001,0.00002,0.99996
15.80000,3.02194,0.00001,0.00003,0.00002,0.99994
15.90000,3.02194,0.00001,0.00004,0.00002,0.99994
16.00000,3.02194,0.00000,0.00002,0.00005,0.99993
16.10000,3.02194,0.00001,0.00003,0.00000,0.99996
16.20000,3.02194,0.00000,0.00002,0.00000,0.99998
16.30000,3.02194,0.00001,0.00002,0.00001,0.99996
16.40000,3.02194,0.00002,0.00004,0.00007,0.99987
16.50000,3.02194,0.00000,0.00002,0.00003,0.99994
16.60000,3.02194,0.00000,0.00001,0.00003,0.99995
16.70000,3.02194,0.00002,0.00005,0.00020,0.99973
16.80000,3.02194,0.00003,0.00004,0.00032,0.99961
16.90000,3.02194,0.00002,0.00004,0.00022,0.99972
17.00000,3.02194,0.00002,0.00004,0.00020,0.99974
17.10000,3.02194,0.00004,0.00005,0.00030,0.99961
17.20000,3.02194,0.00004,0.00005,0.00056,0.99934
17.30000,3.02194,0.00002,0.00005,0.00019,0.99974
17.40000,3.02194,0.00002,0.00004,0.00027,0.99966
17.50000,3.02194,0.00002,0.00005,0.00021,0.99972
17.60000,3.02194,0.00002,0.00004,0.00022,0.99972
17.70000,3.02194,0.00006,0.00007,0.00055,0.99931
17.80000,3.02194,0.00006,0.00005,0.00089,0.99900
17.90000,3.02194,0.00003,0.00004,0.00058,0.99936
18.00000,3.02194,0.00001,0.00002,0.00029,0.99968
18.10000,3.02194,0.00000,0.00001,0.00007,0.99992
18.20000,3.02194,0.00001,0.00002,0.00012,0.99986
18.30000,3.02194,0.00004,0.00004,0.00069,0.99923
18.40000,3.02194,0.00004,0.00005,0.00087,0.99903
18.50000,3.02194,0.00001,0.00002,0.00022,0.99974
18.60000,3.02194,0.00001,0.00002,0.00011,0.99986
18.70000,3.02194,0.00000,0.00001,0.00004,0.99994
18.80000,3.02194,0.00002,0.00004,0.00033,0.99962
18.90000,3.02194,0.00003,0.00004,0.00040,0.99953
19.00000,3.02194,0.00001,0.00002,0.00027,0.99969
19.10000,3.02194,0.00001,0.00001,0.00015,0.99983
19.20000,3.02194,0.00001,0.00001,0.00015,0.99983
19.30000,3.02194,0.00002,0.00003,0.00028,0.99968
19.40000,3.02194,0.00007,0.00006,0.00142,0.99845
19.50000,3.02194,0.00002,0.00003,0.00039,0.99957
19.60000,3.02194,0.00002,0.00003,0.00027,0.99969
19.70000,3.02194,0.00007,0.00005,0.00070,0.99919
19.80000,3.02194,0.00001,0.00002,0.00008,0.99989
19.90000,3.02194,0.00001,0.00003,0.00018,0.99977
20.00000,3.02194,0.00001,0.00003,0.00023,0.99972
20.10000,3.02194,0.00003,0.00005,0.00043,0.99949
20.20000,3.02194,0.00003,0.00004,0.00022,0.99971
