Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00003,0.00005,0.00052,0.99940
0.10000,3.02194,0.00001,0.00004,0.00001,0.99995
0.20000,3.02194,0.00002,0.00006,0.00003,0.99990
0.30000,3.02194,0.00002,0.00004,0.00003,0.99991
0.40000,3.02194,0.00002,0.00006,0.00003,0.99988
0.50000,3.02194,0.00002,0.00005,0.00002,0.99991
0.60000,3.02194,0.00000,0.00001,0.00002,0.99996
0.70000,3.02194,0.00002,0.00003,0.00011,0.99984
0.80000,3.02194,0.00000,0.00001,0.00006,0.99993
0.90000,3.02194,0.00002,0.00005,0.00004,0.99989
1.00000,3.02194,0.00002,0.00003,0.00015,0.99981
1.10000,3.02194,0.00004,0.00006,0.00042,0.99948
1.20000,3.02194,0.00002,0.00004,0.00024,0.99971
1.30000,3.02194,0.00004,0.00005,0.00059,0.99932
1.40000,3.02194,0.00001,0.00002,0.00007,0.99990
1.50000,3.02194,0.00003,0.00005,0.00041,0.99951
1.60000,3.02194,0.00002,0.00003,0.00012,0.99984
1.70000,3.02194,0.00001,0.00003,0.00001,0.99995
1.80000,3.02194,0.00000,0.00002,0.00001,0.99997
1.90000,3.02194,0.00001,0.00002,0.00005,0.99992
2.00000,3.02194,0.00000,0.00001,0.00001,0.99997
2.10000,3.02194,0.00001,0.00002,0.00006,0.99991
2.20000,3.02194,0.00001,0.00002,0.00007,0.99990
2.30000,3.02194,0.00001,0.00002,0.00025,0.99971
2.40000,3.02194,0.00001,0.00002,0.00012,0.99985
2.50000,3.02194,0.00002,0.00002,0.00037,0.99959
2.60000,3.02194,0.00001,0.00002,0.00023,0.99973
2.70000,3.02194,0.00001,0.00002,0.00025,0.99972
2.80000,3.02194,0.00002,0.00004,0.00024,0.99971
2.90000,3.02194,0.00001,0.00003,0.00007,0.99990
3.00000,3.02194,0.00001,0.00004,0.00008,0.99987
3.10000,3.02194,0.00001,0.00004,0.00009,0.99986
3.20000,3.02194,0.00001,0.00003,0.00014,0.99981
3.30000,3.02194,0.00001,0.00003,0.00011,0.99985
