Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00000,0.00002,0.00002,0.99995
0.10000,3.02194,0.00001,0.00004,0.00008,0.99987
0.20000,3.02194,0.00001,0.00004,0.00008,0.99988
0.30000,3.02194,0.00001,0.00002,0.00005,0.99992
0.40000,3.02194,0.00001,0.00003,0.00030,0.99966
0.50000,3.02194,0.00001,0.00003,0.00017,0.99979
0.60000,3.02194,0.00000,0.00002,0.00010,0.99987
0.70000,3.02194,0.00000,0.00002,0.00004,0.99994
0.80000,3.02194,0.00001,0.00003,0.00022,0.99975
0.90000,3.02194,0.00001,0.00002,0.00017,0.99980
1.00000,3.02194,0.00003,0.00004,0.00047,0.99946
1.10000,3.02194,0.00011,0.00008,0.00087,0.99893
1.20000,3.02194,0.00006,0.00006,0.00055,0.99933
1.30000,3.02194,0.00002,0.00004,0.00024,0.99970
1.40000,3.02194,0.00001,0.00002,0.00013,0.99984
1.50000,3.02194,0.00001,0.00002,0.00012,0.99985
1.60000,3.02194,0.00001,0.00003,0.00010,0.99987
1.70000,3.02194,0.00001,0.00004,0.00024,0.99971
1.80000,3.02194,0.00001,0.00004,0.00014,0.99981
1.90000,3.02194,0.00002,0.00004,0.00022,0.99972
2.00000,3.02194,0.00003,0.00005,0.00028,0.99965
2.10000,3.02194,0.00005,0.00005,0.00034,0.99956
2.20000,3.02194,0.00003,0.00004,0.00013,0.99979
2.30000,3.02194,0.00001,0.00002,0.00012,0.99986
2.40000,3.02194,0.00003,0.00003,0.00048,0.99946
2.50000,3.02194,0.00003,0.00003,0.00031,0.99964
2.60000,3.02194,0.00002,0.00003,0.00031,0.99963
2.70000,3.02194,0.00003,0.00003,0.00029,0.99964
2.80000,3.02194,0.00004,0.00004,0.00075,0.99917
2.90000,3.02194,0.00002,0.00003,0.00029,0.99965
3.00000,3.02194,0.00002,0.00003,0.00040,0.99956
3.10000,3.02194,0.00001,0.00002,0.00021,0.99976
3.20000,3.02194,0.00001,0.00001,0.00011,0.99987
3.30000,3.02194,0.00002,0.00002,0.00028,0.99969
3.40000,3.02194,0.00002,0.00003,0.00032,0.99962
3.50000,3.02194,0.00001,0.00003,0.00005,0.99991
3.60000,3.02194,0.00000,0.00001,0.00005,0.99994
3.70000,3.02194,0.00000,0.00001,0.00001,0.99997
3.80000,3.02194,0.00001,0.00002,0.00012,0.99985
3.90000,3.02194,0.00001,0.00002,0.00018,0.99979
