Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.01522,0.00002,0.98471,0.00004
0.10000,3.02194,0.01444,0.00002,0.98549,0.00005
0.20000,3.02194,0.01426,0.00003,0.98566,0.00006
0.30000,3.02194,0.01266,0.00002,0.98728,0.00004
0.40000,3.02194,0.01537,0.00002,0.98456,0.00005
0.50000,3.02194,0.01376,0.00002,0.98616,0.00005
0.60000,3.02194,0.01029,0.00002,0.98964,0.00004
0.70000,3.02194,0.01135,0.00002,0.98859,0.00004
0.80000,3.02194,0.01449,0.00002,0.98543,0.00005
0.90000,3.02194,0.01252,0.00002,0.98741,0.00005
1.00000,3.02194,0.00714,0.00002,0.99279,0.00005
1.10000,3.02194,0.00719,0.00002,0.99276,0.00004
1.20000,3.02194,0.00915,0.00002,0.99079,0.00004
1.30000,3.02194,0.00612,0.00002,0.99381,0.00005
1.40000,3.02194,0.00783,0.00002,0.99211,0.00004
1.50000,3.02194,0.01392,0.00002,0.98601,0.00004
1.60000,3.02194,0.00769,0.00002,0.99225,0.00004
1.70000,3.02194,0.00750,0.00002,0.99244,0.00004
1.80000,3.02194,0.00798,0.00002,0.99195,0.00004
1.90000,3.02194,0.00962,0.00002,0.99033,0.00004
2.00000,3.02194,0.00935,0.00002,0.99057,0.00005
2.10000,3.02194,0.01146,0.00002,0.98848,0.00004
2.20000,3.02194,0.01546,0.00002,0.98447,0.00004
2.30000,3.02194,0.00962,0.00002,0.99031,0.00005
2.40000,3.02194,0.00850,0.00002,0.99145,0.00004
2.50000,3.02194,0.00396,0.00001,0.99599,0.00004
2.60000,3.02194,0.00815,0.00001,0.99181,0.00003
2.70000,3.02194,0.00670,0.00002,0.99323,0.00004
2.80000,3.02194,0.00814,0.00002,0.99180,0.00004
2.90000,3.02194,0.00627,0.00002,0.99367,0.00004
3.00000,3.02194,0.00734,0.00001,0.99261,0.00003
3.10000,3.02194,0.00647,0.00002,0.99348,0.00004
3.20000,3.02194,0.00894,0.00002,0.99101,0.00004
3.30000,3.02194,0.00820,0.00002,0.99174,0.00004
3.40000,3.02194,0.01361,0.00002,0.98633,0.00004
3.50000,3.02194,0.02315,0.00003,0.97679,0.00004
3.60000,3.02194,0.02736,0.00003,0.97257,0.00004
3.70000,3.02194,0.02171,0.00004,0.97821,0.00004
3.80000,3.02194,0.02382,0.00003,0.97612,0.00003
3.90000,3.02194,0.01472,0.00003,0.98521,0.00004
4.00000,3.02194,0.01242,0.00003,0.98752,0.00004
4.10000,3.02194,0.01626,0.00003,0.98367,0.00004
4.20000,3.02194,0.01664,0.00003,0.98329,0.00004
4.30000,3.02194,0.01121,0.00003,0.98872,0.00004
4.40000,3.02194,0.00830,0.00003,0.99163,0.00004
4.50000,3.02194,0.00709,0.00002,0.99286,0.00002
4.60000,3.02194,0.00823,0.00002,0.99172,0.00003
4.70000,3.02194,0.00446,0.00001,0.99551,0.00002
4.80000,3.02194,0.00476,0.00001,0.99520,0.00002
4.90000,3.02194,0.00518,0.00001,0.99478,0.00002
5.00000,3.02194,0.00367,0.00001,0.99630,0.00002
5.10000,3.02194,0.00304,0.00001,0.99693,0.00002
5.20000,3.02194,0.00346,0.00001,0.99651,0.00002
5.30000,3.02194,0.00253,0.00001,0.99744,0.00002
5.40000,3.02194,0.00261,0.00001,0.99736,0.00002
5.50000,3.02194,0.00257,0.00001,0.99740,0.00002
5.60000,3.02194,0.00305,0.00001,0.99692,0.00002
5.70000,3.02194,0.00384,0.00001,0.99613,0.00002
5.80000,3.02194,0.00337,0.00001,0.99660,0.00002
5.90000,3.02194,0.00620,0.00002,0.99377,0.00002
6.00000,3.02194,0.00403,0.00002,0.99594,0.00002
6.10000,3.02194,0.00438,0.00001,0.99559,0.00002
6.20000,3.02194,0.00525,0.00001,0.99472,0.00002
6.30000,3.02194,0.00499,0.00001,0.99498,0.00002
6.40000,3.02194,0.00392,0.00001,0.99604,0.00002
6.50000,3.02194,0.00194,0.00001,0.99803,0.00002
6.60000,3.02194,0.00136,0.00001,0.99861,0.00002
6.70000,3.02194,0.00235,0.00001,0.99763,0.00001
6.80000,3.02194,0.00254,0.00001,0.99744,0.00001
6.90000,3.02194,0.00451,0.00001,0.99547,0.00001
7.00000,3.02194,0.00233,0.00001,0.99765,0.00002
7.10000,3.02194,0.00264,0.00001,0.99733,0.00002
7.20000,3.02194,0.00280,0.00001,0.99717,0.00002
7.30000,3.02194,0.00222,0.00001,0.99775,0.00002
