Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.08731,0.00007,0.91253,0.00008
0.10000,3.02194,0.11102,0.00009,0.88878,0.00011
0.20000,3.02194,0.13637,0.00009,0.86342,0.00012
0.30000,3.02194,0.09304,0.00011,0.90673,0.00012
0.40000,3.02194,0.12339,0.00009,0.87641,0.00011
0.50000,3.02194,0.14390,0.00008,0.85591,0.00011
0.60000,3.02194,0.16862,0.00010,0.83115,0.00013
0.70000,3.02194,0.19848,0.00009,0.80130,0.00012
0.80000,3.02194,0.26850,0.00010,0.73126,0.00015
0.90000,3.02194,0.30091,0.00011,0.69880,0.00017
1.00000,3.02194,0.28694,0.00012,0.71275,0.00019
1.10000,3.02194,0.19022,0.00013,0.80947,0.00018
1.20000,3.02194,0.26713,0.00011,0.73259,0.00017
1.30000,3.02194,0.21270,0.00014,0.78696,0.00019
1.40000,3.02194,0.19365,0.00012,0.80605,0.00018
1.50000,3.02194,0.22353,0.00012,0.77618,0.00018
1.60000,3.02194,0.24209,0.00012,0.75762,0.00017
1.70000,3.02194,0.20009,0.00013,0.79960,0.00017
1.80000,3.02194,0.21736,0.00014,0.78230,0.00019
1.90000,3.02194,0.15752,0.00011,0.84222,0.00014
2.00000,3.02194,0.14044,0.00011,0.85932,0.00013
2.10000,3.02194,0.23491,0.00010,0.76485,0.00014
2.20000,3.02194,0.09041,0.00016,0.90924,0.00019
2.30000,3.02194,0.14764,0.00010,0.85213,0.00013
2.40000,3.02194,0.13088,0.00011,0.86888,0.00013
2.50000,3.02194,0.15808,0.00012,0.84166,0.00014
2.60000,3.02194,0.08733,0.00014,0.91238,0.00015
2.70000,3.02194,0.07569,0.00011,0.92408,0.00012
2.80000,3.02194,0.11427,0.00010,0.88550,0.00013
2.90000,3.02194,0.13909,0.00013,0.86063,0.00015
3.00000,3.02194,0.12573,0.00012,0.87399,0.00015
3.10000,3.02194,0.09165,0.00012,0.90810,0.00013
3.20000,3.02194,0.12874,0.00010,0.87103,0.00013
3.30000,3.02194,0.15036,0.00011,0.84939,0.00014
3.40000,3.02194,0.15524,0.00012,0.84448,0.00016
3.50000,3.02194,0.11888,0.00014,0.88081,0.00017
3.60000,3.02194,0.09364,0.00012,0.90609,0.00014
3.70000,3.02194,0.10877,0.00010,0.89100,0.00012
3.80000,3.02194,0.05191,0.00015,0.94781,0.00014
3.90000,3.02194,0.03756,0.00011,0.96222,0.00012
4.00000,3.02194,0.03232,0.00007,0.96753,0.00008
4.10000,3.02194,0.06814,0.00007,0.93172,0.00007
4.20000,3.02194,0.06218,0.00007,0.93767,0.00007
4.30000,3.02194,0.05841,0.00008,0.94143,0.00008
4.40000,3.02194,0.03893,0.00009,0.96089,0.00009
4.50000,3.02194,0.03267,0.00006,0.96720,0.00007
4.60000,3.02194,0.03577,0.00004,0.96414,0.00005
4.70000,3.02194,0.06153,0.00005,0.93837,0.00005
4.80000,3.02194,0.09610,0.00006,0.90377,0.00006
4.90000,3.02194,0.08557,0.00006,0.91430,0.00006
5.00000,3.02194,0.10254,0.00008,0.89730,0.00008
5.10000,3.02194,0.11911,0.00007,0.88075,0.00007
5.20000,3.02194,0.10287,0.00008,0.89697,0.00008
5.30000,3.02194,0.12865,0.00007,0.87120,0.00008
5.40000,3.02194,0.10773,0.00008,0.89210,0.00009
5.50000,3.02194,0.09345,0.00006,0.90641,0.00007
5.60000,3.02194,0.14582,0.00006,0.85403,0.00008
5.70000,3.02194,0.12221,0.00008,0.87760,0.00010
5.80000,3.02194,0.09335,0.00008,0.90646,0.00011
5.90000,3.02194,0.09688,0.00006,0.90297,0.00008
6.00000,3.02194,0.11164,0.00006,0.88821,0.00008
6.10000,3.02194,0.14682,0.00007,0.85302,0.00010
6.20000,3.02194,0.19899,0.00007,0.80083,0.00010
6.30000,3.02194,0.19697,0.00008,0.80284,0.00012
6.40000,3.02194,0.15921,0.00009,0.84057,0.00013
6.50000,3.02194,0.14404,0.00009,0.85575,0.00012
6.60000,3.02194,0.20529,0.00008,0.79450,0.00012
6.70000,3.02194,0.21392,0.00008,0.78588,0.00012
6.80000,3.02194,0.16270,0.00014,0.83698,0.00018
6.90000,3.02194,0.15601,0.00012,0.84371,0.00016
7.00000,3.02194,0.23170,0.00011,0.76801,0.00017
7.10000,3.02194,0.22872,0.00012,0.77100,0.00017
