Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00170,0.99770,0.00017,0.00044
0.10000,3.02194,0.00169,0.99787,0.00010,0.00035
0.20000,3.02194,0.00191,0.99775,0.00006,0.00027
0.30000,3.02194,0.00135,0.99821,0.00011,0.00033
0.40000,3.02194,0.00142,0.99822,0.00010,0.00026
0.50000,3.02194,0.00085,0.99882,0.00008,0.00025
0.60000,3.02194,0.00047,0.99937,0.00002,0.00014
0.70000,3.02194,0.00066,0.99923,0.00002,0.00009
0.80000,3.02194,0.00055,0.99932,0.00002,0.00011
0.90000,3.02194,0.00110,0.99853,0.00010,0.00027
1.00000,3.02194,0.00091,0.99879,0.00007,0.00024
1.10000,3.02194,0.00084,0.99895,0.00005,0.00016
1.20000,3.02194,0.00073,0.99904,0.00005,0.00017
1.30000,3.02194,0.00073,0.99900,0.00007,0.00020
1.40000,3.02194,0.00086,0.99888,0.00006,0.00020
1.50000,3.02194,0.00070,0.99910,0.00005,0.00015
1.60000,3.02194,0.00073,0.99905,0.00005,0.00017
1.70000,3.02194,0.00067,0.99915,0.00004,0.00014
1.80000,3.02194,0.00053,0.99931,0.00004,0.00013
1.90000,3.02194,0.00052,0.99936,0.00002,0.00010
2.00000,3.02194,0.00048,0.99943,0.00001,0.00008
2.10000,3.02194,0.00050,0.99944,0.00001,0.00005
2.20000,3.02194,0.00038,0.99958,0.00000,0.00004
2.30000,3.02194,0.00045,0.99952,0.00000,0.00003
2.40000,3.02194,0.00034,0.99963,0.00000,0.00003
2.50000,3.02194,0.00037,0.99960,0.00000,0.00003
2.60000,3.02194,0.00043,0.99952,0.00000,0.00004
2.70000,3.02194,0.00047,0.99949,0.00000,0.00003
2.80000,3.02194,0.00034,0.99962,0.00000,0.00004
2.90000,3.02194,0.00034,0.99962,0.00000,0.00004
3.00000,3.02194,0.00039,0.99956,0.00000,0.00004
3.10000,3.02194,0.00038,0.99958,0.00000,0.00004
3.20000,3.02194,0.00027,0.99969,0.00000,0.00004
3.30000,3.02194,0.00040,0.99956,0.00000,0.00004
3.40000,3.02194,0.00044,0.99950,0.00001,0.00005
3.50000,3.02194,0.00043,0.99951,0.00001,0.00006
3.60000,3.02194,0.00034,0.99961,0.00001,0.00005
3.70000,3.02194,0.00029,0.99965,0.00001,0.00006
3.80000,3.02194,0.00037,0.99960,0.00000,0.00004
3.90000,3.02194,0.00032,0.99964,0.00000,0.00003
4.00000,3.02194,0.00029,0.99967,0.00000,0.00004
4.10000,3.02194,0.00035,0.99961,0.00000,0.00004
4.20000,3.02194,0.00029,0.99967,0.00000,0.00004
4.30000,3.02194,0.00034,0.99961,0.00001,0.00004
4.40000,3.02194,0.00035,0.99963,0.00000,0.00002
4.50000,3.02194,0.00040,0.99954,0.00001,0.00005
4.60000,3.02194,0.00029,0.99968,0.00000,0.00003
4.70000,3.02194,0.00023,0.99975,0.00000,0.00002
4.80000,3.02194,0.00029,0.99968,0.00000,0.00003
4.90000,3.02194,0.00027,0.99971,0.00000,0.00002
5.00000,3.02194,0.00031,0.99964,0.00000,0.00004
5.10000,3.02194,0.00032,0.99962,0.00001,0.00005
5.20000,3.02194,0.00027,0.99969,0.00000,0.00003
5.30000,3.02194,0.00022,0.99975,0.00000,0.00002
5.40000,3.02194,0.00023,0.99972,0.00000,0.00004
5.50000,3.02194,0.00020,0.99978,0.00000,0.00002
5.60000,3.02194,0.00020,0.99978,0.00000,0.00002
5.70000,3.02194,0.00023,0.99974,0.00000,0.00003
5.80000,3.02194,0.00022,0.99976,0.00000,0.00003
5.90000,3.02194,0.00040,0.99956,0.00000,0.00003
6.00000,3.02194,0.00035,0.99961,0.00000,0.00003
6.10000,3.02194,0.00035,0.99961,0.00000,0.00003
6.20000,3.02194,0.00024,0.99974,0.00000,0.00002
6.30000,3.02194,0.00022,0.99976,0.00000,0.00002
6.40000,3.02194,0.00025,0.99972,0.00000,0.00002
6.50000,3.02194,0.00023,0.99975,0.00000,0.00002
6.60000,3.02194,0.00026,0.99972,0.00000,0.00002
6.70000,3.02194,0.00021,0.99978,0.00000,0.00001
6.80000,3.02194,0.00022,0.99977,0.00000,0.00001
6.90000,3.02194,0.00019,0.99980,0.00000,0.00001
7.00000,3.02194,0.00021,0.99978,0.00000,0.00002
7.10000,3.02194,0.00022,0.99976,0.00000,0.00002
7.20000,3.02194,0.00023,0.99976,0.00000,0.00001
7.30000,3.02194,0.00026,0.99972,0.00000,0.00002
7.40000,3.02194,0.00023,0.99975,0.00000,0.00002
7.50000,3.02194,0.00021,0.99977,0.00000,0.00001
7.60000,3.02194,0.00026,0.99972,0.00000,0.00002
7.70000,3.02194,0.00019,0.99980,0.00000,0.00001
7.80000,3.02194,0.00031,0.99967,0.00000,0.00002
7.90000,3.02194,0.00036,0.99961,0.00000,0.00003
8.00000,3.02194,0.00027,0.99971,0.00000,0.00002
8.10000,3.02194,0.00031,0.99967,0.00000,0.00002
8.20000,3.02194,0.00028,0.99971,0.00000,0.00002
8.30000,3.02194,0.00030,0.99969,0.00000,0.00001
8.40000,3.02194,0.00029,0.99969,0.00000,0.00002
8.50000,3.02194,0.00025,0.99973,0.00000,0.00001
8.60000,3.02194,0.00025,0.99973,0.00000,0.00001
8.70000,3.02194,0.00030,0.99968,0.00000,0.00002
8.80000,3.02194,0.00035,0.99964,0.00000,0.00002
8.90000,3.02194,0.00027,0.99970,0.00000,0.00002
9.00000,3.02194,0.00028,0.99970,0.00000,0.00002
9.10000,3.02194,0.00037,0.99961,0.00000,0.00002
9.20000,3.02194,0.00031,0.99966,0.00000,0.00003
9.30000,3.02194,0.00035,0.99961,0.00000,0.00003
9.40000,3.02194,0.00036,0.99960,0.00000,0.00003
9.50000,3.02194,0.00037,0.99958,0.00000,0.00004
9.60000,3.02194,0.00031,0.99964,0.00000,0.00004
9.70000,3.02194,0.00039,0.99956,0.00001,0.00005
9.80000,3.02194,0.00031,0.99965,0.00000,0.00004
9.90000,3.02194,0.00025,0.99974,0.00000,0.00002
10.00000,3.02194,0.00034,0.99963,0.00000,0.00002
10.10000,3.02194,0.00024,0.99975,0.00000,0.00001
10.20000,3.02194,0.00026,0.99973,0.00000,0.00001
10.30000,3.02194,0.00032,0.99967,0.00000,0.00002
10.40000,3.02194,0.00038,0.99961,0.00000,0.00002
10.50000,3.02194,0.00041,0.99956,0.00000,0.00003
10.60000,3.02194,0.00043,0.99954,0.00000,0.00003
10.70000,3.02194,0.00046,0.99950,0.00000,0.00004
10.80000,3.02194,0.00035,0.99961,0.00000,0.00003
10.90000,3.02194,0.00034,0.99963,0.00000,0.00003
11.00000,3.02194,0.00024,0.99975,0.00000,0.00002
11.10000,3.02194,0.00030,0.99967,0.00000,0.00003
11.20000,3.02194,0.00026,0.99973,0.00000,0.00001
11.30000,3.02194,0.00022,0.99977,0.00000,0.00001
11.40000,3.02194,0.00018,0.99981,0.00000,0.00001
11.50000,3.02194,0.00029,0.99970,0.00000,0.00001
11.60000,3.02194,0.00035,0.99963,0.00000,0.00001
11.70000,3.02194,0.00053,0.99945,0.00000,0.00002
11.80000,3.02194,0.00058,0.99939,0.00000,0.00003
11.90000,3.02194,0.00089,0.99907,0.00000,0.00003
12.00000,3.02194,0.00114,0.99881,0.00000,0.00005
12.10000,3.02194,0.00139,0.99854,0.00001,0.00007
12.20000,3.02194,0.00195,0.99798,0.00001,0.00007
12.30000,3.02194,0.00276,0.99713,0.00001,0.00010
12.40000,3.02194,0.00299,0.99686,0.00001,0.00014
12.50000,3.02194,0.00394,0.99593,0.00001,0.00012
12.60000,3.02194,0.00377,0.99596,0.00002,0.00025
12.70000,3.02194,0.00462,0.99503,0.00002,0.00033
12.80000,3.02194,0.00457,0.99467,0.00009,0.00068
12.90000,3.02194,0.00411,0.99505,0.00008,0.00077
13.00000,3.02194,0.00455,0.99477,0.00007,0.00061
13.10000,3.02194,0.00389,0.99529,0.00009,0.00073
13.20000,3.02194,0.00328,0.99590,0.00009,0.00072
13.30000,3.02194,0.00285,0.99630,0.00010,0.00074
13.40000,3.02194,0.00361,0.99559,0.00011,0.00069
13.50000,3.02194,0.00314,0.99614,0.00007,0.00064
13.60000,3.02194,0.00251,0.99670,0.00010,0.00069
13.70000,3.02194,0.00392,0.99531,0.00012,0.00065
13.80000,3.02194,0.00309,0.99615,0.00014,0.00062
13.90000,3.02194,0.00320,0.99614,0.00010,0.00056
14.00000,3.02194,0.00315,0.99580,0.00024,0.00081
14.10000,3.02194,0.00410,0.99504,0.00014,0.00072
14.20000,3.02194,0.00398,0.99527,0.00014,0.00061
14.30000,3.02194,0.00326,0.99568,0.00026,0.00080
14.40000,3.02194,0.00406,0.99490,0.00026,0.00078
14.50000,3.02194,0.00410,0.99538,0.00011,0.00040
14.60000,3.02194,0.00405,0.99545,0.00013,0.00036
14.70000,3.02194,0.00393,0.99540,0.00024,0.00043
14.80000,3.02194,0.00412,0.99529,0.00016,0.00044
14.90000,3.02194,0.00435,0.99495,0.00025,0.00044
15.00000,3.02194,0.00466,0.99482,0.00014,0.00039
15.10000,3.02194,0.00482,0.99469,0.00014,0.00035
15.20000,3.02194,0.00495,0.99457,0.00014,0.00034
15.30000,3.02194,0.00445,0.99505,0.00014,0.00037
