Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00273,0.99719,0.00001,0.00008
0.10000,3.02194,0.00274,0.99712,0.00001,0.00013
0.20000,3.02194,0.00347,0.99610,0.00006,0.00037
0.30000,3.02194,0.00348,0.99595,0.00007,0.00050
0.40000,3.02194,0.00401,0.99531,0.00010,0.00058
0.50000,3.02194,0.00367,0.99549,0.00013,0.00072
0.60000,3.02194,0.00471,0.99456,0.00009,0.00064
0.70000,3.02194,0.00463,0.99457,0.00008,0.00071
0.80000,3.02194,0.00590,0.99318,0.00015,0.00077
0.90000,3.02194,0.00563,0.99379,0.00007,0.00051
1.00000,3.02194,0.00505,0.99419,0.00018,0.00057
1.10000,3.02194,0.00584,0.99364,0.00009,0.00043
1.20000,3.02194,0.00467,0.99479,0.00007,0.00047
1.30000,3.02194,0.00523,0.99420,0.00012,0.00045
1.40000,3.02194,0.00599,0.99346,0.00011,0.00044
1.50000,3.02194,0.00590,0.99355,0.00008,0.00046
1.60000,3.02194,0.00563,0.99385,0.00009,0.00042
1.70000,3.02194,0.00525,0.99416,0.00011,0.00048
1.80000,3.02194,0.00505,0.99450,0.00010,0.00035
1.90000,3.02194,0.00539,0.99413,0.00014,0.00035
2.00000,3.02194,0.00540,0.99418,0.00014,0.00028
2.10000,3.02194,0.00578,0.99385,0.00010,0.00027
2.20000,3.02194,0.00590,0.99364,0.00012,0.00033
2.30000,3.02194,0.00505,0.99444,0.00012,0.00039
2.40000,3.02194,0.00488,0.99471,0.00009,0.00032
2.50000,3.02194,0.00499,0.99451,0.00012,0.00038
2.60000,3.02194,0.00456,0.99497,0.00010,0.00037
2.70000,3.02194,0.00481,0.99461,0.00014,0.00043
2.80000,3.02194,0.00465,0.99486,0.00012,0.00037
2.90000,3.02194,0.00493,0.99458,0.00012,0.00037
3.00000,3.02194,0.00484,0.99468,0.00012,0.00036
3.10000,3.02194,0.00396,0.99555,0.00012,0.00037
3.20000,3.02194,0.00348,0.99606,0.00010,0.00035
3.30000,3.02194,0.00315,0.99653,0.00006,0.00027
3.40000,3.02194,0.00306,0.99643,0.00009,0.00042
3.50000,3.02194,0.00233,0.99710,0.00012,0.00045
3.60000,3.02194,0.00232,0.99727,0.00008,0.00033
3.70000,3.02194,0.00182,0.99781,0.00008,0.00029
3.80000,3.02194,0.00173,0.99783,0.00010,0.00034
3.90000,3.02194,0.00138,0.99836,0.00005,0.00021
4.00000,3.02194,0.00098,0.99884,0.00004,0.00015
4.10000,3.02194,0.00116,0.99860,0.00005,0.00019
4.20000,3.02194,0.00104,0.99876,0.00004,0.00016
4.30000,3.02194,0.00056,0.99940,0.00000,0.00003
4.40000,3.02194,0.00038,0.99961,0.00000,0.00001
4.50000,3.02194,0.00030,0.99969,0.00000,0.00001
4.60000,3.02194,0.00035,0.99964,0.00000,0.00001
4.70000,3.02194,0.00030,0.99969,0.00000,0.00001
4.80000,3.02194,0.00025,0.99974,0.00000,0.00001
4.90000,3.02194,0.00026,0.99973,0.00000,0.00001
5.00000,3.02194,0.00028,0.99971,0.00000,0.00001
5.10000,3.02194,0.00026,0.99973,0.00000,0.00001
5.20000,3.02194,0.00029,0.99971,0.00000,0.00001
5.30000,3.02194,0.00025,0.99974,0.00000,0.00001
5.40000,3.02194,0.00028,0.99972,0.00000,0.00001
5.50000,3.02194,0.00027,0.99972,0.00000,0.00001
5.60000,3.02194,0.00033,0.99966,0.00000,0.00001
5.70000,3.02194,0.00035,0.99964,0.00000,0.00001
5.80000,3.02194,0.00029,0.99970,0.00000,0.00001
5.90000,3.02194,0.00032,0.99968,0.00000,0.00001
6.00000,3.02194,0.00034,0.99965,0.00000,0.00001
6.10000,3.02194,0.00032,0.99967,0.00000,0.00001
6.20000,3.02194,0.00033,0.99966,0.00000,0.00001
6.30000,3.02194,0.00036,0.99963,0.00000,0.00001
6.40000,3.02194,0.00036,0.99962,0.00000,0.00001
6.50000,3.02194,0.00039,0.99960,0.00000,0.00001
6.60000,3.02194,0.00036,0.99963,0.00000,0.00001
6.70000,3.02194,0.00049,0.99949,0.00000,0.00002
6.80000,3.02194,0.00045,0.99953,0.00000,0.00002
6.90000,3.02194,0.00048,0.99949,0.00000,0.00003
7.00000,3.02194,0.00052,0.99944,0.00000,0.00003
7.10000,3.02194,0.00044,0.99953,0.00000,0.00002
7.20000,3.02194,0.00038,0.99959,0.00000,0.00002
7.30000,3.02194,0.00045,0.99951,0.00000,0.00003
7.40000,3.02194,0.00038,0.99959,0.00000,0.00002
7.50000,3.02194,0.00036,0.99962,0.00000,0.00002
7.60000,3.02194,0.00037,0.99961,0.00000,0.00002
7.70000,3.02194,0.00038,0.99959,0.00000,0.00002
7.80000,3.02194,0.00039,0.99960,0.00000,0.00002
7.90000,3.02194,0.00042,0.99955,0.00000,0.00003
8.00000,3.02194,0.00036,0.99961,0.00000,0.00003
8.10000,3.02194,0.00040,0.99956,0.00000,0.00004
8.20000,3.02194,0.00030,0.99968,0.00000,0.00002
8.30000,3.02194,0.00034,0.99963,0.00000,0.00003
8.40000,3.02194,0.00027,0.99971,0.00000,0.00002
8.50000,3.02194,0.00026,0.99973,0.00000,0.00001
8.60000,3.02194,0.00036,0.99961,0.00000,0.00003
8.70000,3.02194,0.00027,0.99971,0.00000,0.00002
8.80000,3.02194,0.00032,0.99965,0.00000,0.00003
8.90000,3.02194,0.00036,0.99962,0.00000,0.00002
9.00000,3.02194,0.00035,0.99961,0.00000,0.00003
9.10000,3.02194,0.00029,0.99968,0.00000,0.00002
9.20000,3.02194,0.00036,0.99962,0.00000,0.00002
9.30000,3.02194,0.00044,0.99954,0.00000,0.00001
9.40000,3.02194,0.00065,0.99933,0.00000,0.00002
9.50000,3.02194,0.00102,0.99896,0.00000,0.00002
9.60000,3.02194,0.00132,0.99864,0.00000,0.00003
9.70000,3.02194,0.00152,0.99844,0.00000,0.00003
9.80000,3.02194,0.00224,0.99772,0.00000,0.00004
9.90000,3.02194,0.00230,0.99764,0.00000,0.00005
10.00000,3.02194,0.00285,0.99704,0.00001,0.00010
10.10000,3.02194,0.52190,0.47758,0.00005,0.00047
10.20000,3.02194,0.92112,0.07864,0.00007,0.00017
10.30000,3.02194,0.96393,0.03575,0.00016,0.00016
10.40000,3.02194,0.97231,0.02740,0.00015,0.00013
