Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00027,0.99970,0.00000,0.00003
0.10000,3.02194,0.00032,0.99965,0.00000,0.00003
0.20000,3.02194,0.00028,0.99969,0.00000,0.00003
0.30000,3.02194,0.00036,0.99961,0.00000,0.00002
0.40000,3.02194,0.00031,0.99967,0.00000,0.00002
0.50000,3.02194,0.00028,0.99970,0.00000,0.00001
0.60000,3.02194,0.00025,0.99974,0.00000,0.00001
0.70000,3.02194,0.00027,0.99972,0.00000,0.00001
0.80000,3.02194,0.00033,0.99965,0.00000,0.00001
0.90000,3.02194,0.00034,0.99964,0.00000,0.00002
1.00000,3.02194,0.00042,0.99956,0.00000,0.00002
1.10000,3.02194,0.00041,0.99956,0.00000,0.00002
1.20000,3.02194,0.00044,0.99953,0.00000,0.00003
1.30000,3.02194,0.00036,0.99962,0.00000,0.00002
1.40000,3.02194,0.00033,0.99964,0.00000,0.00002
1.50000,3.02194,0.00042,0.99954,0.00000,0.00004
1.60000,3.02194,0.00037,0.99960,0.00000,0.00003
1.70000,3.02194,0.00029,0.99970,0.00000,0.00001
1.80000,3.02194,0.00020,0.99979,0.00000,0.00001
1.90000,3.02194,0.00027,0.99972,0.00000,0.00001
2.00000,3.02194,0.00027,0.99971,0.00000,0.00001
2.10000,3.02194,0.00042,0.99956,0.00000,0.00002
2.20000,3.02194,0.00047,0.99951,0.00000,0.00002
2.30000,3.02194,0.00079,0.99918,0.00000,0.00002
2.40000,3.02194,0.00107,0.99889,0.00000,0.00003
2.50000,3.02194,0.00138,0.99856,0.00000,0.00005
2.60000,3.02194,0.00235,0.99758,0.00001,0.00006
2.70000,3.02194,0.00259,0.99733,0.00001,0.00008
2.80000,3.02194,0.00296,0.99692,0.00001,0.00011
2.90000,3.02194,0.00326,0.99661,0.00001,0.00012
3.00000,3.02194,0.00363,0.99623,0.00000,0.00014
3.10000,3.02194,0.00384,0.99584,0.00002,0.00030
