Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00001,0.00002,0.00028,0.99969
0.10000,3.02194,0.00006,0.00005,0.00111,0.99877
0.20000,3.02194,0.00012,0.00008,0.00151,0.99830
0.30000,3.02194,0.00015,0.00011,0.00159,0.99815
0.40000,3.02194,0.00006,0.00006,0.00073,0.99915
0.50000,3.02194,0.00008,0.00007,0.00116,0.99869
0.60000,3.02194,0.00003,0.00004,0.00043,0.99951
0.70000,3.02194,0.00001,0.00002,0.00016,0.99981
0.80000,3.02194,0.00001,0.00003,0.00015,0.99982
0.90000,3.02194,0.00004,0.00006,0.00065,0.99925
1.00000,3.02194,0.00001,0.00003,0.00023,0.99973
1.10000,3.02194,0.00001,0.00002,0.00019,0.99978
1.20000,3.02194,0.00003,0.00005,0.00069,0.99923
1.30000,3.02194,0.00005,0.00006,0.00095,0.99895
1.40000,3.02194,0.00008,0.00008,0.00116,0.99868
1.50000,3.02194,0.00010,0.00009,0.00123,0.99858
1.60000,3.02194,0.00007,0.00008,0.00088,0.99896
1.70000,3.02194,0.00005,0.00006,0.00077,0.99912
1.80000,3.02194,0.00002,0.00004,0.00047,0.99947
1.90000,3.02194,0.00006,0.00006,0.00112,0.99876
2.00000,3.02194,0.00135,0.00048,0.00363,0.99453
2.10000,3.02194,0.00038,0.00023,0.01012,0.98927
2.20000,3.02194,0.00022,0.00016,0.00108,0.99854
2.30000,3.02194,0.00011,0.00011,0.00159,0.99819
2.40000,3.02194,0.00017,0.00013,0.00197,0.99773
2.50000,3.02194,0.00081,0.00031,0.00807,0.99082
2.60000,3.02194,0.00041,0.00025,0.00516,0.99418
2.70000,3.02194,0.00023,0.00018,0.00275,0.99685
2.80000,3.02194,0.00023,0.00021,0.00292,0.99664
2.90000,3.02194,0.00011,0.00010,0.00144,0.99835
3.00000,3.02194,0.00015,0.00017,0.00217,0.99751
3.10000,3.02194,0.00022,0.00029,0.00195,0.99753
3.20000,3.02194,0.00021,0.00029,0.00177,0.99773
3.30000,3.02194,0.00015,0.00025,0.00105,0.99855
3.40000,3.02194,0.00011,0.00013,0.00163,0.99813
3.50000,3.02194,0.00041,0.00023,0.00119,0.99817
3.60000,3.02194,0.00037,0.00023,0.00356,0.99584
3.70000,3.02194,0.00032,0.00021,0.00424,0.99523
3.80000,3.02194,0.00008,0.00009,0.00126,0.99857
3.90000,3.02194,0.00008,0.00008,0.00036,0.99949
4.00000,3.02194,0.00008,0.00007,0.00118,0.99867
4.10000,3.02194,0.00001,0.00003,0.00037,0.99959
4.20000,3.02194,0.00005,0.00005,0.00042,0.99947
4.30000,3.02194,0.00002,0.00002,0.00017,0.99979
4.40000,3.02194,0.00002,0.00003,0.00041,0.99954
4.50000,3.02194,0.00002,0.00003,0.00047,0.99949
4.60000,3.02194,0.00001,0.00001,0.00017,0.99980
4.70000,3.02194,0.00001,0.00002,0.00017,0.99981
4.80000,3.02194,0.00001,0.00002,0.00019,0.99978
4.90000,3.02194,0.00001,0.00002,0.00019,0.99978
5.00000,3.02194,0.00001,0.00002,0.00027,0.99970
5.10000,3.02194,0.00001,0.00002,0.00007,0.99990
5.20000,3.02194,0.00001,0.00002,0.00020,0.99978
5.30000,3.02194,0.00001,0.00002,0.00025,0.99972
5.40000,3.02194,0.00001,0.00002,0.00025,0.99972
5.50000,3.02194,0.00001,0.00003,0.00025,0.99971
5.60000,3.02194,0.00005,0.00006,0.00086,0.99903
5.70000,3.02194,0.00010,0.00009,0.00133,0.99848
5.80000,3.02194,0.00002,0.00005,0.00031,0.99961
5.90000,3.02194,0.00002,0.00004,0.00022,0.99973
6.00000,3.02194,0.00002,0.00004,0.00027,0.99968
6.10000,3.02194,0.00001,0.00003,0.00023,0.99972
6.20000,3.02194,0.00001,0.00003,0.00027,0.99969
6.30000,3.02194,0.00001,0.00002,0.00016,0.99981
6.40000,3.02194,0.00002,0.00003,0.00035,0.99960
6.50000,3.02194,0.00001,0.00002,0.00015,0.99982
6.60000,3.02194,0.00002,0.00003,0.00015,0.99981
6.70000,3.02194,0.00001,0.00002,0.00008,0.99989
6.80000,3.02194,0.00001,0.00002,0.00012,0.99986
6.90000,3.02194,0.00001,0.00002,0.00015,0.99982
7.00000,3.02194,0.00001,0.00002,0.00015,0.99983
7.10000,3.02194,0.00000,0.00001,0.00007,0.99991
7.20000,3.02194,0.00001,0.00002,0.00014,0.99984
7.30000,3.02194,0.00002,0.00003,0.00017,0.99978
7.40000,3.02194,0.00000,0.00001,0.00004,0.99995
7.50000,3.02194,0.00001,0.00003,0.00001,0.99996
7.60000,3.02194,0.00000,0.00001,0.00000,0.99998
7.70000,3.02194,0.00000,0.00001,0.00001,0.99999
7.80000,3.02194,0.00000,0.00001,0.00001,0.99998
7.90000,3.02194,0.00000,0.00001,0.00001,0.99999
8.00000,3.02194,0.00000,0.00001,0.00001,0.99998
8.10000,3.02194,0.00000,0.00002,0.00005,0.99993
8.20000,3.02194,0.00000,0.00001,0.00005,0.99993
8.30000,3.02194,0.00001,0.00002,0.00007,0.99990
8.40000,3.02194,0.00000,0.00001,0.00004,0.99994
8.50000,3.02194,0.00000,0.00001,0.00008,0.99990
8.60000,3.02194,0.00002,0.00003,0.00032,0.99963
8.70000,3.02194,0.00010,0.00009,0.00094,0.99887
8.80000,3.02194,0.00001,0.00002,0.00024,0.99973
8.90000,3.02194,0.00001,0.00002,0.00010,0.99988
9.00000,3.02194,0.00003,0.00004,0.00038,0.99955
9.10000,3.02194,0.00001,0.00003,0.00032,0.99964
9.20000,3.02194,0.00002,0.00004,0.00060,0.99934
9.30000,3.02194,0.00001,0.00003,0.00030,0.99966
9.40000,3.02194,0.00001,0.00002,0.00021,0.99976
9.50000,3.02194,0.00001,0.00002,0.00023,0.99974
9.60000,3.02194,0.00001,0.00003,0.00018,0.99978
9.70000,3.02194,0.00002,0.00005,0.00026,0.99967
9.80000,3.02194,0.00001,0.00004,0.00023,0.99971
9.90000,3.02194,0.00002,0.00003,0.00027,0.99969
10.00000,3.02194,0.00003,0.00004,0.00017,0.99976
10.10000,3.02194,0.00007,0.00006,0.00071,0.99915
10.20000,3.02194,0.00006,0.00006,0.00055,0.99933
10.30000,3.02194,0.00009,0.00006,0.00048,0.99937
10.40000,3.02194,0.00001,0.00003,0.00011,0.99985
10.50000,3.02194,0.00002,0.00004,0.00018,0.99977
