Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00008,0.00000,0.99990,0.00002
0.10000,3.02194,0.00008,0.00000,0.99990,0.00002
0.20000,3.02194,0.00007,0.00000,0.99992,0.00001
0.30000,3.02194,0.00011,0.00000,0.99987,0.00002
0.40000,3.02194,0.00007,0.00000,0.99991,0.00002
0.50000,3.02194,0.00006,0.00000,0.99992,0.00002
0.60000,3.02194,0.00010,0.00000,0.99989,0.00001
0.70000,3.02194,0.00012,0.00000,0.99986,0.00001
0.80000,3.02194,0.00010,0.00000,0.99988,0.00001
0.90000,3.02194,0.00006,0.00000,0.99992,0.00002
1.00000,3.02194,0.00008,0.00000,0.99991,0.00001
1.10000,3.02194,0.00007,0.00000,0.99991,0.00002
1.20000,3.02194,0.00015,0.00001,0.99982,0.00002
1.30000,3.02194,0.00022,0.00003,0.99973,0.00002
1.40000,3.02194,0.00010,0.00003,0.99984,0.00003
1.50000,3.02194,0.00007,0.00002,0.99986,0.00004
1.60000,3.02194,0.00003,0.00001,0.99991,0.00004
1.70000,3.02194,0.00008,0.00001,0.99988,0.00003
1.80000,3.02194,0.00004,0.00001,0.99993,0.00003
1.90000,3.02194,0.00003,0.00001,0.99993,0.00003
2.00000,3.02194,0.00004,0.00000,0.99994,0.00002
2.10000,3.02194,0.00005,0.00000,0.99993,0.00002
2.20000,3.02194,0.00005,0.00000,0.99994,0.00001
2.30000,3.02194,0.00004,0.00000,0.99994,0.00002
2.40000,3.02194,0.00003,0.00000,0.99995,0.00002
2.50000,3.02194,0.00004,0.00000,0.99995,0.00002
2.60000,3.02194,0.00002,0.00000,0.99995,0.00002
2.70000,3.02194,0.00003,0.00002,0.99990,0.00005
2.80000,3.02194,0.00004,0.00003,0.99989,0.00004
2.90000,3.02194,0.00003,0.00005,0.99984,0.00008
3.00000,3.02194,0.00002,0.00003,0.99988,0.00007
3.10000,3.02194,0.00002,0.00001,0.99992,0.00005
