Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.16131,0.00009,0.83848,0.00012
0.10000,3.02194,0.15827,0.00008,0.84154,0.00011
0.20000,3.02194,0.17142,0.00008,0.82839,0.00011
0.30000,3.02194,0.25953,0.00014,0.74015,0.00017
0.40000,3.02194,0.22729,0.00012,0.77243,0.00017
0.50000,3.02194,0.29516,0.00023,0.70431,0.00031
0.60000,3.02194,0.17741,0.00036,0.82189,0.00033
0.70000,3.02194,0.08354,0.00034,0.91586,0.00026
0.80000,3.02194,0.05016,0.00023,0.94946,0.00015
0.90000,3.02194,0.05140,0.00011,0.94840,0.00009
1.00000,3.02194,0.06178,0.00008,0.93806,0.00008
1.10000,3.02194,0.05835,0.00009,0.94150,0.00007
1.20000,3.02194,0.05432,0.00009,0.94554,0.00006
1.30000,3.02194,0.04724,0.00009,0.95262,0.00006
1.40000,3.02194,0.04901,0.00009,0.95084,0.00007
1.50000,3.02194,0.06821,0.00007,0.93166,0.00006
1.60000,3.02194,0.08240,0.00007,0.91746,0.00006
1.70000,3.02194,0.08180,0.00008,0.91805,0.00008
1.80000,3.02194,0.10649,0.00006,0.89338,0.00006
1.90000,3.02194,0.10009,0.00007,0.89977,0.00007
2.00000,3.02194,0.08828,0.00008,0.91157,0.00008
2.10000,3.02194,0.08117,0.00007,0.91868,0.00007
2.20000,3.02194,0.06962,0.00007,0.93024,0.00007
2.30000,3.02194,0.09994,0.00007,0.89992,0.00007
2.40000,3.02194,0.08170,0.00007,0.91816,0.00007
2.50000,3.02194,0.08289,0.00006,0.91699,0.00006
2.60000,3.02194,0.09506,0.00006,0.90481,0.00007
2.70000,3.02194,0.10181,0.00012,0.89797,0.00011
2.80000,3.02194,0.03386,0.00016,0.96589,0.00009
2.90000,3.02194,0.02271,0.00012,0.97710,0.00007
3.00000,3.02194,0.01860,0.00008,0.98129,0.00004
3.10000,3.02194,0.01110,0.00006,0.98881,0.00003
3.20000,3.02194,0.00673,0.00003,0.99322,0.00002
3.30000,3.02194,0.00907,0.00002,0.99090,0.00001
3.40000,3.02194,0.00988,0.00002,0.99008,0.00001
3.50000,3.02194,0.00506,0.00002,0.99490,0.00001
3.60000,3.02194,0.00333,0.00003,0.99663,0.00002
3.70000,3.02194,0.00725,0.00003,0.99271,0.00001
3.80000,3.02194,0.00631,0.00004,0.99363,0.00002
3.90000,3.02194,0.00336,0.00003,0.99659,0.00001
4.00000,3.02194,0.00199,0.00003,0.99798,0.00001
4.10000,3.02194,0.00234,0.00002,0.99764,0.00001
4.20000,3.02194,0.00587,0.00001,0.99412,0.00001
4.30000,3.02194,0.00647,0.00002,0.99350,0.00001
4.40000,3.02194,0.00423,0.00002,0.99575,0.00001
4.50000,3.02194,0.00432,0.00001,0.99566,0.00001
4.60000,3.02194,0.00616,0.00001,0.99382,0.00001
4.70000,3.02194,0.01217,0.00001,0.98781,0.00001
4.80000,3.02194,0.02256,0.00001,0.97742,0.00001
4.90000,3.02194,0.01601,0.00002,0.98396,0.00001
5.00000,3.02194,0.01468,0.00002,0.98529,0.00001
5.10000,3.02194,0.00501,0.00002,0.99496,0.00001
5.20000,3.02194,0.00524,0.00001,0.99474,0.00001
5.30000,3.02194,0.00982,0.00001,0.99016,0.00001
5.40000,3.02194,0.01460,0.00001,0.98539,0.00001
5.50000,3.02194,0.00820,0.00001,0.99177,0.00001
5.60000,3.02194,0.00740,0.00001,0.99258,0.00001
5.70000,3.02194,0.00791,0.00001,0.99207,0.00001
5.80000,3.02194,0.01622,0.00002,0.98375,0.00001
5.90000,3.02194,0.02499,0.00001,0.97498,0.00001
6.00000,3.02194,0.03080,0.00002,0.96917,0.00002
6.10000,3.02194,0.05058,0.00003,0.94936,0.00003
6.20000,3.02194,0.03186,0.00004,0.96807,0.00003
6.30000,3.02194,0.02024,0.00006,0.97967,0.00003
6.40000,3.02194,0.01084,0.00004,0.98909,0.00002
6.50000,3.02194,0.00796,0.00003,0.99200,0.00002
6.60000,3.02194,0.01597,0.00002,0.98399,0.00002
6.70000,3.02194,0.02777,0.00003,0.97217,0.00003
6.80000,3.02194,0.04412,0.00005,0.95579,0.00003
6.90000,3.02194,0.09105,0.00008,0.90880,0.00006
7.00000,3.02194,0.10343,0.00006,0.89645,0.00006
7.10000,3.02194,0.12583,0.00006,0.87403,0.00007
7.20000,3.02194,0.11012,0.00007,0.88974,0.00007
7.30000,3.02194,0.12230,0.00006,0.87756,0.00007
7.40000,3.02194,0.18444,0.00006,0.81541,0.00009
7.50000,3.02194,0.14438,0.00009,0.85542,0.00011
7.60000,3.02194,0.14657,0.00009,0.85323,0.00011
7.70000,3.02194,0.14534,0.00009,0.85446,0.00011
7.80000,3.02194,0.19156,0.00006,0.80829,0.00009
7.90000,3.02194,0.20584,0.00008,0.79398,0.00010
8.00000,3.02194,0.17272,0.00010,0.82707,0.00011
8.10000,3.02194,0.23340,0.00011,0.76634,0.00015
8.20000,3.02194,0.09884,0.00021,0.90079,0.00017
8.30000,3.02194,0.11295,0.00011,0.88682,0.00012
8.40000,3.02194,0.09794,0.00009,0.90186,0.00010
8.50000,3.02194,0.05796,0.00015,0.94178,0.00010
8.60000,3.02194,0.05725,0.00009,0.94258,0.00008
8.70000,3.02194,0.07294,0.00009,0.92689,0.00009
8.80000,3.02194,0.06882,0.00009,0.93099,0.00009
8.90000,3.02194,0.03819,0.00008,0.96166,0.00008
9.00000,3.02194,0.02118,0.00007,0.97870,0.00006
9.10000,3.02194,0.02975,0.00004,0.97017,0.00004
9.20000,3.02194,0.03411,0.00006,0.96579,0.00005
9.30000,3.02194,0.05854,0.00007,0.94134,0.00006
9.40000,3.02194,0.06688,0.00007,0.93299,0.00007
9.50000,3.02194,0.08890,0.00007,0.91096,0.00008
9.60000,3.02194,0.12241,0.00008,0.87743,0.00009
9.70000,3.02194,0.13097,0.00009,0.86883,0.00011
9.80000,3.02194,0.16587,0.00009,0.83393,0.00012
9.90000,3.02194,0.17230,0.00010,0.82748,0.00013
10.00000,3.02194,0.17974,0.00009,0.82005,0.00012
10.10000,3.02194,0.19475,0.00010,0.80502,0.00013
10.20000,3.02194,0.21826,0.00010,0.78150,0.00014
10.30000,3.02194,0.27354,0.00010,0.72623,0.00014
10.40000,3.02194,0.25854,0.00010,0.74122,0.00014
