Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00001,0.00003,0.00019,0.99977
0.10000,3.02194,0.00000,0.00001,0.00003,0.99995
0.20000,3.02194,0.00001,0.00003,0.00008,0.99988
0.30000,3.02194,0.00001,0.00002,0.00007,0.99991
0.40000,3.02194,0.00000,0.00002,0.00007,0.99990
0.50000,3.02194,0.00000,0.00001,0.00005,0.99993
0.60000,3.02194,0.00000,0.00001,0.00005,0.99993
0.70000,3.02194,0.00000,0.00001,0.00002,0.99997
0.80000,3.02194,0.00000,0.00001,0.00004,0.99994
0.90000,3.02194,0.00000,0.00001,0.00003,0.99996
1.00000,3.02194,0.00000,0.00001,0.00003,0.99996
1.10000,3.02194,0.00000,0.00001,0.00003,0.99996
1.20000,3.02194,0.00001,0.00003,0.00010,0.99986
1.30000,3.02194,0.00001,0.00002,0.00014,0.99983
1.40000,3.02194,0.00000,0.00001,0.00007,0.99992
1.50000,3.02194,0.00002,0.00004,0.00045,0.99949
1.60000,3.02194,0.00006,0.00006,0.00095,0.99892
1.70000,3.02194,0.00002,0.00004,0.00038,0.99956
1.80000,3.02194,0.00002,0.00003,0.00018,0.99976
1.90000,3.02194,0.00001,0.00003,0.00013,0.99983
2.00000,3.02194,0.00001,0.00002,0.00011,0.99986
2.10000,3.02194,0.00002,0.00003,0.00017,0.99979
2.20000,3.02194,0.00006,0.00006,0.00091,0.99897
2.30000,3.02194,0.00001,0.00002,0.00014,0.99983
2.40000,3.02194,0.00001,0.00003,0.00027,0.99969
2.50000,3.02194,0.00001,0.00002,0.00026,0.99970
2.60000,3.02194,0.00001,0.00002,0.00016,0.99981
2.70000,3.02194,0.00001,0.00002,0.00022,0.99975
2.80000,3.02194,0.00001,0.00002,0.00016,0.99981
2.90000,3.02194,0.00001,0.00003,0.00018,0.99978
3.00000,3.02194,0.00001,0.00002,0.00013,0.99984
3.10000,3.02194,0.00000,0.00002,0.00008,0.99990
3.20000,3.02194,0.00001,0.00002,0.00011,0.99986
3.30000,3.02194,0.00000,0.00001,0.00008,0.99991
3.40000,3.02194,0.00000,0.00001,0.00003,0.99996
3.50000,3.02194,0.00001,0.00002,0.00008,0.99990
3.60000,3.02194,0.00000,0.00001,0.00001,0.99998
3.70000,3.02194,0.00000,0.00001,0.00001,0.99998
3.80000,3.02194,0.00000,0.00002,0.00004,0.99994
3.90000,3.02194,0.00000,0.00002,0.00006,0.99992
4.00000,3.02194,0.00000,0.00001,0.00003,0.99995
4.10000,3.02194,0.00000,0.00002,0.00005,0.99994
4.20000,3.02194,0.00000,0.00001,0.00006,0.99993
4.30000,3.02194,0.00000,0.00001,0.00004,0.99995
4.40000,3.02194,0.00001,0.00002,0.00023,0.99974
4.50000,3.02194,0.00001,0.00002,0.00010,0.99987
4.60000,3.02194,0.00001,0.00002,0.00010,0.99987
4.70000,3.02194,0.00002,0.00003,0.00033,0.99962
4.80000,3.02194,0.00001,0.00003,0.00023,0.99973
4.90000,3.02194,0.00001,0.00002,0.00020,0.99978
5.00000,3.02194,0.00001,0.00002,0.00014,0.99983
5.10000,3.02194,0.00001,0.00002,0.00011,0.99986
5.20000,3.02194,0.00002,0.00004,0.00010,0.99984
5.30000,3.02194,0.00000,0.00002,0.00000,0.99997
5.40000,3.02194,0.00000,0.00001,0.00000,0.99998
5.50000,3.02194,0.00000,0.00001,0.00002,0.99997
5.60000,3.02194,0.00000,0.00001,0.00002,0.99997
5.70000,3.02194,0.00000,0.00002,0.00003,0.99995
5.80000,3.02194,0.00000,0.00001,0.00001,0.99998
5.90000,3.02194,0.00000,0.00001,0.00001,0.99998
6.00000,3.02194,0.00000,0.00001,0.00001,0.99998
6.10000,3.02194,0.00000,0.00001,0.00002,0.99996
6.20000,3.02194,0.00001,0.00002,0.00002,0.99995
6.30000,3.02194,0.00000,0.00002,0.00001,0.99997
6.40000,3.02194,0.00001,0.00003,0.00002,0.99995
6.50000,3.02194,0.00000,0.00002,0.00001,0.99997
6.60000,3.02194,0.00000,0.00001,0.00001,0.99998
6.70000,3.02194,0.00000,0.00001,0.00002,0.99997
6.80000,3.02194,0.00000,0.00001,0.00002,0.99997
6.90000,3.02194,0.00000,0.00001,0.00001,0.99998
7.00000,3.02194,0.00000,0.00001,0.00001,0.99998
7.10000,3.02194,0.00000,0.00001,0.00002,0.99996
7.20000,3.02194,0.00001,0.00003,0.00012,0.99984
7.30000,3.02194,0.00001,0.00003,0.00002,0.99995
7.40000,3.02194,0.00001,0.00002,0.00008,0.99989
7.50000,3.02194,0.00005,0.00007,0.00063,0.99924
7.60000,3.02194,0.00002,0.00003,0.00026,0.99969
7.70000,3.02194,0.00001,0.00002,0.00020,0.99977
7.80000,3.02194,0.00001,0.00002,0.00016,0.99981
7.90000,3.02194,0.00001,0.00003,0.00021,0.99975
8.00000,3.02194,0.00001,0.00003,0.00017,0.99979
8.10000,3.02194,0.00002,0.00003,0.00010,0.99985
8.20000,3.02194,0.00000,0.00001,0.00008,0.99991
8.30000,3.02194,0.00001,0.00003,0.00024,0.99972
8.40000,3.02194,0.00002,0.00004,0.00039,0.99955
8.50000,3.02194,0.00001,0.00001,0.00008,0.99990
8.60000,3.02194,0.00003,0.00004,0.00048,0.99945
8.70000,3.02194,0.00001,0.00002,0.00026,0.99970
8.80000,3.02194,0.00001,0.00002,0.00020,0.99977
8.90000,3.02194,0.00000,0.00002,0.00010,0.99987
9.00000,3.02194,0.00000,0.00001,0.00013,0.99985
9.10000,3.02194,0.00000,0.00001,0.00005,0.99994
9.20000,3.02194,0.00001,0.00002,0.00013,0.99984
9.30000,3.02194,0.00000,0.00001,0.00012,0.99986
9.40000,3.02194,0.00001,0.00002,0.00003,0.99995
9.50000,3.02194,0.00001,0.00002,0.00006,0.99992
9.60000,3.02194,0.00000,0.00002,0.00003,0.99995
9.70000,3.02194,0.00000,0.00002,0.00009,0.99989
9.80000,3.02194,0.00000,0.00002,0.00001,0.99996
9.90000,3.02194,0.00001,0.00002,0.00009,0.99989
10.00000,3.02194,0.00001,0.00002,0.00003,0.99994
10.10000,3.02194,0.00002,0.00006,0.00005,0.99987
10.20000,3.02194,0.00002,0.00005,0.00002,0.99991
10.30000,3.02194,0.00000,0.00002,0.00000,0.99998
10.40000,3.02194,0.00000,0.00001,0.00002,0.99997
10.50000,3.02194,0.00000,0.00001,0.00005,0.99994
10.60000,3.02194,0.00001,0.00002,0.00004,0.99994
10.70000,3.02194,0.00000,0.00001,0.00002,0.99997
10.80000,3.02194,0.00000,0.00002,0.00004,0.99993
10.90000,3.02194,0.00000,0.00002,0.00005,0.99992
11.00000,3.02194,0.00001,0.00004,0.00009,0.99985
11.10000,3.02194,0.00001,0.00004,0.00004,0.99991
11.20000,3.02194,0.00000,0.00002,0.00001,0.99997
11.30000,3.02194,0.00000,0.00001,0.00001,0.99997
11.40000,3.02194,0.00000,0.00001,0.00003,0.99996
11.50000,3.02194,0.00000,0.00001,0.00003,0.99995
11.60000,3.02194,0.00000,0.00002,0.00003,0.99994
11.70000,3.02194,0.00001,0.00003,0.00001,0.99996
11.80000,3.02194,0.00000,0.00002,0.00004,0.99995
