Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00001,0.00003,0.00007,0.99989
0.10000,3.02194,0.00001,0.00004,0.00003,0.99992
0.20000,3.02194,0.00000,0.00001,0.00001,0.99999
0.30000,3.02194,0.00001,0.00002,0.00001,0.99996
0.40000,3.02194,0.00000,0.00001,0.00002,0.99996
0.50000,3.02194,0.00000,0.00002,0.00003,0.99995
0.60000,3.02194,0.00000,0.00002,0.00002,0.99996
0.70000,3.02194,0.00000,0.00001,0.00002,0.99996
0.80000,3.02194,0.00000,0.00001,0.00000,0.99998
0.90000,3.02194,0.00000,0.00001,0.00003,0.99996
1.00000,3.02194,0.00000,0.00002,0.00002,0.99996
1.10000,3.02194,0.00000,0.00002,0.00003,0.99995
1.20000,3.02194,0.00001,0.00002,0.00004,0.99993
1.30000,3.02194,0.00002,0.00004,0.00019,0.99974
1.40000,3.02194,0.00002,0.00003,0.00008,0.99987
1.50000,3.02194,0.00001,0.00002,0.00004,0.99993
1.60000,3.02194,0.00000,0.00002,0.00002,0.99996
1.70000,3.02194,0.00000,0.00001,0.00001,0.99998
1.80000,3.02194,0.00000,0.00001,0.00001,0.99998
1.90000,3.02194,0.00000,0.00001,0.00001,0.99997
2.00000,3.02194,0.00000,0.00001,0.00003,0.99995
2.10000,3.02194,0.00001,0.00002,0.00003,0.99994
2.20000,3.02194,0.00001,0.00003,0.00001,0.99995
2.30000,3.02194,0.00000,0.00002,0.00000,0.99997
2.40000,3.02194,0.00001,0.00004,0.00001,0.99995
2.50000,3.02194,0.00000,0.00002,0.00000,0.99998
2.60000,3.02194,0.00000,0.00001,0.00001,0.99998
2.70000,3.02194,0.00000,0.00003,0.00000,0.99997
2.80000,3.02194,0.00000,0.00002,0.00001,0.99997
2.90000,3.02194,0.00000,0.00001,0.00001,0.99998
3.00000,3.02194,0.00000,0.00002,0.00001,0.99997
3.10000,3.02194,0.00000,0.00002,0.00001,0.99997
3.20000,3.02194,0.00000,0.00001,0.00001,0.99997
3.30000,3.02194,0.00001,0.00004,0.00001,0.99994
3.40000,3.02194,0.00000,0.00003,0.00001,0.99996
3.50000,3.02194,0.00000,0.00002,0.00002,0.99996
3.60000,3.02194,0.00000,0.00002,0.00003,0.99994
3.70000,3.02194,0.00001,0.00002,0.00007,0.99990
3.80000,3.02194,0.00001,0.00003,0.00019,0.99977
3.90000,3.02194,0.00001,0.00002,0.00014,0.99983
4.00000,3.02194,0.00001,0.00002,0.00009,0.99988
4.10000,3.02194,0.00000,0.00001,0.00009,0.99989
4.20000,3.02194,0.00001,0.00002,0.00005,0.99992
4.30000,3.02194,0.00000,0.00001,0.00001,0.99998
4.40000,3.02194,0.00000,0.00002,0.00002,0.99996
4.50000,3.02194,0.00001,0.00003,0.00001,0.99996
4.60000,3.02194,0.00000,0.00001,0.00001,0.99998
4.70000,3.02194,0.00000,0.00002,0.00000,0.99998
4.80000,3.02194,0.00001,0.00003,0.00002,0.99994
4.90000,3.02194,0.00001,0.00003,0.00003,0.99993
5.00000,3.02194,0.00000,0.00001,0.00001,0.99998
5.10000,3.02194,0.00001,0.00003,0.00003,0.99994
5.20000,3.02194,0.00000,0.00001,0.00001,0.99998
5.30000,3.02194,0.00000,0.00001,0.00005,0.99993
5.40000,3.02194,0.00002,0.00003,0.00023,0.99972
5.50000,3.02194,0.00004,0.00005,0.00066,0.99925
5.60000,3.02194,0.00002,0.00004,0.00031,0.99963
5.70000,3.02194,0.00003,0.00004,0.00043,0.99951
5.80000,3.02194,0.00001,0.00002,0.00015,0.99983
5.90000,3.02194,0.00001,0.00003,0.00011,0.99986
6.00000,3.02194,0.00001,0.00002,0.00012,0.99984
6.10000,3.02194,0.00001,0.00002,0.00026,0.99971
6.20000,3.02194,0.00003,0.00003,0.00042,0.99953
6.30000,3.02194,0.00000,0.00001,0.00006,0.99993
6.40000,3.02194,0.00000,0.00001,0.00003,0.99996
6.50000,3.02194,0.00000,0.00001,0.00003,0.99995
6.60000,3.02194,0.00000,0.00002,0.00001,0.99997
6.70000,3.02194,0.00000,0.00002,0.00005,0.99993
6.80000,3.02194,0.00000,0.00002,0.00003,0.99995
6.90000,3.02194,0.00000,0.00001,0.00002,0.99997
7.00000,3.02194,0.00000,0.00001,0.00003,0.99996
7.10000,3.02194,0.00001,0.00002,0.00009,0.99989
7.20000,3.02194,0.00001,0.00005,0.00003,0.99991
7.30000,3.02194,0.00001,0.00002,0.00005,0.99992
7.40000,3.02194,0.00001,0.00002,0.00006,0.99990
7.50000,3.02194,0.00000,0.00001,0.00003,0.99996
7.60000,3.02194,0.00001,0.00002,0.00021,0.99975
7.70000,3.02194,0.00001,0.00002,0.00014,0.99984
7.80000,3.02194,0.00001,0.00002,0.00015,0.99981
7.90000,3.02194,0.00001,0.00002,0.00025,0.99972
8.00000,3.02194,0.00002,0.00003,0.00030,0.99965
8.10000,3.02194,0.00001,0.00001,0.00014,0.99984
8.20000,3.02194,0.00002,0.00004,0.00009,0.99985
8.30000,3.02194,0.00000,0.00001,0.00002,0.99997
8.40000,3.02194,0.00001,0.00002,0.00008,0.99990
8.50000,3.02194,0.00000,0.00001,0.00003,0.99996
8.60000,3.02194,0.00001,0.00003,0.00003,0.99994
8.70000,3.02194,0.00001,0.00002,0.00007,0.99991
8.80000,3.02194,0.00001,0.00002,0.00008,0.99989
8.90000,3.02194,0.00004,0.00006,0.00031,0.99959
9.00000,3.02194,0.00005,0.00006,0.00058,0.99932
9.10000,3.02194,0.00002,0.00003,0.00028,0.99966
9.20000,3.02194,0.00001,0.00003,0.00018,0.99978
9.30000,3.02194,0.00001,0.00003,0.00024,0.99972
9.40000,3.02194,0.00001,0.00002,0.00015,0.99982
9.50000,3.02194,0.00001,0.00002,0.00018,0.99979
9.60000,3.02194,0.00001,0.00002,0.00020,0.99977
9.70000,3.02194,0.00005,0.00005,0.00100,0.99890
9.80000,3.02194,0.00002,0.00003,0.00034,0.99961
9.90000,3.02194,0.00000,0.00002,0.00006,0.99992
10.00000,3.02194,0.00001,0.00002,0.00013,0.99984
10.10000,3.02194,0.00003,0.00005,0.00028,0.99964
10.20000,3.02194,0.00001,0.00002,0.00006,0.99990
10.30000,3.02194,0.00000,0.00002,0.00000,0.99998
10.40000,3.02194,0.00000,0.00001,0.00001,0.99998
10.50000,3.02194,0.00000,0.00002,0.00000,0.99997
10.60000,3.02194,0.00000,0.00002,0.00001,0.99997
10.70000,3.02194,0.00003,0.00008,0.00004,0.99986
10.80000,3.02194,0.00001,0.00005,0.00002,0.99992
10.90000,3.02194,0.00001,0.00003,0.00002,0.99995
11.00000,3.02194,0.00000,0.00002,0.00002,0.99996
11.10000,3.02194,0.00000,0.00001,0.00002,0.99997
11.20000,3.02194,0.00000,0.00002,0.00001,0.99997
11.30000,3.02194,0.00000,0.00001,0.00001,0.99998
11.40000,3.02194,0.00000,0.00002,0.00001,0.99997
11.50000,3.02194,0.00001,0.00002,0.00005,0.99993
11.60000,3.02194,0.00001,0.00003,0.00002,0.99994
11.70000,3.02194,0.00001,0.00004,0.00002,0.99993
11.80000,3.02194,0.00000,0.00002,0.00001,0.99997
11.90000,3.02194,0.00000,0.00001,0.00001,0.99998
12.00000,3.02194,0.00000,0.00001,0.00001,0.99998
12.10000,3.02194,0.00000,0.00001,0.00001,0.99998
12.20000,3.02194,0.00000,0.00002,0.00001,0.99997
12.30000,3.02194,0.00000,0.00002,0.00000,0.99998
12.40000,3.02194,0.00000,0.00002,0.00001,0.99998
12.50000,3.02194,0.00001,0.00003,0.00001,0.99995
12.60000,3.02194,0.00000,0.00002,0.00003,0.99994
12.70000,3.02194,0.00000,0.00001,0.00000,0.99998
12.80000,3.02194,0.00000,0.00001,0.00001,0.99998
12.90000,3.02194,0.00000,0.00001,0.00001,0.99998
13.00000,3.02194,0.00001,0.00004,0.00001,0.99995
13.10000,3.02194,0.00000,0.00001,0.00001,0.99997
13.20000,3.02194,0.00000,0.00003,0.00001,0.99996
13.30000,3.02194,0.00000,0.00001,0.00001,0.99997
13.40000,3.02194,0.00000,0.00001,0.00000,0.99999
13.50000,3.02194,0.00000,0.00002,0.00001,0.99997
13.60000,3.02194,0.00001,0.00006,0.00002,0.99991
13.70000,3.02194,0.00000,0.00002,0.00001,0.99996
13.80000,3.02194,0.00001,0.00003,0.00001,0.99995
13.90000,3.02194,0.00001,0.00004,0.00004,0.99992
14.00000,3.02194,0.00000,0.00002,0.00001,0.99997
14.10000,3.02194,0.00000,0.00002,0.00001,0.99996
14.20000,3.02194,0.00000,0.00002,0.00004,0.99994
14.30000,3.02194,0.00000,0.00003,0.00006,0.99990
14.40000,3.02194,0.00000,0.00001,0.00003,0.99996
14.50000,3.02194,0.00001,0.00003,0.00002,0.99995
14.60000,3.02194,0.00000,0.00001,0.00003,0.99996
14.70000,3.02194,0.00000,0.00002,0.00005,0.99993
14.80000,3.02194,0.00001,0.00003,0.00010,0.99986
14.90000,3.02194,0.00000,0.00002,0.00006,0.99991
15.00000,3.02194,0.00001,0.00003,0.00022,0.99974
15.10000,3.02194,0.00000,0.00002,0.00005,0.99992
15.20000,3.02194,0.00000,0.00003,0.00004,0.99993
15.30000,3.02194,0.00001,0.00003,0.00008,0.99989
15.40000,3.02194,0.00001,0.00004,0.00013,0.99982
