Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00016,0.00018,0.00105,0.99860
0.10000,3.02194,0.00007,0.00009,0.00074,0.99910
0.20000,3.02194,0.00015,0.00016,0.00147,0.99822
0.30000,3.02194,0.00047,0.00055,0.00173,0.99724
0.40000,3.02194,0.00044,0.00048,0.00245,0.99663
0.50000,3.02194,0.00048,0.00032,0.00460,0.99460
0.60000,3.02194,0.00078,0.00056,0.00442,0.99424
0.70000,3.02194,0.00632,0.00182,0.00482,0.98704
0.80000,3.02194,0.03754,0.00570,0.00603,0.95073
0.90000,3.02194,0.00183,0.00097,0.00128,0.99591
1.00000,3.02194,0.00091,0.00065,0.00285,0.99559
1.10000,3.02194,0.00029,0.00025,0.00168,0.99779
1.20000,3.02194,0.00014,0.00012,0.00141,0.99833
1.30000,3.02194,0.00010,0.00009,0.00147,0.99833
1.40000,3.02194,0.00029,0.00030,0.00155,0.99787
1.50000,3.02194,0.00024,0.00027,0.00140,0.99809
1.60000,3.02194,0.00070,0.00080,0.00164,0.99686
1.70000,3.02194,0.00076,0.00093,0.00126,0.99705
1.80000,3.02194,0.00032,0.00052,0.00120,0.99795
1.90000,3.02194,0.00087,0.00091,0.00191,0.99632
2.00000,3.02194,0.00296,0.00172,0.00268,0.99264
2.10000,3.02194,0.00276,0.00132,0.00306,0.99286
2.20000,3.02194,0.00081,0.00048,0.00412,0.99459
2.30000,3.02194,0.00013,0.00010,0.00153,0.99823
2.40000,3.02194,0.00003,0.00006,0.00029,0.99962
2.50000,3.02194,0.00009,0.00012,0.00044,0.99935
2.60000,3.02194,0.00047,0.00028,0.00376,0.99549
2.70000,3.02194,0.00121,0.00069,0.00613,0.99197
2.80000,3.02194,0.00091,0.00058,0.00296,0.99555
2.90000,3.02194,0.00123,0.00151,0.00227,0.99499
3.00000,3.02194,0.00076,0.00075,0.00179,0.99670
3.10000,3.02194,0.00090,0.00092,0.00293,0.99525
3.20000,3.02194,0.00286,0.00282,0.00361,0.99071
3.30000,3.02194,0.00273,0.00218,0.00455,0.99054
3.40000,3.02194,0.00023,0.00021,0.00046,0.99911
3.50000,3.02194,0.00009,0.00012,0.00114,0.99865
3.60000,3.02194,0.00038,0.00040,0.00181,0.99741
3.70000,3.02194,0.00034,0.00043,0.00201,0.99722
3.80000,3.02194,0.00056,0.00071,0.00173,0.99700
3.90000,3.02194,0.00078,0.00073,0.00340,0.99509
4.00000,3.02194,0.00048,0.00052,0.00243,0.99657
4.10000,3.02194,0.00087,0.00068,0.00525,0.99319
4.20000,3.02194,0.00135,0.00093,0.00351,0.99421
4.30000,3.02194,0.00110,0.00090,0.00374,0.99427
4.40000,3.02194,0.00152,0.00102,0.00753,0.98992
4.50000,3.02194,0.00160,0.00119,0.00789,0.98932
4.60000,3.02194,0.00095,0.00083,0.00378,0.99444
4.70000,3.02194,0.00033,0.00030,0.00335,0.99601
4.80000,3.02194,0.00034,0.00023,0.00476,0.99466
4.90000,3.02194,0.00045,0.00037,0.00454,0.99464
5.00000,3.02194,0.00055,0.00047,0.00477,0.99421
5.10000,3.02194,0.00056,0.00053,0.00389,0.99503
5.20000,3.02194,0.00043,0.00045,0.00383,0.99528
5.30000,3.02194,0.00034,0.00041,0.00299,0.99626
5.40000,3.02194,0.00047,0.00053,0.00279,0.99621
5.50000,3.02194,0.00063,0.00071,0.00383,0.99483
5.60000,3.02194,0.01239,0.00411,0.00632,0.97717
5.70000,3.02194,0.00661,0.00307,0.00347,0.98684
5.80000,3.02194,0.00112,0.00089,0.00272,0.99526
5.90000,3.02194,0.00102,0.00073,0.00249,0.99576
6.00000,3.02194,0.00047,0.00047,0.00228,0.99677
6.10000,3.02194,0.00073,0.00081,0.00253,0.99593
6.20000,3.02194,0.00043,0.00050,0.00229,0.99678
6.30000,3.02194,0.00033,0.00053,0.00147,0.99767
6.40000,3.02194,0.00057,0.00059,0.00273,0.99611
6.50000,3.02194,0.00076,0.00150,0.00344,0.99429
6.60000,3.02194,0.00159,0.00243,0.00539,0.99059
6.70000,3.02194,0.00081,0.00133,0.00353,0.99433
6.80000,3.02194,0.00161,0.00234,0.00646,0.98958
6.90000,3.02194,0.00025,0.00031,0.00036,0.99908
7.00000,3.02194,0.00004,0.00008,0.00024,0.99965
7.10000,3.02194,0.00002,0.00006,0.00005,0.99988
7.20000,3.02194,0.00002,0.00008,0.00012,0.99978
7.30000,3.02194,0.00000,0.00002,0.00001,0.99997
7.40000,3.02194,0.00000,0.00001,0.00003,0.99996
7.50000,3.02194,0.00001,0.00002,0.00011,0.99986
7.60000,3.02194,0.00001,0.00002,0.00006,0.99991
7.70000,3.02194,0.00000,0.00001,0.00002,0.99997
7.80000,3.02194,0.00001,0.00003,0.00009,0.99987
7.90000,3.02194,0.00001,0.00003,0.00015,0.99981
8.00000,3.02194,0.00001,0.00002,0.00005,0.99992
8.10000,3.02194,0.00002,0.00006,0.00012,0.99981
8.20000,3.02194,0.00001,0.00005,0.00012,0.99981
8.30000,3.02194,0.00002,0.00007,0.00033,0.99959
8.40000,3.02194,0.00013,0.00014,0.00051,0.99923
8.50000,3.02194,0.00004,0.00008,0.00026,0.99963
8.60000,3.02194,0.00007,0.00016,0.00015,0.99961
8.70000,3.02194,0.00038,0.00065,0.00048,0.99848
8.80000,3.02194,0.00010,0.00029,0.00023,0.99938
8.90000,3.02194,0.00027,0.00057,0.00041,0.99875
9.00000,3.02194,0.00412,0.00409,0.00165,0.99014
9.10000,3.02194,0.00608,0.00485,0.00440,0.98468
9.20000,3.02194,0.00118,0.00150,0.00159,0.99573
9.30000,3.02194,0.00007,0.00027,0.00004,0.99961
9.40000,3.02194,0.00002,0.00009,0.00006,0.99983
9.50000,3.02194,0.00000,0.00003,0.00001,0.99996
9.60000,3.02194,0.00011,0.00030,0.00020,0.99939
9.70000,3.02194,0.00001,0.00004,0.00007,0.99988
9.80000,3.02194,0.00001,0.00003,0.00002,0.99994
9.90000,3.02194,0.00000,0.00003,0.00001,0.99996
10.00000,3.02194,0.00001,0.00005,0.00002,0.99993
10.10000,3.02194,0.00000,0.00001,0.00001,0.99998
10.20000,3.02194,0.00000,0.00002,0.00001,0.99997
10.30000,3.02194,0.00000,0.00001,0.00001,0.99998
10.40000,3.02194,0.00000,0.00002,0.00002,0.99996
10.50000,3.02194,0.00000,0.00002,0.00000,0.99997
10.60000,3.02194,0.00000,0.00002,0.00003,0.99994
10.70000,3.02194,0.00001,0.00005,0.00009,0.99984
10.80000,3.02194,0.00001,0.00003,0.00007,0.99989
10.90000,3.02194,0.00001,0.00002,0.00012,0.99986
11.00000,3.02194,0.00001,0.00002,0.00012,0.99986
11.10000,3.02194,0.00000,0.00002,0.00005,0.99993
11.20000,3.02194,0.00001,0.00003,0.00016,0.99980
11.30000,3.02194,0.00001,0.00003,0.00007,0.99990
11.40000,3.02194,0.00003,0.00010,0.00011,0.99976
11.50000,3.02194,0.00000,0.00004,0.00005,0.99991
11.60000,3.02194,0.00003,0.00009,0.00047,0.99941
11.70000,3.02194,0.00001,0.00003,0.00004,0.99992
11.80000,3.02194,0.00001,0.00005,0.00003,0.99992
11.90000,3.02194,0.00002,0.00011,0.00008,0.99978
12.00000,3.02194,0.00001,0.00003,0.00009,0.99987
12.10000,3.02194,0.00003,0.00006,0.00051,0.99939
12.20000,3.02194,0.00001,0.00003,0.00014,0.99981
12.30000,3.02194,0.00001,0.00002,0.00011,0.99986
12.40000,3.02194,0.00001,0.00002,0.00010,0.99987
12.50000,3.02194,0.00002,0.00003,0.00033,0.99963
