Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00119,0.00002,0.99877,0.00002
0.10000,3.02194,0.00109,0.00001,0.99890,0.00001
0.20000,3.02194,0.00167,0.00001,0.99832,0.00000
0.30000,3.02194,0.00247,0.00001,0.99752,0.00000
0.40000,3.02194,0.00731,0.00001,0.99267,0.00000
0.50000,3.02194,0.00201,0.00002,0.99796,0.00001
0.60000,3.02194,0.00107,0.00002,0.99890,0.00001
0.70000,3.02194,0.00121,0.00001,0.99877,0.00001
0.80000,3.02194,0.00140,0.00001,0.99859,0.00000
0.90000,3.02194,0.00202,0.00000,0.99797,0.00000
1.00000,3.02194,0.00229,0.00000,0.99770,0.00000
1.10000,3.02194,0.00355,0.00000,0.99645,0.00000
1.20000,3.02194,0.00325,0.00001,0.99673,0.00000
1.30000,3.02194,0.00446,0.00001,0.99553,0.00000
1.40000,3.02194,0.00502,0.00001,0.99497,0.00001
1.50000,3.02194,0.00769,0.00001,0.99230,0.00001
1.60000,3.02194,0.00552,0.00001,0.99445,0.00001
1.70000,3.02194,0.00519,0.00001,0.99479,0.00001
1.80000,3.02194,0.00906,0.00004,0.99088,0.00002
1.90000,3.02194,0.00536,0.00001,0.99461,0.00001
2.00000,3.02194,0.00931,0.00002,0.99066,0.00002
2.10000,3.02194,0.02469,0.00003,0.97526,0.00002
2.20000,3.02194,0.01831,0.00002,0.98165,0.00002
2.30000,3.02194,0.01162,0.00003,0.98834,0.00002
2.40000,3.02194,0.00870,0.00002,0.99125,0.00002
2.50000,3.02194,0.00533,0.00002,0.99463,0.00002
2.60000,3.02194,0.00480,0.00002,0.99516,0.00002
2.70000,3.02194,0.00674,0.00001,0.99324,0.00001
2.80000,3.02194,0.01007,0.00002,0.98990,0.00001
2.90000,3.02194,0.00837,0.00004,0.99157,0.00002
3.00000,3.02194,0.00455,0.00002,0.99542,0.00001
3.10000,3.02194,0.00348,0.00002,0.99648,0.00001
3.20000,3.02194,0.00393,0.00002,0.99604,0.00001
3.30000,3.02194,0.00614,0.00001,0.99384,0.00001
3.40000,3.02194,0.00780,0.00001,0.99217,0.00001
3.50000,3.02194,0.01198,0.00002,0.98799,0.00001
3.60000,3.02194,0.00506,0.00002,0.99490,0.00001
3.70000,3.02194,0.00300,0.00002,0.99696,0.00002
3.80000,3.02194,0.00273,0.00002,0.99724,0.00001
3.90000,3.02194,0.00264,0.00001,0.99734,0.00001
4.00000,3.02194,0.00581,0.00001,0.99417,0.00001
4.10000,3.02194,0.00718,0.00001,0.99280,0.00001
4.20000,3.02194,0.00338,0.00002,0.99658,0.00001
4.30000,3.02194,0.00232,0.00001,0.99765,0.00001
4.40000,3.02194,0.00155,0.00002,0.99843,0.00001
4.50000,3.02194,0.00199,0.00001,0.99799,0.00001
4.60000,3.02194,0.00125,0.00002,0.99872,0.00001
4.70000,3.02194,0.00107,0.00002,0.99890,0.00001
4.80000,3.02194,0.00098,0.00002,0.99900,0.00001
4.90000,3.02194,0.00094,0.00002,0.99903,0.00001
5.00000,3.02194,0.00054,0.00004,0.99942,0.00001
5.10000,3.02194,0.00062,0.00003,0.99935,0.00000
5.20000,3.02194,0.00104,0.00002,0.99895,0.00000
5.30000,3.02194,0.00160,0.00003,0.99837,0.00001
5.40000,3.02194,0.00066,0.00003,0.99931,0.00000
5.50000,3.02194,0.00038,0.00004,0.99958,0.00000
5.60000,3.02194,0.00022,0.00007,0.99970,0.00001
5.70000,3.02194,0.00019,0.00007,0.99973,0.00001
5.80000,3.02194,0.00013,0.00007,0.99979,0.00001
5.90000,3.02194,0.00016,0.00004,0.99979,0.00001
6.00000,3.02194,0.00031,0.00002,0.99967,0.00000
6.10000,3.02194,0.00035,0.00001,0.99963,0.00000
6.20000,3.02194,0.00043,0.00001,0.99956,0.00000
6.30000,3.02194,0.00045,0.00000,0.99954,0.00000
6.40000,3.02194,0.00041,0.00000,0.99958,0.00000
6.50000,3.02194,0.00036,0.00000,0.99964,0.00000
6.60000,3.02194,0.00031,0.00001,0.99968,0.00000
6.70000,3.02194,0.00020,0.00001,0.99978,0.00000
6.80000,3.02194,0.00016,0.00002,0.99982,0.00000
6.90000,3.02194,0.00015,0.00001,0.99983,0.00000
