Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00352,0.99601,0.00013,0.00034
0.10000,3.02194,0.00400,0.99549,0.00012,0.00039
0.20000,3.02194,0.00446,0.99497,0.00012,0.00045
0.30000,3.02194,0.00368,0.99572,0.00008,0.00052
0.40000,3.02194,0.00192,0.99754,0.00010,0.00045
0.50000,3.02194,0.00163,0.99794,0.00007,0.00036
0.60000,3.02194,0.00168,0.99799,0.00006,0.00028
0.70000,3.02194,0.00191,0.99774,0.00006,0.00028
0.80000,3.02194,0.00169,0.99801,0.00006,0.00024
0.90000,3.02194,0.00192,0.99788,0.00005,0.00015
1.00000,3.02194,0.00229,0.99749,0.00006,0.00015
1.10000,3.02194,0.00268,0.99706,0.00007,0.00019
1.20000,3.02194,0.00293,0.99675,0.00008,0.00024
1.30000,3.02194,0.00368,0.99598,0.00008,0.00026
1.40000,3.02194,0.00470,0.99487,0.00009,0.00035
1.50000,3.02194,0.00568,0.99372,0.00011,0.00049
1.60000,3.02194,0.00487,0.99423,0.00010,0.00080
1.70000,3.02194,0.00287,0.99648,0.00011,0.00055
1.80000,3.02194,0.00248,0.99695,0.00010,0.00047
1.90000,3.02194,0.00213,0.99735,0.00010,0.00042
2.00000,3.02194,0.00117,0.99849,0.00007,0.00027
2.10000,3.02194,0.00092,0.99884,0.00005,0.00019
2.20000,3.02194,0.00089,0.99889,0.00004,0.00017
2.30000,3.02194,0.00091,0.99891,0.00003,0.00015
2.40000,3.02194,0.00097,0.99881,0.00005,0.00017
2.50000,3.02194,0.00202,0.99778,0.00006,0.00014
2.60000,3.02194,0.00257,0.99720,0.00007,0.00016
2.70000,3.02194,0.00340,0.99634,0.00007,0.00018
2.80000,3.02194,0.00397,0.99569,0.00009,0.00025
2.90000,3.02194,0.00427,0.99529,0.00012,0.00032
3.00000,3.02194,0.00437,0.99522,0.00009,0.00032
3.10000,3.02194,0.00418,0.99537,0.00010,0.00035
3.20000,3.02194,0.00165,0.99779,0.00010,0.00046
3.30000,3.02194,0.00083,0.99888,0.00006,0.00024
3.40000,3.02194,0.00079,0.99896,0.00005,0.00020
3.50000,3.02194,0.00147,0.99835,0.00005,0.00013
3.60000,3.02194,0.00187,0.99793,0.00006,0.00014
3.70000,3.02194,0.00257,0.99719,0.00007,0.00017
3.80000,3.02194,0.00283,0.99691,0.00007,0.00020
3.90000,3.02194,0.00253,0.99709,0.00008,0.00030
4.00000,3.02194,0.00177,0.99769,0.00013,0.00042
4.10000,3.02194,0.00126,0.99828,0.00011,0.00035
4.20000,3.02194,0.00110,0.99851,0.00009,0.00030
4.30000,3.02194,0.00116,0.99850,0.00008,0.00027
4.40000,3.02194,0.00086,0.99890,0.00005,0.00018
4.50000,3.02194,0.00070,0.99909,0.00005,0.00016
4.60000,3.02194,0.00071,0.99901,0.00008,0.00021
4.70000,3.02194,0.00079,0.99897,0.00007,0.00018
4.80000,3.02194,0.00077,0.99895,0.00008,0.00020
4.90000,3.02194,0.00069,0.99907,0.00007,0.00017
5.00000,3.02194,0.00066,0.99909,0.00006,0.00018
5.10000,3.02194,0.00059,0.99921,0.00005,0.00016
5.20000,3.02194,0.00060,0.99919,0.00005,0.00016
5.30000,3.02194,0.00072,0.99902,0.00007,0.00019
5.40000,3.02194,0.00070,0.99913,0.00004,0.00013
5.50000,3.02194,0.00073,0.99903,0.00006,0.00017
5.60000,3.02194,0.00078,0.99902,0.00005,0.00014
5.70000,3.02194,0.00078,0.99904,0.00005,0.00014
5.80000,3.02194,0.00070,0.99911,0.00004,0.00014
5.90000,3.02194,0.00066,0.99926,0.00001,0.00007
6.00000,3.02194,0.00045,0.99953,0.00000,0.00002
6.10000,3.02194,0.00045,0.99953,0.00000,0.00002
6.20000,3.02194,0.00042,0.99955,0.00000,0.00003
6.30000,3.02194,0.00037,0.99960,0.00000,0.00003
6.40000,3.02194,0.00035,0.99963,0.00000,0.00002
6.50000,3.02194,0.00038,0.99960,0.00000,0.00002
6.60000,3.02194,0.00053,0.99943,0.00000,0.00004
6.70000,3.02194,0.00032,0.99965,0.00000,0.00003
6.80000,3.02194,0.00024,0.99974,0.00000,0.00002
6.90000,3.02194,0.00015,0.99984,0.00000,0.00001
7.00000,3.02194,0.00029,0.99971,0.00000,0.00001
7.10000,3.02194,0.00053,0.99946,0.00000,0.00001
7.20000,3.02194,0.00080,0.99919,0.00000,0.00001
7.30000,3.02194,0.00115,0.99883,0.00000,0.00002
7.40000,3.02194,0.00148,0.99849,0.00000,0.00003
7.50000,3.02194,0.00200,0.99795,0.00000,0.00004
7.60000,3.02194,0.00249,0.99745,0.00001,0.00006
7.70000,3.02194,0.00261,0.99729,0.00001,0.00009
7.80000,3.02194,0.00337,0.99653,0.00001,0.00010
7.90000,3.02194,0.00368,0.99613,0.00002,0.00018
8.00000,3.02194,0.00410,0.99532,0.00007,0.00050
8.10000,3.02194,0.00450,0.99476,0.00010,0.00064
8.20000,3.02194,0.00488,0.99439,0.00009,0.00064
8.30000,3.02194,0.00479,0.99444,0.00008,0.00069
8.40000,3.02194,0.00289,0.99628,0.00009,0.00074
8.50000,3.02194,0.00158,0.99776,0.00011,0.00055
8.60000,3.02194,0.00120,0.99833,0.00008,0.00040
8.70000,3.02194,0.00121,0.99827,0.00011,0.00041
8.80000,3.02194,0.00097,0.99867,0.00008,0.00029
8.90000,3.02194,0.00106,0.99855,0.00008,0.00031
9.00000,3.02194,0.00082,0.99888,0.00007,0.00023
9.10000,3.02194,0.00087,0.99883,0.00007,0.00023
9.20000,3.02194,0.00087,0.99880,0.00008,0.00025
9.30000,3.02194,0.00088,0.99890,0.00005,0.00017
9.40000,3.02194,0.00079,0.99900,0.00005,0.00016
9.50000,3.02194,0.00119,0.99850,0.00009,0.00022
9.60000,3.02194,0.00116,0.99854,0.00008,0.00021
9.70000,3.02194,0.00096,0.99877,0.00007,0.00020
9.80000,3.02194,0.00099,0.99878,0.00006,0.00017
9.90000,3.02194,0.00123,0.99842,0.00009,0.00026
10.00000,3.02194,0.00144,0.99813,0.00013,0.00030
10.10000,3.02194,0.00132,0.99836,0.00009,0.00023
10.20000,3.02194,0.00142,0.99821,0.00011,0.00026
10.30000,3.02194,0.00126,0.99845,0.00009,0.00020
10.40000,3.02194,0.00149,0.99817,0.00011,0.00024
10.50000,3.02194,0.00119,0.99858,0.00006,0.00016
10.60000,3.02194,0.00120,0.99850,0.00009,0.00021
10.70000,3.02194,0.00116,0.99858,0.00007,0.00019
10.80000,3.02194,0.00103,0.99873,0.00007,0.00018
10.90000,3.02194,0.00095,0.99881,0.00007,0.00017
11.00000,3.02194,0.00095,0.99877,0.00008,0.00020
11.10000,3.02194,0.00070,0.99908,0.00006,0.00016
11.20000,3.02194,0.00024,0.99974,0.00000,0.00001
11.30000,3.02194,0.00015,0.99984,0.00000,0.00001
11.40000,3.02194,0.00022,0.99977,0.00000,0.00001
11.50000,3.02194,0.00040,0.99959,0.00000,0.00001
11.60000,3.02194,0.00092,0.99907,0.00000,0.00001
11.70000,3.02194,0.00110,0.99888,0.00000,0.00002
11.80000,3.02194,0.00136,0.99861,0.00000,0.00003
11.90000,3.02194,0.00186,0.99809,0.00001,0.00005
12.00000,3.02194,0.00225,0.99767,0.00001,0.00007
12.10000,3.02194,0.00276,0.99716,0.00001,0.00007
12.20000,3.02194,0.00260,0.99726,0.00001,0.00013
12.30000,3.02194,0.00350,0.99613,0.00005,0.00033
12.40000,3.02194,0.00341,0.99599,0.00008,0.00053
12.50000,3.02194,0.00378,0.99556,0.00009,0.00057
12.60000,3.02194,0.00370,0.99543,0.00013,0.00074
12.70000,3.02194,0.00456,0.99468,0.00010,0.00066
12.80000,3.02194,0.00437,0.99462,0.00014,0.00086
12.90000,3.02194,0.00616,0.99299,0.00014,0.00071
13.00000,3.02194,0.00548,0.99392,0.00007,0.00053
13.10000,3.02194,0.00536,0.99395,0.00016,0.00053
13.20000,3.02194,0.00570,0.99380,0.00009,0.00040
13.30000,3.02194,0.00489,0.99459,0.00007,0.00046
13.40000,3.02194,0.00521,0.99425,0.00011,0.00043
13.50000,3.02194,0.00636,0.99302,0.00012,0.00050
13.60000,3.02194,0.00617,0.99329,0.00009,0.00046
13.70000,3.02194,0.00583,0.99365,0.00008,0.00043
13.80000,3.02194,0.00546,0.99405,0.00009,0.00039
13.90000,3.02194,0.00536,0.99419,0.00010,0.00035
14.00000,3.02194,0.00554,0.99404,0.00011,0.00031
14.10000,3.02194,0.00540,0.99419,0.00012,0.00029
14.20000,3.02194,0.00614,0.99345,0.00012,0.00028
14.30000,3.02194,0.00552,0.99401,0.00012,0.00035
14.40000,3.02194,0.00512,0.99439,0.00011,0.00038
14.50000,3.02194,0.00537,0.99416,0.00012,0.00035
14.60000,3.02194,0.00487,0.99473,0.00009,0.00032
14.70000,3.02194,0.00461,0.99499,0.00008,0.00032
14.80000,3.02194,0.00525,0.99420,0.00013,0.00042
14.90000,3.02194,0.00498,0.99454,0.00011,0.00036
15.00000,3.02194,0.00505,0.99441,0.00014,0.00040
15.10000,3.02194,0.00498,0.99455,0.00012,0.00035
15.20000,3.02194,0.00409,0.99543,0.00013,0.00035
15.30000,3.02194,0.00376,0.99575,0.00011,0.00038
15.40000,3.02194,0.00328,0.99637,0.00005,0.00029
15.50000,3.02194,0.00301,0.99658,0.00007,0.00035
15.60000,3.02194,0.00258,0.99673,0.00015,0.00054
15.70000,3.02194,0.00224,0.99729,0.00010,0.00037
15.80000,3.02194,0.00187,0.99773,0.00008,0.00031
15.90000,3.02194,0.00172,0.99784,0.00010,0.00034
16.00000,3.02194,0.00156,0.99811,0.00007,0.00026
16.10000,3.02194,0.00116,0.99862,0.00005,0.00018
16.20000,3.02194,0.00122,0.99851,0.00006,0.00021
16.30000,3.02194,0.00097,0.99883,0.00004,0.00016
16.40000,3.02194,0.00070,0.99923,0.00001,0.00006
16.50000,3.02194,0.00038,0.99961,0.00000,0.00001
16.60000,3.02194,0.00030,0.99969,0.00000,0.00001
16.70000,3.02194,0.00035,0.99964,0.00000,0.00001
16.80000,3.02194,0.00030,0.99969,0.00000,0.00001
16.90000,3.02194,0.00028,0.99971,0.00000,0.00001
17.00000,3.02194,0.00025,0.99974,0.00000,0.00001
17.10000,3.02194,0.00028,0.99972,0.00000,0.00001
17.20000,3.02194,0.00027,0.99973,0.00000,0.00001
17.30000,3.02194,0.00026,0.99974,0.00000,0.00001
17.40000,3.02194,0.00024,0.99975,0.00000,0.00001
17.50000,3.02194,0.00029,0.99971,0.00000,0.00001
17.60000,3.02194,0.00026,0.99973,0.00000,0.00001
17.70000,3.02194,0.00032,0.99967,0.00000,0.00001
17.80000,3.02194,0.00034,0.99964,0.00000,0.00001
17.90000,3.02194,0.00030,0.99969,0.00000,0.00001
18.00000,3.02194,0.00031,0.99968,0.00000,0.00001
18.10000,3.02194,0.00031,0.99968,0.00000,0.00001
18.20000,3.02194,0.00032,0.99967,0.00000,0.00001
18.30000,3.02194,0.00031,0.99968,0.00000,0.00001
18.40000,3.02194,0.00032,0.99967,0.00000,0.00001
18.50000,3.02194,0.00034,0.99965,0.00000,0.00001
18.60000,3.02194,0.00036,0.99963,0.00000,0.00001
18.70000,3.02194,0.00035,0.99964,0.00000,0.00001
18.80000,3.02194,0.00045,0.99954,0.00000,0.00001
18.90000,3.02194,0.00045,0.99952,0.00000,0.00002
19.00000,3.02194,0.00046,0.99951,0.00000,0.00002
19.10000,3.02194,0.00052,0.99945,0.00000,0.00003
19.20000,3.02194,0.00046,0.99951,0.00000,0.00003
19.30000,3.02194,0.00042,0.99955,0.00000,0.00003
19.40000,3.02194,0.00042,0.99955,0.00000,0.00003
19.50000,3.02194,0.00040,0.99958,0.00000,0.00002
19.60000,3.02194,0.00037,0.99961,0.00000,0.00002
19.70000,3.02194,0.00037,0.99961,0.00000,0.00002
19.80000,3.02194,0.00041,0.99956,0.00000,0.00003
19.90000,3.02194,0.00043,0.99954,0.00000,0.00002
20.00000,3.02194,0.00042,0.99955,0.00000,0.00003
20.10000,3.02194,0.00037,0.99960,0.00000,0.00003
