Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00001,0.00002,0.00010,0.99987
0.10000,3.02194,0.00000,0.00001,0.00000,0.99998
0.20000,3.02194,0.00002,0.00003,0.00022,0.99973
0.30000,3.02194,0.00004,0.00005,0.00023,0.99968
0.40000,3.02194,0.00003,0.00003,0.00014,0.99980
0.50000,3.02194,0.00003,0.00004,0.00023,0.99970
0.60000,3.02194,0.00000,0.00001,0.00002,0.99996
0.70000,3.02194,0.00000,0.00002,0.00001,0.99997
0.80000,3.02194,0.00001,0.00002,0.00001,0.99996
0.90000,3.02194,0.00000,0.00001,0.00002,0.99998
1.00000,3.02194,0.00001,0.00002,0.00001,0.99997
1.10000,3.02194,0.00001,0.00002,0.00008,0.99989
1.20000,3.02194,0.00000,0.00001,0.00002,0.99996
1.30000,3.02194,0.00001,0.00002,0.00009,0.99989
1.40000,3.02194,0.00001,0.00003,0.00003,0.99994
1.50000,3.02194,0.00001,0.00002,0.00012,0.99984
1.60000,3.02194,0.00001,0.00002,0.00005,0.99993
1.70000,3.02194,0.00001,0.00001,0.00004,0.99994
1.80000,3.02194,0.00001,0.00002,0.00014,0.99983
1.90000,3.02194,0.00000,0.00001,0.00001,0.99997
2.00000,3.02194,0.00000,0.00001,0.00001,0.99998
2.10000,3.02194,0.00000,0.00001,0.00004,0.99994
2.20000,3.02194,0.00000,0.00001,0.00006,0.99993
2.30000,3.02194,0.00001,0.00002,0.00010,0.99988
2.40000,3.02194,0.00002,0.00003,0.00029,0.99966
2.50000,3.02194,0.00000,0.00001,0.00006,0.99992
2.60000,3.02194,0.00001,0.00003,0.00027,0.99969
2.70000,3.02194,0.00001,0.00002,0.00011,0.99986
2.80000,3.02194,0.00001,0.00003,0.00021,0.99976
2.90000,3.02194,0.00001,0.00002,0.00014,0.99984
3.00000,3.02194,0.00003,0.00003,0.00051,0.99944
3.10000,3.02194,0.00002,0.00003,0.00041,0.99954
3.20000,3.02194,0.00002,0.00003,0.00042,0.99953
3.30000,3.02194,0.00005,0.00005,0.00092,0.99898
3.40000,3.02194,0.00001,0.00002,0.00020,0.99977
3.50000,3.02194,0.00007,0.00006,0.00116,0.99870
3.60000,3.02194,0.00001,0.00002,0.00027,0.99969
3.70000,3.02194,0.00001,0.00002,0.00016,0.99982
3.80000,3.02194,0.00002,0.00003,0.00033,0.99962
3.90000,3.02194,0.00003,0.00003,0.00044,0.99950
4.00000,3.02194,0.00005,0.00005,0.00077,0.99913
4.10000,3.02194,0.00001,0.00002,0.00010,0.99988
4.20000,3.02194,0.00002,0.00003,0.00036,0.99959
4.30000,3.02194,0.00003,0.00005,0.00048,0.99944
4.40000,3.02194,0.00000,0.00001,0.00010,0.99989
4.50000,3.02194,0.00001,0.00002,0.00011,0.99987
4.60000,3.02194,0.00001,0.00003,0.00023,0.99973
4.70000,3.02194,0.00002,0.00003,0.00027,0.99968
4.80000,3.02194,0.00001,0.00001,0.00014,0.99984
4.90000,3.02194,0.00001,0.00001,0.00012,0.99986
5.00000,3.02194,0.00001,0.00002,0.00005,0.99993
5.10000,3.02194,0.00000,0.00001,0.00001,0.99997
5.20000,3.02194,0.00000,0.00001,0.00001,0.99998
5.30000,3.02194,0.00000,0.00001,0.00002,0.99997
5.40000,3.02194,0.00000,0.00001,0.00003,0.99996
5.50000,3.02194,0.00001,0.00002,0.00002,0.99995
5.60000,3.02194,0.00000,0.00001,0.00002,0.99997
5.70000,3.02194,0.00000,0.00001,0.00004,0.99994
5.80000,3.02194,0.00000,0.00001,0.00001,0.99997
5.90000,3.02194,0.00000,0.00001,0.00001,0.99997
6.00000,3.02194,0.00000,0.00001,0.00001,0.99998
6.10000,3.02194,0.00000,0.00002,0.00008,0.99990
6.20000,3.02194,0.00000,0.00002,0.00009,0.99989
6.30000,3.02194,0.00001,0.00003,0.00018,0.99978
6.40000,3.02194,0.00002,0.00003,0.00015,0.99979
6.50000,3.02194,0.00001,0.00001,0.00009,0.99989
6.60000,3.02194,0.00000,0.00001,0.00003,0.99995
6.70000,3.02194,0.00000,0.00002,0.00002,0.99996
6.80000,3.02194,0.00000,0.00001,0.00002,0.99996
6.90000,3.02194,0.00000,0.00001,0.00001,0.99998
7.00000,3.02194,0.00000,0.00001,0.00002,0.99997
7.10000,3.02194,0.00001,0.00003,0.00012,0.99984
7.20000,3.02194,0.00001,0.00002,0.00011,0.99986
7.30000,3.02194,0.00002,0.00003,0.00038,0.99956
7.40000,3.02194,0.00001,0.00003,0.00032,0.99964
7.50000,3.02194,0.00001,0.00003,0.00002,0.99993
7.60000,3.02194,0.00000,0.00002,0.00001,0.99997
7.70000,3.02194,0.00000,0.00001,0.00001,0.99999
7.80000,3.02194,0.00000,0.00002,0.00002,0.99996
7.90000,3.02194,0.00001,0.00003,0.00002,0.99995
8.00000,3.02194,0.00000,0.00001,0.00000,0.99998
8.10000,3.02194,0.00001,0.00003,0.00004,0.99993
8.20000,3.02194,0.00001,0.00003,0.00001,0.99996
8.30000,3.02194,0.00001,0.00003,0.00005,0.99991
8.40000,3.02194,0.00000,0.00001,0.00003,0.99996
8.50000,3.02194,0.00000,0.00001,0.00002,0.99996
8.60000,3.02194,0.00004,0.00004,0.00036,0.99956
8.70000,3.02194,0.00001,0.00002,0.00013,0.99984
8.80000,3.02194,0.00001,0.00002,0.00003,0.99995
8.90000,3.02194,0.00001,0.00003,0.00001,0.99996
9.00000,3.02194,0.00000,0.00002,0.00001,0.99997
9.10000,3.02194,0.00000,0.00001,0.00001,0.99998
9.20000,3.02194,0.00000,0.00001,0.00001,0.99998
9.30000,3.02194,0.00000,0.00001,0.00001,0.99998
9.40000,3.02194,0.00000,0.00001,0.00001,0.99998
9.50000,3.02194,0.00000,0.00001,0.00001,0.99998
9.60000,3.02194,0.00000,0.00001,0.00001,0.99998
9.70000,3.02194,0.00000,0.00002,0.00001,0.99997
9.80000,3.02194,0.00000,0.00001,0.00001,0.99998
9.90000,3.02194,0.00000,0.00002,0.00001,0.99997
10.00000,3.02194,0.00000,0.00001,0.00000,0.99998
10.10000,3.02194,0.00000,0.00001,0.00002,0.99997
10.20000,3.02194,0.00000,0.00002,0.00001,0.99997
10.30000,3.02194,0.00000,0.00001,0.00001,0.99998
10.40000,3.02194,0.00001,0.00004,0.00005,0.99990
10.50000,3.02194,0.00002,0.00006,0.00015,0.99977
10.60000,3.02194,0.00001,0.00003,0.00009,0.99987
10.70000,3.02194,0.00001,0.00002,0.00014,0.99983
10.80000,3.02194,0.00001,0.00002,0.00012,0.99985
10.90000,3.02194,0.00001,0.00002,0.00015,0.99981
11.00000,3.02194,0.00001,0.00003,0.00006,0.99990
11.10000,3.02194,0.00005,0.00011,0.00011,0.99973
11.20000,3.02194,0.00000,0.00002,0.00001,0.99997
11.30000,3.02194,0.00000,0.00002,0.00001,0.99997
11.40000,3.02194,0.00001,0.00002,0.00010,0.99987
11.50000,3.02194,0.00002,0.00004,0.00032,0.99962
11.60000,3.02194,0.00002,0.00003,0.00037,0.99958
11.70000,3.02194,0.00002,0.00003,0.00020,0.99975
11.80000,3.02194,0.00000,0.00001,0.00001,0.99997
11.90000,3.02194,0.00000,0.00001,0.00004,0.99994
12.00000,3.02194,0.00000,0.00002,0.00006,0.99992
12.10000,3.02194,0.00001,0.00003,0.00011,0.99984
12.20000,3.02194,0.00000,0.00002,0.00008,0.99990
12.30000,3.02194,0.00001,0.00002,0.00018,0.99979
12.40000,3.02194,0.00001,0.00001,0.00006,0.99992
12.50000,3.02194,0.00003,0.00004,0.00057,0.99937
12.60000,3.02194,0.00001,0.00003,0.00019,0.99978
12.70000,3.02194,0.00002,0.00004,0.00033,0.99960
12.80000,3.02194,0.00001,0.00004,0.00019,0.99976
12.90000,3.02194,0.00001,0.00004,0.00012,0.99984
13.00000,3.02194,0.00001,0.00005,0.00015,0.99979
13.10000,3.02194,0.00001,0.00003,0.00018,0.99978
13.20000,3.02194,0.00001,0.00003,0.00014,0.99983
13.30000,3.02194,0.00002,0.00003,0.00043,0.99952
13.40000,3.02194,0.00001,0.00003,0.00030,0.99965
13.50000,3.02194,0.00002,0.00004,0.00044,0.99950
13.60000,3.02194,0.00002,0.00003,0.00012,0.99983
13.70000,3.02194,0.00000,0.00002,0.00007,0.99991
13.80000,3.02194,0.00001,0.00002,0.00012,0.99986
13.90000,3.02194,0.00001,0.00003,0.00023,0.99972
14.00000,3.02194,0.00001,0.00003,0.00013,0.99982
14.10000,3.02194,0.00000,0.00002,0.00008,0.99990
14.20000,3.02194,0.00001,0.00002,0.00014,0.99983
14.30000,3.02194,0.00001,0.00002,0.00015,0.99981
14.40000,3.02194,0.00001,0.00003,0.00015,0.99981
14.50000,3.02194,0.00001,0.00003,0.00003,0.99993
14.60000,3.02194,0.00000,0.00002,0.00005,0.99992
14.70000,3.02194,0.00000,0.00002,0.00001,0.99997
14.80000,3.02194,0.00000,0.00002,0.00002,0.99996
14.90000,3.02194,0.00001,0.00002,0.00007,0.99990
15.00000,3.02194,0.00000,0.00001,0.00003,0.99996
15.10000,3.02194,0.00000,0.00002,0.00002,0.99996
15.20000,3.02194,0.00000,0.00000,0.00001,0.99999
15.30000,3.02194,0.00000,0.00001,0.00003,0.99995
15.40000,3.02194,0.00000,0.00002,0.00001,0.99997
15.50000,3.02194,0.00000,0.00001,0.00002,0.99996
15.60000,3.02194,0.00000,0.00002,0.00001,0.99997
15.70000,3.02194,0.00000,0.00001,0.00001,0.99998
15.80000,3.02194,0.00000,0.00002,0.00002,0.99996
15.90000,3.02194,0.00000,0.00001,0.00005,0.99993
16.00000,3.02194,0.00002,0.00004,0.00025,0.99968
16.10000,3.02194,0.00000,0.00001,0.00004,0.99994
16.20000,3.02194,0.00000,0.00002,0.00008,0.99990
16.30000,3.02194,0.00001,0.00004,0.00009,0.99987
16.40000,3.02194,0.00001,0.00003,0.00000,0.99996
16.50000,3.02194,0.00000,0.00002,0.00002,0.99996
16.60000,3.02194,0.00000,0.00002,0.00001,0.99996
16.70000,3.02194,0.00001,0.00005,0.00001,0.99993
16.80000,3.02194,0.00000,0.00002,0.00002,0.99995
16.90000,3.02194,0.00000,0.00002,0.00001,0.99998
17.00000,3.02194,0.00001,0.00003,0.00001,0.99995
17.10000,3.02194,0.00001,0.00004,0.00001,0.99995
17.20000,3.02194,0.00001,0.00003,0.00001,0.99996
17.30000,3.02194,0.00001,0.00003,0.00001,0.99996
17.40000,3.02194,0.00001,0.00002,0.00007,0.99989
17.50000,3.02194,0.00001,0.00002,0.00006,0.99991
17.60000,3.02194,0.00001,0.00003,0.00008,0.99988
17.70000,3.02194,0.00001,0.00002,0.00012,0.99985
17.80000,3.02194,0.00001,0.00003,0.00005,0.99991
17.90000,3.02194,0.00002,0.00003,0.00019,0.99975
18.00000,3.02194,0.00002,0.00003,0.00016,0.99978
18.10000,3.02194,0.00003,0.00007,0.00005,0.99985
18.20000,3.02194,0.00001,0.00002,0.00005,0.99993
18.30000,3.02194,0.00000,0.00002,0.00002,0.99996
18.40000,3.02194,0.00001,0.00003,0.00008,0.99988
18.50000,3.02194,0.00000,0.00002,0.00006,0.99992
18.60000,3.02194,0.00001,0.00002,0.00010,0.99987
18.70000,3.02194,0.00001,0.00004,0.00019,0.99976
18.80000,3.02194,0.00006,0.00007,0.00082,0.99904
18.90000,3.02194,0.00001,0.00002,0.00010,0.99986
19.00000,3.02194,0.00001,0.00003,0.00001,0.99995
19.10000,3.02194,0.00000,0.00002,0.00000,0.99997
19.20000,3.02194,0.00000,0.00002,0.00002,0.99996
19.30000,3.02194,0.00000,0.00002,0.00002,0.99996
19.40000,3.02194,0.00000,0.00003,0.00000,0.99996
19.50000,3.02194,0.00000,0.00001,0.00000,0.99998
19.60000,3.02194,0.00001,0.00002,0.00005,0.99992
19.70000,3.02194,0.00000,0.00002,0.00004,0.99994
19.80000,3.02194,0.00000,0.00002,0.00007,0.99991
19.90000,3.02194,0.00001,0.00003,0.00010,0.99987
20.00000,3.02194,0.00001,0.00002,0.00006,0.99991
20.10000,3.02194,0.00002,0.00004,0.00026,0.99969
20.20000,3.02194,0.00001,0.00003,0.00013,0.99983
20.30000,3.02194,0.00001,0.00004,0.00017,0.99978
20.40000,3.02194,0.00001,0.00003,0.00014,0.99982
20.50000,3.02194,0.00001,0.00003,0.00019,0.99977
20.60000,3.02194,0.00002,0.00004,0.00049,0.99944
20.70000,3.02194,0.00004,0.00005,0.00080,0.99911
20.80000,3.02194,0.00002,0.00003,0.00047,0.99948
20.90000,3.02194,0.00004,0.00004,0.00080,0.99912
21.00000,3.02194,0.00002,0.00004,0.00033,0.99961
21.10000,3.02194,0.00001,0.00002,0.00009,0.99988
21.20000,3.02194,0.00001,0.00002,0.00014,0.99983
21.30000,3.02194,0.00009,0.00013,0.00022,0.99956
21.40000,3.02194,0.00005,0.00010,0.00023,0.99963
21.50000,3.02194,0.00001,0.00003,0.00003,0.99994
21.60000,3.02194,0.00000,0.00001,0.00003,0.99996
21.70000,3.02194,0.00000,0.00001,0.00001,0.99998
21.80000,3.02194,0.00000,0.00001,0.00002,0.99996
21.90000,3.02194,0.00000,0.00001,0.00001,0.99998
22.00000,3.02194,0.00000,0.00001,0.00001,0.99998
22.10000,3.02194,0.00000,0.00002,0.00003,0.99995
22.20000,3.02194,0.00000,0.00001,0.00002,0.99997
22.30000,3.02194,0.00000,0.00001,0.00005,0.99994
22.40000,3.02194,0.00000,0.00001,0.00002,0.99996
22.50000,3.02194,0.00000,0.00001,0.00004,0.99994
22.60000,3.02194,0.00000,0.00002,0.00005,0.99993
22.70000,3.02194,0.00001,0.00004,0.00016,0.99979
22.80000,3.02194,0.00001,0.00002,0.00003,0.99994
22.90000,3.02194,0.00000,0.00002,0.00001,0.99998
23.00000,3.02194,0.00000,0.00001,0.00001,0.99998
23.10000,3.02194,0.00001,0.00003,0.00001,0.99995
23.20000,3.02194,0.00002,0.00007,0.00005,0.99987
23.30000,3.02194,0.00002,0.00006,0.00003,0.99989
23.40000,3.02194,0.00010,0.00024,0.00012,0.99953
23.50000,3.02194,0.00001,0.00003,0.00003,0.99994
23.60000,3.02194,0.00016,0.00034,0.00021,0.99930
23.70000,3.02194,0.00001,0.00003,0.00002,0.99994
23.80000,3.02194,0.00003,0.00011,0.00004,0.99982
23.90000,3.02194,0.00003,0.00011,0.00003,0.99983
24.00000,3.02194,0.00001,0.00005,0.00002,0.99993
24.10000,3.02194,0.00002,0.00013,0.00002,0.99984
24.20000,3.02194,0.00000,0.00002,0.00001,0.99996
