Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.12554,0.00014,0.87411,0.00021
0.10000,3.02194,0.10598,0.00010,0.89376,0.00017
0.20000,3.02194,0.08318,0.00009,0.91656,0.00016
0.30000,3.02194,0.11875,0.00009,0.88101,0.00015
0.40000,3.02194,0.15329,0.00009,0.84646,0.00015
0.50000,3.02194,0.14765,0.00011,0.85207,0.00017
0.60000,3.02194,0.13651,0.00010,0.86321,0.00017
0.70000,3.02194,0.10308,0.00010,0.89666,0.00016
0.80000,3.02194,0.11862,0.00009,0.88113,0.00015
0.90000,3.02194,0.11349,0.00011,0.88623,0.00017
1.00000,3.02194,0.08164,0.00011,0.91808,0.00017
1.10000,3.02194,0.06450,0.00009,0.93527,0.00014
1.20000,3.02194,0.08324,0.00007,0.91658,0.00011
1.30000,3.02194,0.10062,0.00009,0.89915,0.00014
1.40000,3.02194,0.10422,0.00008,0.89555,0.00014
1.50000,3.02194,0.08138,0.00008,0.91842,0.00012
1.60000,3.02194,0.09190,0.00008,0.90789,0.00013
1.70000,3.02194,0.09032,0.00009,0.90946,0.00014
1.80000,3.02194,0.02956,0.00013,0.97015,0.00017
1.90000,3.02194,0.04679,0.00007,0.95303,0.00011
2.00000,3.02194,0.07519,0.00008,0.92462,0.00011
2.10000,3.02194,0.06974,0.00008,0.93007,0.00012
2.20000,3.02194,0.05653,0.00009,0.94324,0.00014
2.30000,3.02194,0.06449,0.00006,0.93537,0.00008
2.40000,3.02194,0.06366,0.00006,0.93620,0.00009
2.50000,3.02194,0.05872,0.00005,0.94115,0.00007
2.60000,3.02194,0.02054,0.00010,0.97923,0.00014
2.70000,3.02194,0.02435,0.00005,0.97552,0.00007
2.80000,3.02194,0.01978,0.00005,0.98011,0.00006
2.90000,3.02194,0.02245,0.00004,0.97746,0.00005
3.00000,3.02194,0.01398,0.00008,0.98586,0.00008
3.10000,3.02194,0.00685,0.00006,0.99304,0.00006
3.20000,3.02194,0.01023,0.00004,0.98969,0.00004
3.30000,3.02194,0.01782,0.00003,0.98211,0.00003
3.40000,3.02194,0.00650,0.00007,0.99339,0.00005
3.50000,3.02194,0.00395,0.00003,0.99599,0.00003
3.60000,3.02194,0.00426,0.00003,0.99569,0.00002
3.70000,3.02194,0.00863,0.00002,0.99133,0.00002
3.80000,3.02194,0.00751,0.00003,0.99244,0.00002
3.90000,3.02194,0.00277,0.00003,0.99718,0.00002
4.00000,3.02194,0.00389,0.00003,0.99606,0.00001
4.10000,3.02194,0.00445,0.00002,0.99552,0.00001
4.20000,3.02194,0.00589,0.00002,0.99408,0.00001
4.30000,3.02194,0.00227,0.00003,0.99769,0.00001
4.40000,3.02194,0.00298,0.00003,0.99699,0.00001
4.50000,3.02194,0.00452,0.00001,0.99546,0.00001
4.60000,3.02194,0.00447,0.00001,0.99551,0.00001
4.70000,3.02194,0.00125,0.00002,0.99871,0.00001
4.80000,3.02194,0.00141,0.00002,0.99856,0.00001
4.90000,3.02194,0.00166,0.00001,0.99833,0.00001
5.00000,3.02194,0.00229,0.00001,0.99770,0.00000
5.10000,3.02194,0.00415,0.00001,0.99584,0.00000
5.20000,3.02194,0.00513,0.00001,0.99486,0.00001
5.30000,3.02194,0.00377,0.00001,0.99622,0.00001
5.40000,3.02194,0.00408,0.00001,0.99591,0.00001
5.50000,3.02194,0.00200,0.00001,0.99798,0.00001
5.60000,3.02194,0.00252,0.00000,0.99747,0.00000
5.70000,3.02194,0.00545,0.00001,0.99454,0.00000
5.80000,3.02194,0.00615,0.00001,0.99384,0.00001
5.90000,3.02194,0.00686,0.00001,0.99312,0.00001
6.00000,3.02194,0.00563,0.00001,0.99435,0.00001
6.10000,3.02194,0.00573,0.00001,0.99425,0.00001
6.20000,3.02194,0.00754,0.00001,0.99244,0.00001
6.30000,3.02194,0.00841,0.00001,0.99157,0.00001
6.40000,3.02194,0.00745,0.00001,0.99252,0.00001
6.50000,3.02194,0.00603,0.00001,0.99394,0.00002
6.60000,3.02194,0.00799,0.00001,0.99199,0.00001
6.70000,3.02194,0.00703,0.00001,0.99294,0.00001
6.80000,3.02194,0.01978,0.00002,0.98019,0.00002
6.90000,3.02194,0.00989,0.00002,0.99007,0.00003
7.00000,3.02194,0.01047,0.00002,0.98949,0.00002
7.10000,3.02194,0.01171,0.00002,0.98824,0.00002
7.20000,3.02194,0.01981,0.00003,0.98013,0.00003
7.30000,3.02194,0.02329,0.00002,0.97665,0.00003
7.40000,3.02194,0.00965,0.00003,0.99028,0.00004
7.50000,3.02194,0.00921,0.00002,0.99073,0.00003
7.60000,3.02194,0.02753,0.00005,0.97237,0.00005
7.70000,3.02194,0.01968,0.00003,0.98026,0.00003
7.80000,3.02194,0.02846,0.00004,0.97146,0.00005
7.90000,3.02194,0.01482,0.00005,0.98506,0.00006
8.00000,3.02194,0.00494,0.00004,0.99497,0.00005
8.10000,3.02194,0.01142,0.00004,0.98851,0.00004
8.20000,3.02194,0.01357,0.00003,0.98637,0.00003
8.30000,3.02194,0.01617,0.00003,0.98377,0.00003
8.40000,3.02194,0.00449,0.00005,0.99542,0.00004
8.50000,3.02194,0.00432,0.00003,0.99562,0.00003
8.60000,3.02194,0.00453,0.00002,0.99543,0.00002
8.70000,3.02194,0.00464,0.00002,0.99532,0.00002
8.80000,3.02194,0.00339,0.00004,0.99654,0.00002
8.90000,3.02194,0.00229,0.00003,0.99767,0.00002
9.00000,3.02194,0.00198,0.00002,0.99800,0.00001
9.10000,3.02194,0.00235,0.00001,0.99763,0.00001
9.20000,3.02194,0.00151,0.00003,0.99845,0.00001
9.30000,3.02194,0.00097,0.00002,0.99900,0.00001
9.40000,3.02194,0.00075,0.00002,0.99923,0.00001
9.50000,3.02194,0.00103,0.00001,0.99896,0.00001
9.60000,3.02194,0.00091,0.00002,0.99906,0.00001
9.70000,3.02194,0.00081,0.00001,0.99917,0.00001
9.80000,3.02194,0.00070,0.00001,0.99928,0.00001
9.90000,3.02194,0.00103,0.00001,0.99896,0.00000
10.00000,3.02194,0.00103,0.00001,0.99895,0.00000
10.10000,3.02194,0.00072,0.00001,0.99927,0.00001
10.20000,3.02194,0.00046,0.00001,0.99952,0.00001
10.30000,3.02194,0.00066,0.00001,0.99933,0.00000
10.40000,3.02194,0.00075,0.00000,0.99924,0.00000
10.50000,3.02194,0.00064,0.00000,0.99935,0.00000
10.60000,3.02194,0.00061,0.00000,0.99938,0.00000
10.70000,3.02194,0.00056,0.00000,0.99943,0.00000
10.80000,3.02194,0.00059,0.00000,0.99941,0.00000
10.90000,3.02194,0.00104,0.00000,0.99896,0.00000
11.00000,3.02194,0.00115,0.00000,0.99884,0.00000
11.10000,3.02194,0.00123,0.00000,0.99876,0.00000
11.20000,3.02194,0.00112,0.00000,0.99888,0.00000
11.30000,3.02194,0.00097,0.00000,0.99902,0.00000
11.40000,3.02194,0.00085,0.00000,0.99914,0.00000
11.50000,3.02194,0.00105,0.00000,0.99895,0.00000
11.60000,3.02194,0.00098,0.00000,0.99902,0.00000
11.70000,3.02194,0.00081,0.00000,0.99918,0.00001
11.80000,3.02194,0.00079,0.00000,0.99920,0.00001
11.90000,3.02194,0.00058,0.00000,0.99941,0.00001
12.00000,3.02194,0.00091,0.00000,0.99908,0.00001
12.10000,3.02194,0.00057,0.00000,0.99941,0.00002
12.20000,3.02194,0.00055,0.00000,0.99943,0.00001
12.30000,3.02194,0.00136,0.00000,0.99862,0.00001
12.40000,3.02194,0.00145,0.00000,0.99853,0.00001
12.50000,3.02194,0.00143,0.00001,0.99855,0.00001
12.60000,3.02194,0.00076,0.00001,0.99922,0.00002
12.70000,3.02194,0.00152,0.00001,0.99846,0.00002
12.80000,3.02194,0.00127,0.00001,0.99870,0.00002
12.90000,3.02194,0.00141,0.00001,0.99856,0.00002
13.00000,3.02194,0.00211,0.00001,0.99787,0.00002
13.10000,3.02194,0.00342,0.00001,0.99655,0.00003
13.20000,3.02194,0.00287,0.00001,0.99710,0.00003
13.30000,3.02194,0.00320,0.00001,0.99676,0.00003
13.40000,3.02194,0.00353,0.00001,0.99643,0.00003
13.50000,3.02194,0.00132,0.00001,0.99864,0.00004
13.60000,3.02194,0.00275,0.00001,0.99722,0.00002
13.70000,3.02194,0.00198,0.00001,0.99798,0.00003
13.80000,3.02194,0.00113,0.00001,0.99882,0.00004
13.90000,3.02194,0.00121,0.00001,0.99876,0.00002
14.00000,3.02194,0.00301,0.00001,0.99696,0.00002
14.10000,3.02194,0.00360,0.00001,0.99637,0.00002
14.20000,3.02194,0.00437,0.00001,0.99560,0.00002
14.30000,3.02194,0.00255,0.00001,0.99742,0.00003
14.40000,3.02194,0.00229,0.00001,0.99768,0.00002
14.50000,3.02194,0.00302,0.00001,0.99696,0.00002
14.60000,3.02194,0.00139,0.00002,0.99857,0.00003
14.70000,3.02194,0.00101,0.00001,0.99895,0.00002
14.80000,3.02194,0.00112,0.00001,0.99885,0.00002
14.90000,3.02194,0.00170,0.00001,0.99828,0.00001
15.00000,3.02194,0.00134,0.00003,0.99862,0.00002
15.10000,3.02194,0.00105,0.00002,0.99891,0.00002
15.20000,3.02194,0.00058,0.00003,0.99937,0.00002
15.30000,3.02194,0.00063,0.00001,0.99934,0.00001
15.40000,3.02194,0.00101,0.00004,0.99894,0.00001
15.50000,3.02194,0.00085,0.00002,0.99912,0.00001
15.60000,3.02194,0.00042,0.00004,0.99951,0.00002
15.70000,3.02194,0.00030,0.00002,0.99966,0.00001
15.80000,3.02194,0.00041,0.00006,0.99952,0.00001
15.90000,3.02194,0.00021,0.00004,0.99973,0.00002
16.00000,3.02194,0.00015,0.00005,0.99979,0.00002
16.10000,3.02194,0.00010,0.00003,0.99985,0.00002
16.20000,3.02194,0.00016,0.00006,0.99977,0.00001
16.30000,3.02194,0.00009,0.00004,0.99985,0.00002
16.40000,3.02194,0.00006,0.00006,0.99987,0.00002
16.50000,3.02194,0.00012,0.00002,0.99984,0.00001
16.60000,3.02194,0.00010,0.00001,0.99988,0.00001
16.70000,3.02194,0.00031,0.00000,0.99969,0.00000
16.80000,3.02194,0.00032,0.00000,0.99967,0.00000
16.90000,3.02194,0.00035,0.00000,0.99965,0.00000
17.00000,3.02194,0.00028,0.00000,0.99972,0.00000
17.10000,3.02194,0.00038,0.00000,0.99962,0.00000
17.20000,3.02194,0.00039,0.00000,0.99960,0.00000
17.30000,3.02194,0.00042,0.00000,0.99958,0.00000
17.40000,3.02194,0.00040,0.00000,0.99960,0.00000
17.50000,3.02194,0.00042,0.00000,0.99958,0.00000
17.60000,3.02194,0.00037,0.00000,0.99963,0.00000
17.70000,3.02194,0.00052,0.00000,0.99948,0.00000
17.80000,3.02194,0.00042,0.00000,0.99958,0.00000
17.90000,3.02194,0.00064,0.00000,0.99935,0.00000
18.00000,3.02194,0.00067,0.00000,0.99932,0.00000
18.10000,3.02194,0.00088,0.00000,0.99911,0.00000
18.20000,3.02194,0.00114,0.00000,0.99886,0.00000
18.30000,3.02194,0.00109,0.00000,0.99890,0.00001
18.40000,3.02194,0.00130,0.00000,0.99869,0.00000
18.50000,3.02194,0.00168,0.00000,0.99831,0.00001
18.60000,3.02194,0.00307,0.00000,0.99692,0.00001
18.70000,3.02194,0.00604,0.00001,0.99393,0.00002
18.80000,3.02194,0.00266,0.00001,0.99733,0.00001
18.90000,3.02194,0.00188,0.00001,0.99810,0.00001
19.00000,3.02194,0.00140,0.00001,0.99858,0.00002
19.10000,3.02194,0.00413,0.00001,0.99584,0.00002
19.20000,3.02194,0.00469,0.00001,0.99528,0.00002
19.30000,3.02194,0.00372,0.00002,0.99624,0.00003
19.40000,3.02194,0.00278,0.00001,0.99720,0.00002
19.50000,3.02194,0.00246,0.00001,0.99751,0.00002
19.60000,3.02194,0.00348,0.00001,0.99649,0.00002
19.70000,3.02194,0.00240,0.00001,0.99756,0.00002
19.80000,3.02194,0.00229,0.00001,0.99767,0.00003
19.90000,3.02194,0.00288,0.00001,0.99709,0.00002
20.00000,3.02194,0.00213,0.00001,0.99783,0.00002
20.10000,3.02194,0.00138,0.00001,0.99859,0.00003
20.20000,3.02194,0.00291,0.00001,0.99707,0.00002
20.30000,3.02194,0.00460,0.00001,0.99537,0.00002
20.40000,3.02194,0.00680,0.00001,0.99316,0.00003
20.50000,3.02194,0.00405,0.00001,0.99591,0.00003
20.60000,3.02194,0.00182,0.00003,0.99808,0.00006
20.70000,3.02194,0.00098,0.00001,0.99897,0.00003
20.80000,3.02194,0.00097,0.00002,0.99898,0.00003
20.90000,3.02194,0.00125,0.00001,0.99872,0.00002
21.00000,3.02194,0.00099,0.00003,0.99895,0.00003
21.10000,3.02194,0.00081,0.00002,0.99914,0.00002
21.20000,3.02194,0.00056,0.00003,0.99939,0.00002
21.30000,3.02194,0.00075,0.00001,0.99922,0.00002
21.40000,3.02194,0.00035,0.00005,0.99958,0.00003
21.50000,3.02194,0.00019,0.00004,0.99974,0.00003
21.60000,3.02194,0.00017,0.00009,0.99971,0.00003
21.70000,3.02194,0.00015,0.00004,0.99979,0.00003
21.80000,3.02194,0.00010,0.00010,0.99976,0.00003
21.90000,3.02194,0.00006,0.00012,0.99977,0.00005
22.00000,3.02194,0.00004,0.00015,0.99977,0.00004
22.10000,3.02194,0.00004,0.00007,0.99986,0.00004
22.20000,3.02194,0.00004,0.00009,0.99984,0.00003
22.30000,3.02194,0.00003,0.00010,0.99983,0.00003
22.40000,3.02194,0.00002,0.00012,0.99983,0.00003
22.50000,3.02194,0.00002,0.00005,0.99990,0.00003
22.60000,3.02194,0.00003,0.00003,0.99992,0.00001
22.70000,3.02194,0.00003,0.00004,0.99992,0.00002
22.80000,3.02194,0.00002,0.00005,0.99992,0.00002
22.90000,3.02194,0.00001,0.00003,0.99994,0.00002
23.00000,3.02194,0.00002,0.00001,0.99996,0.00001
23.10000,3.02194,0.00002,0.00001,0.99997,0.00001
23.20000,3.02194,0.00002,0.00000,0.99997,0.00000
23.30000,3.02194,0.00005,0.00000,0.99995,0.00000
23.40000,3.02194,0.00007,0.00000,0.99993,0.00000
23.50000,3.02194,0.00006,0.00000,0.99993,0.00000
23.60000,3.02194,0.00007,0.00000,0.99992,0.00000
23.70000,3.02194,0.00015,0.00000,0.99985,0.00000
23.80000,3.02194,0.00019,0.00000,0.99981,0.00000
23.90000,3.02194,0.00019,0.00000,0.99981,0.00000
24.00000,3.02194,0.00021,0.00000,0.99979,0.00000
24.10000,3.02194,0.00019,0.00000,0.99981,0.00000
24.20000,3.02194,0.00025,0.00000,0.99975,0.00000
24.30000,3.02194,0.00055,0.00000,0.99944,0.00000
24.40000,3.02194,0.00045,0.00000,0.99955,0.00000
24.50000,3.02194,0.00048,0.00000,0.99952,0.00000
24.60000,3.02194,0.00039,0.00000,0.99961,0.00000
24.70000,3.02194,0.00067,0.00000,0.99932,0.00001
24.80000,3.02194,0.00088,0.00000,0.99910,0.00001
24.90000,3.02194,0.00084,0.00000,0.99914,0.00001
25.00000,3.02194,0.00050,0.00000,0.99950,0.00001
25.10000,3.02194,0.00057,0.00000,0.99942,0.00001
25.20000,3.02194,0.00070,0.00000,0.99929,0.00001
25.30000,3.02194,0.00080,0.00000,0.99918,0.00001
25.40000,3.02194,0.00079,0.00000,0.99920,0.00001
25.50000,3.02194,0.00056,0.00000,0.99943,0.00001
25.60000,3.02194,0.00100,0.00000,0.99898,0.00001
25.70000,3.02194,0.00146,0.00001,0.99852,0.00002
25.80000,3.02194,0.00055,0.00001,0.99942,0.00002
25.90000,3.02194,0.00032,0.00001,0.99965,0.00003
26.00000,3.02194,0.00035,0.00000,0.99962,0.00002
26.10000,3.02194,0.00039,0.00001,0.99957,0.00003
26.20000,3.02194,0.00041,0.00001,0.99956,0.00003
26.30000,3.02194,0.00056,0.00001,0.99941,0.00002
26.40000,3.02194,0.00085,0.00001,0.99912,0.00002
26.50000,3.02194,0.00045,0.00003,0.99945,0.00007
26.60000,3.02194,0.00024,0.00002,0.99970,0.00004
26.70000,3.02194,0.00032,0.00003,0.99961,0.00004
26.80000,3.02194,0.00034,0.00001,0.99961,0.00003
26.90000,3.02194,0.00041,0.00004,0.99952,0.00003
27.00000,3.02194,0.00023,0.00003,0.99970,0.00003
27.10000,3.02194,0.00017,0.00006,0.99974,0.00004
27.20000,3.02194,0.00009,0.00002,0.99985,0.00004
27.30000,3.02194,0.00010,0.00006,0.99981,0.00003
27.40000,3.02194,0.00005,0.00006,0.99985,0.00005
27.50000,3.02194,0.00006,0.00009,0.99982,0.00003
27.60000,3.02194,0.00003,0.00004,0.99988,0.00005
27.70000,3.02194,0.00005,0.00006,0.99987,0.00002
27.80000,3.02194,0.00003,0.00008,0.99986,0.00004
27.90000,3.02194,0.00002,0.00012,0.99982,0.00004
28.00000,3.02194,0.00002,0.00004,0.99991,0.00003
28.10000,3.02194,0.00002,0.00005,0.99991,0.00002
28.20000,3.02194,0.00002,0.00007,0.99988,0.00003
28.30000,3.02194,0.00002,0.00011,0.99985,0.00002
28.40000,3.02194,0.00001,0.00004,0.99992,0.00003
28.50000,3.02194,0.00001,0.00004,0.99993,0.00002
28.60000,3.02194,0.00001,0.00006,0.99991,0.00002
28.70000,3.02194,0.00001,0.00006,0.99991,0.00002
28.80000,3.02194,0.00001,0.00003,0.99994,0.00002
