Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00031,0.00001,0.99959,0.00009
0.10000,3.02194,0.00030,0.00001,0.99959,0.00011
0.20000,3.02194,0.00022,0.00001,0.99967,0.00011
0.30000,3.02194,0.00021,0.00001,0.99966,0.00012
0.40000,3.02194,0.00020,0.00001,0.99969,0.00011
0.50000,3.02194,0.00019,0.00001,0.99969,0.00011
0.60000,3.02194,0.00019,0.00001,0.99969,0.00011
0.70000,3.02194,0.00017,0.00001,0.99970,0.00012
0.80000,3.02194,0.00015,0.00001,0.99972,0.00013
0.90000,3.02194,0.00013,0.00001,0.99974,0.00012
1.00000,3.02194,0.00015,0.00001,0.99972,0.00011
1.10000,3.02194,0.00021,0.00001,0.99969,0.00009
1.20000,3.02194,0.00021,0.00001,0.99969,0.00010
1.30000,3.02194,0.00024,0.00001,0.99965,0.00011
1.40000,3.02194,0.00025,0.00001,0.99965,0.00010
1.50000,3.02194,0.00025,0.00001,0.99965,0.00009
1.60000,3.02194,0.00024,0.00001,0.99966,0.00009
1.70000,3.02194,0.00025,0.00001,0.99966,0.00008
1.80000,3.02194,0.00025,0.00001,0.99966,0.00009
1.90000,3.02194,0.00023,0.00001,0.99967,0.00009
2.00000,3.02194,0.00022,0.00001,0.99968,0.00009
2.10000,3.02194,0.00027,0.00001,0.99965,0.00008
2.20000,3.02194,0.00024,0.00001,0.99965,0.00010
2.30000,3.02194,0.00021,0.00001,0.99968,0.00010
2.40000,3.02194,0.00019,0.00001,0.99973,0.00008
2.50000,3.02194,0.00020,0.00001,0.99971,0.00008
2.60000,3.02194,0.00022,0.00001,0.99968,0.00010
2.70000,3.02194,0.00021,0.00001,0.99970,0.00008
2.80000,3.02194,0.00021,0.00001,0.99970,0.00009
2.90000,3.02194,0.00019,0.00001,0.99971,0.00009
3.00000,3.02194,0.00018,0.00001,0.99972,0.00009
3.10000,3.02194,0.00018,0.00001,0.99972,0.00010
3.20000,3.02194,0.00019,0.00001,0.99972,0.00009
3.30000,3.02194,0.00019,0.00001,0.99971,0.00010
3.40000,3.02194,0.00020,0.00001,0.99970,0.00010
3.50000,3.02194,0.00023,0.00001,0.99967,0.00009
3.60000,3.02194,0.00022,0.00001,0.99968,0.00009
3.70000,3.02194,0.00026,0.00001,0.99964,0.00010
3.80000,3.02194,0.00026,0.00001,0.99964,0.00010
3.90000,3.02194,0.00023,0.00001,0.99966,0.00010
4.00000,3.02194,0.00025,0.00001,0.99965,0.00010
4.10000,3.02194,0.00020,0.00001,0.99970,0.00009
4.20000,3.02194,0.00021,0.00001,0.99968,0.00010
4.30000,3.02194,0.00019,0.00001,0.99969,0.00012
4.40000,3.02194,0.00018,0.00001,0.99971,0.00010
4.50000,3.02194,0.00016,0.00001,0.99974,0.00010
4.60000,3.02194,0.00013,0.00001,0.99976,0.00011
4.70000,3.02194,0.00010,0.00001,0.99978,0.00011
4.80000,3.02194,0.00011,0.00001,0.99978,0.00010
4.90000,3.02194,0.00010,0.00001,0.99979,0.00010
5.00000,3.02194,0.00011,0.00001,0.99978,0.00010
5.10000,3.02194,0.00012,0.00001,0.99978,0.00009
5.20000,3.02194,0.00013,0.00001,0.99978,0.00009
5.30000,3.02194,0.00013,0.00001,0.99976,0.00010
5.40000,3.02194,0.00015,0.00001,0.99975,0.00010
5.50000,3.02194,0.00013,0.00001,0.99976,0.00011
5.60000,3.02194,0.00015,0.00001,0.99976,0.00009
5.70000,3.02194,0.00013,0.00001,0.99976,0.00010
5.80000,3.02194,0.00011,0.00001,0.99979,0.00009
5.90000,3.02194,0.00012,0.00001,0.99978,0.00009
6.00000,3.02194,0.00013,0.00001,0.99977,0.00009
6.10000,3.02194,0.00017,0.00001,0.99974,0.00008
6.20000,3.02194,0.00014,0.00001,0.99977,0.00009
6.30000,3.02194,0.00038,0.00001,0.99955,0.00006
6.40000,3.02194,0.00027,0.00000,0.99964,0.00009
6.50000,3.02194,0.00020,0.00000,0.99970,0.00010
6.60000,3.02194,0.00016,0.00000,0.99974,0.00010
6.70000,3.02194,0.00013,0.00000,0.99977,0.00010
6.80000,3.02194,0.00012,0.00000,0.99978,0.00010
6.90000,3.02194,0.00009,0.00001,0.99979,0.00011
7.00000,3.02194,0.00007,0.00000,0.99983,0.00010
7.10000,3.02194,0.00006,0.00000,0.99984,0.00010
7.20000,3.02194,0.00006,0.00000,0.99985,0.00008
7.30000,3.02194,0.00009,0.00000,0.99983,0.00008
7.40000,3.02194,0.00011,0.00000,0.99980,0.00009
7.50000,3.02194,0.00010,0.00000,0.99981,0.00009
7.60000,3.02194,0.00009,0.00000,0.99982,0.00008
7.70000,3.02194,0.00009,0.00001,0.99981,0.00009
7.80000,3.02194,0.00010,0.00000,0.99981,0.00008
7.90000,3.02194,0.00008,0.00001,0.99981,0.00011
8.00000,3.02194,0.00007,0.00000,0.99983,0.00009
8.10000,3.02194,0.00006,0.00001,0.99983,0.00010
8.20000,3.02194,0.00006,0.00000,0.99985,0.00008
8.30000,3.02194,0.00007,0.00000,0.99984,0.00009
8.40000,3.02194,0.00007,0.00001,0.99982,0.00010
8.50000,3.02194,0.00005,0.00001,0.99984,0.00010
8.60000,3.02194,0.00004,0.00001,0.99984,0.00012
8.70000,3.02194,0.00004,0.00000,0.99987,0.00009
8.80000,3.02194,0.00004,0.00001,0.99985,0.00011
8.90000,3.02194,0.00004,0.00001,0.99985,0.00011
9.00000,3.02194,0.00004,0.00001,0.99986,0.00010
9.10000,3.02194,0.00004,0.00001,0.99985,0.00010
9.20000,3.02194,0.00004,0.00001,0.99983,0.00013
9.30000,3.02194,0.00003,0.00001,0.99985,0.00011
9.40000,3.02194,0.00003,0.00000,0.99988,0.00009
9.50000,3.02194,0.00003,0.00001,0.99987,0.00009
9.60000,3.02194,0.00003,0.00000,0.99988,0.00008
9.70000,3.02194,0.00004,0.00000,0.99986,0.00010
9.80000,3.02194,0.00003,0.00000,0.99988,0.00009
9.90000,3.02194,0.00003,0.00000,0.99989,0.00008
10.00000,3.02194,0.00004,0.00000,0.99988,0.00008
10.10000,3.02194,0.00004,0.00000,0.99988,0.00008
10.20000,3.02194,0.00005,0.00000,0.99987,0.00007
10.30000,3.02194,0.00006,0.00000,0.99987,0.00007
10.40000,3.02194,0.00008,0.00000,0.99987,0.00006
10.50000,3.02194,0.00008,0.00000,0.99985,0.00007
10.60000,3.02194,0.00008,0.00000,0.99986,0.00005
10.70000,3.02194,0.00013,0.00000,0.99982,0.00004
10.80000,3.02194,0.00007,0.00000,0.99987,0.00006
10.90000,3.02194,0.00006,0.00000,0.99988,0.00006
11.00000,3.02194,0.00006,0.00000,0.99988,0.00007
11.10000,3.02194,0.00005,0.00000,0.99988,0.00006
11.20000,3.02194,0.00005,0.00000,0.99987,0.00007
11.30000,3.02194,0.00006,0.00000,0.99988,0.00006
11.40000,3.02194,0.00004,0.00000,0.99988,0.00008
11.50000,3.02194,0.00003,0.00000,0.99989,0.00007
11.60000,3.02194,0.00004,0.00000,0.99988,0.00008
11.70000,3.02194,0.00004,0.00000,0.99987,0.00009
11.80000,3.02194,0.00003,0.00000,0.99989,0.00008
11.90000,3.02194,0.00003,0.00000,0.99987,0.00009
12.00000,3.02194,0.00003,0.00000,0.99988,0.00008
12.10000,3.02194,0.00003,0.00000,0.99988,0.00008
