Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.01218,0.98780,0.00000,0.00002
0.10000,3.02194,0.01267,0.98730,0.00000,0.00002
0.20000,3.02194,0.01433,0.98565,0.00000,0.00002
0.30000,3.02194,0.01470,0.98528,0.00000,0.00002
0.40000,3.02194,0.01632,0.98366,0.00000,0.00001
0.50000,3.02194,0.01694,0.98305,0.00000,0.00001
0.60000,3.02194,0.01736,0.98263,0.00000,0.00001
0.70000,3.02194,0.01731,0.98268,0.00000,0.00001
0.80000,3.02194,0.01709,0.98289,0.00000,0.00002
0.90000,3.02194,0.01639,0.98359,0.00000,0.00002
1.00000,3.02194,0.01739,0.98259,0.00000,0.00001
1.10000,3.02194,0.01739,0.98260,0.00000,0.00001
1.20000,3.02194,0.01757,0.98242,0.00000,0.00002
1.30000,3.02194,0.01761,0.98237,0.00000,0.00002
1.40000,3.02194,0.01719,0.98279,0.00000,0.00002
1.50000,3.02194,0.01666,0.98332,0.00000,0.00002
1.60000,3.02194,0.01131,0.98859,0.00001,0.00009
1.70000,3.02194,0.00921,0.99075,0.00000,0.00005
1.80000,3.02194,0.01002,0.98994,0.00000,0.00003
1.90000,3.02194,0.01058,0.98940,0.00000,0.00002
2.00000,3.02194,0.01042,0.98956,0.00000,0.00002
2.10000,3.02194,0.01096,0.98903,0.00000,0.00002
2.20000,3.02194,0.01161,0.98838,0.00000,0.00001
2.30000,3.02194,0.01134,0.98864,0.00000,0.00001
2.40000,3.02194,0.01162,0.98837,0.00000,0.00001
2.50000,3.02194,0.01161,0.98838,0.00000,0.00001
2.60000,3.02194,0.01117,0.98882,0.00000,0.00001
2.70000,3.02194,0.01038,0.98959,0.00000,0.00002
2.80000,3.02194,0.00858,0.99138,0.00000,0.00004
2.90000,3.02194,0.00766,0.99231,0.00000,0.00003
3.00000,3.02194,0.00364,0.99633,0.00000,0.00003
3.10000,3.02194,0.00518,0.99479,0.00000,0.00003
3.20000,3.02194,0.00828,0.99164,0.00000,0.00007
3.30000,3.02194,0.01170,0.98806,0.00002,0.00022
3.40000,3.02194,0.01671,0.98302,0.00001,0.00026
3.50000,3.02194,0.01928,0.98034,0.00002,0.00035
3.60000,3.02194,0.02131,0.97835,0.00001,0.00032
3.70000,3.02194,0.01270,0.98672,0.00002,0.00056
3.80000,3.02194,0.00729,0.99234,0.00001,0.00036
3.90000,3.02194,0.00452,0.99545,0.00000,0.00003
4.00000,3.02194,0.00377,0.99620,0.00000,0.00003
4.10000,3.02194,0.01058,0.98933,0.00000,0.00009
4.20000,3.02194,0.01655,0.98322,0.00001,0.00022
4.30000,3.02194,0.01902,0.98066,0.00001,0.00031
4.40000,3.02194,0.02543,0.97421,0.00001,0.00035
4.50000,3.02194,0.02666,0.97286,0.00001,0.00047
4.60000,3.02194,0.02486,0.97363,0.00006,0.00144
4.70000,3.02194,0.02441,0.97428,0.00007,0.00124
4.80000,3.02194,0.02322,0.97489,0.00016,0.00172
4.90000,3.02194,0.02236,0.97589,0.00012,0.00163
5.00000,3.02194,0.02196,0.97634,0.00012,0.00158
5.10000,3.02194,0.02330,0.97444,0.00016,0.00210
5.20000,3.02194,0.02157,0.97605,0.00025,0.00213
5.30000,3.02194,0.01552,0.98147,0.00012,0.00288
5.40000,3.02194,0.01064,0.98803,0.00011,0.00122
5.50000,3.02194,0.01051,0.98848,0.00006,0.00095
5.60000,3.02194,0.00743,0.99183,0.00005,0.00069
5.70000,3.02194,0.00832,0.99098,0.00004,0.00065
5.80000,3.02194,0.00593,0.99341,0.00006,0.00060
5.90000,3.02194,0.00641,0.99291,0.00006,0.00062
6.00000,3.02194,0.00672,0.99238,0.00012,0.00078
6.10000,3.02194,0.00789,0.99116,0.00015,0.00080
6.20000,3.02194,0.00763,0.99149,0.00011,0.00078
6.30000,3.02194,0.00966,0.98978,0.00005,0.00052
6.40000,3.02194,0.00743,0.99208,0.00004,0.00045
6.50000,3.02194,0.00499,0.99483,0.00001,0.00016
6.60000,3.02194,0.00289,0.99705,0.00000,0.00006
6.70000,3.02194,0.00368,0.99630,0.00000,0.00002
6.80000,3.02194,0.00407,0.99591,0.00000,0.00002
6.90000,3.02194,0.00363,0.99635,0.00000,0.00002
7.00000,3.02194,0.00557,0.99440,0.00000,0.00003
7.10000,3.02194,0.00345,0.99651,0.00000,0.00004
7.20000,3.02194,0.00246,0.99750,0.00000,0.00004
7.30000,3.02194,0.00203,0.99793,0.00000,0.00004
7.40000,3.02194,0.00161,0.99838,0.00000,0.00001
7.50000,3.02194,0.00106,0.99893,0.00000,0.00001
7.60000,3.02194,0.00144,0.99855,0.00000,0.00001
7.70000,3.02194,0.00129,0.99868,0.00000,0.00003
7.80000,3.02194,0.00140,0.99859,0.00000,0.00001
7.90000,3.02194,0.00148,0.99851,0.00000,0.00001
8.00000,3.02194,0.00128,0.99872,0.00000,0.00000
8.10000,3.02194,0.00137,0.99862,0.00000,0.00001
8.20000,3.02194,0.00168,0.99830,0.00000,0.00002
8.30000,3.02194,0.00164,0.99834,0.00000,0.00002
8.40000,3.02194,0.00133,0.99863,0.00000,0.00003
8.50000,3.02194,0.00116,0.99882,0.00000,0.00002
8.60000,3.02194,0.00132,0.99865,0.00000,0.00003
8.70000,3.02194,0.00072,0.99922,0.00000,0.00005
8.80000,3.02194,0.00047,0.99952,0.00000,0.00001
8.90000,3.02194,0.00051,0.99949,0.00000,0.00001
9.00000,3.02194,0.00053,0.99946,0.00000,0.00001
9.10000,3.02194,0.00066,0.99931,0.00000,0.00003
9.20000,3.02194,0.00063,0.99935,0.00000,0.00001
9.30000,3.02194,0.00057,0.99942,0.00000,0.00001
9.40000,3.02194,0.00058,0.99941,0.00000,0.00001
9.50000,3.02194,0.00058,0.99941,0.00000,0.00001
9.60000,3.02194,0.00066,0.99933,0.00000,0.00001
9.70000,3.02194,0.00069,0.99929,0.00000,0.00002
9.80000,3.02194,0.00050,0.99949,0.00000,0.00002
9.90000,3.02194,0.00056,0.99943,0.00000,0.00001
10.00000,3.02194,0.00216,0.99776,0.00001,0.00008
10.10000,3.02194,0.00697,0.99292,0.00001,0.00011
10.20000,3.02194,0.00893,0.99082,0.00002,0.00023
10.30000,3.02194,0.01634,0.98335,0.00001,0.00030
10.40000,3.02194,0.01579,0.98385,0.00001,0.00035
10.50000,3.02194,0.02225,0.97728,0.00001,0.00046
10.60000,3.02194,0.01589,0.98363,0.00002,0.00046
10.70000,3.02194,0.02311,0.97610,0.00004,0.00075
10.80000,3.02194,0.02092,0.97865,0.00001,0.00041
10.90000,3.02194,0.02650,0.97280,0.00003,0.00067
11.00000,3.02194,0.02515,0.97406,0.00003,0.00076
11.10000,3.02194,0.02760,0.96977,0.00016,0.00247
11.20000,3.02194,0.01745,0.97649,0.00007,0.00599
11.30000,3.02194,0.02306,0.97479,0.00010,0.00204
11.40000,3.02194,0.01919,0.97930,0.00008,0.00143
11.50000,3.02194,0.02602,0.97281,0.00005,0.00111
11.60000,3.02194,0.02650,0.97321,0.00001,0.00029
11.70000,3.02194,0.02311,0.97657,0.00001,0.00031
11.80000,3.02194,0.01411,0.98567,0.00000,0.00021
11.90000,3.02194,0.01358,0.98620,0.00001,0.00021
12.00000,3.02194,0.00900,0.99078,0.00001,0.00021
12.10000,3.02194,0.01096,0.98858,0.00003,0.00043
12.20000,3.02194,0.01120,0.98867,0.00000,0.00012
12.30000,3.02194,0.01125,0.98865,0.00000,0.00010
12.40000,3.02194,0.00713,0.99279,0.00000,0.00008
12.50000,3.02194,0.00622,0.99370,0.00000,0.00007
12.60000,3.02194,0.00581,0.99415,0.00000,0.00003
12.70000,3.02194,0.00819,0.99178,0.00000,0.00003
12.80000,3.02194,0.00635,0.99363,0.00000,0.00002
12.90000,3.02194,0.00663,0.99335,0.00000,0.00003
13.00000,3.02194,0.00571,0.99425,0.00000,0.00004
13.10000,3.02194,0.00372,0.99624,0.00000,0.00004
13.20000,3.02194,0.00316,0.99677,0.00000,0.00006
13.30000,3.02194,0.00241,0.99758,0.00000,0.00002
13.40000,3.02194,0.00193,0.99806,0.00000,0.00001
13.50000,3.02194,0.00157,0.99842,0.00000,0.00001
13.60000,3.02194,0.00140,0.99858,0.00000,0.00002
13.70000,3.02194,0.00165,0.99830,0.00000,0.00005
13.80000,3.02194,0.00153,0.99846,0.00000,0.00001
13.90000,3.02194,0.00145,0.99855,0.00000,0.00000
14.00000,3.02194,0.00130,0.99869,0.00000,0.00001
14.10000,3.02194,0.00184,0.99815,0.00000,0.00001
14.20000,3.02194,0.00174,0.99824,0.00000,0.00002
14.30000,3.02194,0.00152,0.99843,0.00000,0.00004
14.40000,3.02194,0.00108,0.99888,0.00000,0.00003
14.50000,3.02194,0.00121,0.99876,0.00000,0.00003
14.60000,3.02194,0.00111,0.99884,0.00000,0.00005
14.70000,3.02194,0.00052,0.99946,0.00000,0.00002
14.80000,3.02194,0.00050,0.99950,0.00000,0.00000
14.90000,3.02194,0.00050,0.99949,0.00000,0.00001
15.00000,3.02194,0.00059,0.99939,0.00000,0.00001
15.10000,3.02194,0.00063,0.99935,0.00000,0.00002
15.20000,3.02194,0.00060,0.99938,0.00000,0.00002
15.30000,3.02194,0.00063,0.99936,0.00000,0.00001
15.40000,3.02194,0.00057,0.99942,0.00000,0.00001
15.50000,3.02194,0.00063,0.99936,0.00000,0.00001
15.60000,3.02194,0.00074,0.99923,0.00000,0.00003
15.70000,3.02194,0.00052,0.99947,0.00000,0.00001
15.80000,3.02194,0.00053,0.99946,0.00000,0.00001
15.90000,3.02194,0.00056,0.99943,0.00000,0.00001
16.00000,3.02194,0.00053,0.99947,0.00000,0.00001
16.10000,3.02194,0.00056,0.99943,0.00000,0.00001
16.20000,3.02194,0.00069,0.99930,0.00000,0.00000
16.30000,3.02194,0.00065,0.99934,0.00000,0.00001
16.40000,3.02194,0.00074,0.99926,0.00000,0.00000
16.50000,3.02194,0.00076,0.99924,0.00000,0.00001
16.60000,3.02194,0.00082,0.99917,0.00000,0.00000
16.70000,3.02194,0.00089,0.99911,0.00000,0.00000
16.80000,3.02194,0.00097,0.99903,0.00000,0.00000
16.90000,3.02194,0.00094,0.99906,0.00000,0.00000
17.00000,3.02194,0.00098,0.99902,0.00000,0.00000
17.10000,3.02194,0.00092,0.99908,0.00000,0.00000
17.20000,3.02194,0.00096,0.99904,0.00000,0.00000
17.30000,3.02194,0.00130,0.99870,0.00000,0.00000
17.40000,3.02194,0.00180,0.99820,0.00000,0.00000
17.50000,3.02194,0.00293,0.99707,0.00000,0.00001
17.60000,3.02194,0.00465,0.99534,0.00000,0.00001
17.70000,3.02194,0.00540,0.99459,0.00000,0.00001
17.80000,3.02194,0.00487,0.99512,0.00000,0.00002
17.90000,3.02194,0.00474,0.99525,0.00000,0.00001
18.00000,3.02194,0.00532,0.99466,0.00000,0.00002
18.10000,3.02194,0.00668,0.99330,0.00000,0.00002
18.20000,3.02194,0.00788,0.99209,0.00000,0.00003
