Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00034,0.99966,0.00000,0.00000
0.10000,3.02194,0.00042,0.99958,0.00000,0.00000
0.20000,3.02194,0.00057,0.99942,0.00000,0.00001
0.30000,3.02194,0.00069,0.99928,0.00000,0.00003
0.40000,3.02194,0.00077,0.99922,0.00000,0.00001
0.50000,3.02194,0.00099,0.99900,0.00000,0.00000
0.60000,3.02194,0.00103,0.99896,0.00000,0.00001
0.70000,3.02194,0.00131,0.99869,0.00000,0.00001
0.80000,3.02194,0.00186,0.99813,0.00000,0.00001
0.90000,3.02194,0.00162,0.99835,0.00000,0.00003
1.00000,3.02194,0.00130,0.99864,0.00000,0.00006
1.10000,3.02194,0.00123,0.99874,0.00000,0.00003
1.20000,3.02194,0.00137,0.99856,0.00000,0.00007
1.30000,3.02194,0.00060,0.99937,0.00000,0.00003
1.40000,3.02194,0.00049,0.99950,0.00000,0.00000
1.50000,3.02194,0.00053,0.99946,0.00000,0.00001
1.60000,3.02194,0.00055,0.99944,0.00000,0.00001
1.70000,3.02194,0.00063,0.99935,0.00000,0.00002
1.80000,3.02194,0.00060,0.99939,0.00000,0.00001
1.90000,3.02194,0.00061,0.99938,0.00000,0.00001
2.00000,3.02194,0.00053,0.99946,0.00000,0.00001
2.10000,3.02194,0.00063,0.99936,0.00000,0.00001
2.20000,3.02194,0.00069,0.99928,0.00000,0.00002
2.30000,3.02194,0.00052,0.99947,0.00000,0.00001
2.40000,3.02194,0.00058,0.99940,0.00000,0.00001
2.50000,3.02194,0.00060,0.99939,0.00000,0.00001
2.60000,3.02194,0.00052,0.99948,0.00000,0.00001
2.70000,3.02194,0.00057,0.99942,0.00000,0.00001
2.80000,3.02194,0.00066,0.99933,0.00000,0.00000
2.90000,3.02194,0.00070,0.99930,0.00000,0.00001
3.00000,3.02194,0.00073,0.99927,0.00000,0.00000
3.10000,3.02194,0.00080,0.99920,0.00000,0.00000
3.20000,3.02194,0.00077,0.99922,0.00000,0.00000
3.30000,3.02194,0.00098,0.99902,0.00000,0.00000
3.40000,3.02194,0.00097,0.99903,0.00000,0.00000
3.50000,3.02194,0.00104,0.99896,0.00000,0.00000
3.60000,3.02194,0.00099,0.99901,0.00000,0.00000
3.70000,3.02194,0.00100,0.99899,0.00000,0.00000
3.80000,3.02194,0.00093,0.99906,0.00000,0.00000
3.90000,3.02194,0.00121,0.99879,0.00000,0.00000
4.00000,3.02194,0.00169,0.99831,0.00000,0.00000
4.10000,3.02194,0.00254,0.99745,0.00000,0.00001
4.20000,3.02194,0.00445,0.99554,0.00000,0.00001
4.30000,3.02194,0.00603,0.99396,0.00000,0.00001
4.40000,3.02194,0.00539,0.99459,0.00000,0.00002
4.50000,3.02194,0.00546,0.99453,0.00000,0.00001
4.60000,3.02194,0.00532,0.99466,0.00000,0.00002
4.70000,3.02194,0.00738,0.99259,0.00000,0.00002
4.80000,3.02194,0.00892,0.99105,0.00000,0.00003
4.90000,3.02194,0.00874,0.99123,0.00000,0.00002
5.00000,3.02194,0.00840,0.99157,0.00000,0.00002
5.10000,3.02194,0.00804,0.99194,0.00000,0.00002
5.20000,3.02194,0.01190,0.98808,0.00000,0.00002
5.30000,3.02194,0.01285,0.98712,0.00000,0.00003
5.40000,3.02194,0.01234,0.98762,0.00000,0.00003
5.50000,3.02194,0.01161,0.98835,0.00000,0.00004
5.60000,3.02194,0.01107,0.98890,0.00000,0.00003
5.70000,3.02194,0.01092,0.98904,0.00000,0.00004
5.80000,3.02194,0.00680,0.99296,0.00004,0.00021
5.90000,3.02194,0.01297,0.98633,0.00008,0.00063
6.00000,3.02194,0.01002,0.98943,0.00007,0.00049
6.10000,3.02194,0.00730,0.99250,0.00002,0.00018
6.20000,3.02194,0.00496,0.99496,0.00001,0.00008
6.30000,3.02194,0.00471,0.99525,0.00000,0.00004
6.40000,3.02194,0.00560,0.99438,0.00000,0.00002
6.50000,3.02194,0.00538,0.99460,0.00000,0.00002
6.60000,3.02194,0.00571,0.99427,0.00000,0.00001
6.70000,3.02194,0.00540,0.99458,0.00000,0.00001
6.80000,3.02194,0.00563,0.99436,0.00000,0.00001
6.90000,3.02194,0.00561,0.99438,0.00000,0.00001
7.00000,3.02194,0.00587,0.99412,0.00000,0.00001
7.10000,3.02194,0.00543,0.99456,0.00000,0.00001
7.20000,3.02194,0.00567,0.99432,0.00000,0.00001
7.30000,3.02194,0.00508,0.99491,0.00000,0.00002
7.40000,3.02194,0.00530,0.99468,0.00000,0.00002
7.50000,3.02194,0.00527,0.99472,0.00000,0.00001
7.60000,3.02194,0.00577,0.99422,0.00000,0.00001
7.70000,3.02194,0.00568,0.99431,0.00000,0.00001
7.80000,3.02194,0.00605,0.99393,0.00000,0.00001
7.90000,3.02194,0.00614,0.99385,0.00000,0.00001
8.00000,3.02194,0.00662,0.99337,0.00000,0.00001
8.10000,3.02194,0.00670,0.99329,0.00000,0.00001
8.20000,3.02194,0.00679,0.99319,0.00000,0.00001
8.30000,3.02194,0.00677,0.99322,0.00000,0.00001
8.40000,3.02194,0.00700,0.99299,0.00000,0.00001
8.50000,3.02194,0.00708,0.99291,0.00000,0.00001
8.60000,3.02194,0.00686,0.99313,0.00000,0.00001
8.70000,3.02194,0.00585,0.99412,0.00000,0.00002
8.80000,3.02194,0.00631,0.99364,0.00000,0.00004
8.90000,3.02194,0.00632,0.99366,0.00000,0.00002
9.00000,3.02194,0.01073,0.98925,0.00000,0.00002
9.10000,3.02194,0.01278,0.98720,0.00000,0.00002
