Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00002,0.00003,0.00026,0.99969
0.10000,3.02194,0.00002,0.00003,0.00048,0.99947
0.20000,3.02194,0.00004,0.00004,0.00062,0.99930
0.30000,3.02194,0.00002,0.00003,0.00020,0.99976
0.40000,3.02194,0.00001,0.00002,0.00023,0.99973
0.50000,3.02194,0.00003,0.00004,0.00060,0.99933
0.60000,3.02194,0.00001,0.00001,0.00012,0.99986
0.70000,3.02194,0.00002,0.00003,0.00049,0.99946
0.80000,3.02194,0.00004,0.00004,0.00084,0.99907
0.90000,3.02194,0.00004,0.00004,0.00086,0.99906
1.00000,3.02194,0.00008,0.00006,0.00132,0.99854
1.10000,3.02194,0.00007,0.00005,0.00113,0.99875
1.20000,3.02194,0.00001,0.00002,0.00027,0.99970
1.30000,3.02194,0.00002,0.00003,0.00038,0.99957
1.40000,3.02194,0.00001,0.00001,0.00010,0.99988
1.50000,3.02194,0.00001,0.00002,0.00022,0.99976
1.60000,3.02194,0.00003,0.00004,0.00011,0.99981
1.70000,3.02194,0.00000,0.00001,0.00005,0.99993
1.80000,3.02194,0.00001,0.00002,0.00002,0.99995
1.90000,3.02194,0.00000,0.00001,0.00002,0.99998
2.00000,3.02194,0.00001,0.00002,0.00004,0.99993
2.10000,3.02194,0.00001,0.00004,0.00002,0.99994
2.20000,3.02194,0.00001,0.00002,0.00006,0.99992
2.30000,3.02194,0.00000,0.00002,0.00005,0.99993
2.40000,3.02194,0.00002,0.00003,0.00028,0.99967
2.50000,3.02194,0.00002,0.00002,0.00035,0.99961
2.60000,3.02194,0.00000,0.00001,0.00002,0.99996
2.70000,3.02194,0.00002,0.00004,0.00023,0.99970
2.80000,3.02194,0.00001,0.00002,0.00011,0.99986
2.90000,3.02194,0.00001,0.00002,0.00015,0.99982
3.00000,3.02194,0.00002,0.00003,0.00010,0.99986
3.10000,3.02194,0.00000,0.00001,0.00003,0.99996
3.20000,3.02194,0.00001,0.00002,0.00014,0.99983
3.30000,3.02194,0.00000,0.00002,0.00007,0.99991
3.40000,3.02194,0.00004,0.00005,0.00070,0.99921
3.50000,3.02194,0.00006,0.00006,0.00087,0.99901
3.60000,3.02194,0.00002,0.00003,0.00027,0.99968
3.70000,3.02194,0.00002,0.00003,0.00046,0.99949
3.80000,3.02194,0.00006,0.00005,0.00112,0.99876
3.90000,3.02194,0.00006,0.00006,0.00067,0.99920
4.00000,3.02194,0.00003,0.00004,0.00036,0.99958
4.10000,3.02194,0.00010,0.00009,0.00044,0.99937
4.20000,3.02194,0.00012,0.00011,0.00081,0.99895
4.30000,3.02194,0.00004,0.00007,0.00024,0.99966
4.40000,3.02194,0.00018,0.00014,0.00132,0.99837
4.50000,3.02194,0.00004,0.00006,0.00047,0.99943
4.60000,3.02194,0.00004,0.00005,0.00048,0.99943
4.70000,3.02194,0.00003,0.00005,0.00042,0.99949
4.80000,3.02194,0.00004,0.00005,0.00064,0.99927
4.90000,3.02194,0.00003,0.00004,0.00049,0.99944
5.00000,3.02194,0.00009,0.00008,0.00119,0.99864
5.10000,3.02194,0.00012,0.00008,0.00112,0.99868
5.20000,3.02194,0.00007,0.00006,0.00100,0.99887
5.30000,3.02194,0.00027,0.00015,0.00123,0.99835
5.40000,3.02194,0.00140,0.00053,0.00301,0.99505
5.50000,3.02194,0.00281,0.00084,0.00458,0.99176
5.60000,3.02194,0.00049,0.00019,0.00216,0.99716
5.70000,3.02194,0.00052,0.00026,0.00342,0.99581
5.80000,3.02194,0.00047,0.00022,0.00422,0.99509
5.90000,3.02194,0.00040,0.00031,0.00286,0.99644
6.00000,3.02194,0.00037,0.00031,0.00264,0.99668
6.10000,3.02194,0.00088,0.00059,0.00700,0.99153
6.20000,3.02194,0.00027,0.00028,0.00262,0.99682
6.30000,3.02194,0.00045,0.00038,0.00934,0.98983
6.40000,3.02194,0.00050,0.00043,0.00713,0.99194
6.50000,3.02194,0.00110,0.00067,0.00626,0.99198
6.60000,3.02194,0.00159,0.00074,0.02281,0.97485
