Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.98558,0.01434,0.00004,0.00003
0.10000,3.02194,0.97278,0.02710,0.00006,0.00007
0.20000,3.02194,0.98565,0.01428,0.00004,0.00003
0.30000,3.02194,0.98555,0.01437,0.00004,0.00003
0.40000,3.02194,0.98580,0.01412,0.00004,0.00003
0.50000,3.02194,0.98576,0.01417,0.00004,0.00003
0.60000,3.02194,0.98573,0.01420,0.00004,0.00003
0.70000,3.02194,0.98432,0.01561,0.00004,0.00003
0.80000,3.02194,0.96965,0.03022,0.00005,0.00008
0.90000,3.02194,0.97676,0.02312,0.00006,0.00006
1.00000,3.02194,0.92998,0.06973,0.00009,0.00021
1.10000,3.02194,0.82606,0.17310,0.00015,0.00070
1.20000,3.02194,0.94233,0.05740,0.00009,0.00018
1.30000,3.02194,0.91314,0.08670,0.00001,0.00014
1.40000,3.02194,0.69152,0.30756,0.00009,0.00083
1.50000,3.02194,0.66080,0.33761,0.00020,0.00140
1.60000,3.02194,0.66127,0.33781,0.00006,0.00086
1.70000,3.02194,0.67947,0.31970,0.00006,0.00077
1.80000,3.02194,0.63753,0.36128,0.00015,0.00104
1.90000,3.02194,0.70410,0.29478,0.00011,0.00101
2.00000,3.02194,0.84932,0.15001,0.00016,0.00051
2.10000,3.02194,0.69379,0.30556,0.00003,0.00062
2.20000,3.02194,0.74028,0.25884,0.00009,0.00079
2.30000,3.02194,0.54847,0.44947,0.00022,0.00184
2.40000,3.02194,0.51733,0.48109,0.00011,0.00147
2.50000,3.02194,0.52138,0.47673,0.00016,0.00174
2.60000,3.02194,0.70618,0.29263,0.00010,0.00108
2.70000,3.02194,0.88281,0.11579,0.00040,0.00101
2.80000,3.02194,0.93112,0.06814,0.00024,0.00050
2.90000,3.02194,0.94396,0.05573,0.00004,0.00026
3.00000,3.02194,0.75786,0.24074,0.00012,0.00128
3.10000,3.02194,0.64764,0.34954,0.00028,0.00254
3.20000,3.02194,0.81011,0.18852,0.00018,0.00119
3.30000,3.02194,0.67515,0.32351,0.00011,0.00123
3.40000,3.02194,0.77426,0.22475,0.00011,0.00088
3.50000,3.02194,0.64938,0.34964,0.00012,0.00086
3.60000,3.02194,0.35928,0.63958,0.00010,0.00104
3.70000,3.02194,0.17651,0.82222,0.00008,0.00119
3.80000,3.02194,0.42260,0.57613,0.00013,0.00114
3.90000,3.02194,0.12317,0.87552,0.00008,0.00122
4.00000,3.02194,0.06517,0.93395,0.00006,0.00082
4.10000,3.02194,0.22795,0.77071,0.00015,0.00119
4.20000,3.02194,0.07886,0.92031,0.00008,0.00075
