Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.04559,0.00008,0.95422,0.00010
0.10000,3.02194,0.04109,0.00007,0.95876,0.00009
0.20000,3.02194,0.02488,0.00006,0.97498,0.00008
0.30000,3.02194,0.01285,0.00004,0.98704,0.00007
0.40000,3.02194,0.00625,0.00002,0.99369,0.00004
0.50000,3.02194,0.00603,0.00002,0.99392,0.00003
0.60000,3.02194,0.00988,0.00002,0.99006,0.00004
0.70000,3.02194,0.01257,0.00002,0.98737,0.00004
0.80000,3.02194,0.01615,0.00002,0.98378,0.00004
0.90000,3.02194,0.00956,0.00002,0.99038,0.00004
1.00000,3.02194,0.01123,0.00002,0.98871,0.00004
1.10000,3.02194,0.00814,0.00002,0.99179,0.00004
1.20000,3.02194,0.01043,0.00003,0.98950,0.00004
1.30000,3.02194,0.00803,0.00002,0.99192,0.00003
1.40000,3.02194,0.00771,0.00002,0.99223,0.00004
1.50000,3.02194,0.00607,0.00002,0.99387,0.00004
1.60000,3.02194,0.00440,0.00002,0.99554,0.00004
1.70000,3.02194,0.00291,0.00001,0.99704,0.00004
1.80000,3.02194,0.00225,0.00001,0.99770,0.00004
1.90000,3.02194,0.00151,0.00001,0.99845,0.00003
2.00000,3.02194,0.00127,0.00001,0.99870,0.00003
2.10000,3.02194,0.00131,0.00001,0.99865,0.00003
2.20000,3.02194,0.00218,0.00001,0.99778,0.00003
2.30000,3.02194,0.00108,0.00001,0.99887,0.00004
2.40000,3.02194,0.00119,0.00001,0.99878,0.00003
2.50000,3.02194,0.00188,0.00001,0.99809,0.00002
2.60000,3.02194,0.00178,0.00001,0.99817,0.00004
2.70000,3.02194,0.00351,0.00001,0.99645,0.00003
2.80000,3.02194,0.00508,0.00001,0.99487,0.00003
2.90000,3.02194,0.00568,0.00001,0.99428,0.00003
3.00000,3.02194,0.00463,0.00001,0.99532,0.00003
3.10000,3.02194,0.00449,0.00001,0.99547,0.00003
3.20000,3.02194,0.00601,0.00001,0.99395,0.00003
3.30000,3.02194,0.00640,0.00001,0.99356,0.00003
3.40000,3.02194,0.00728,0.00001,0.99268,0.00003
3.50000,3.02194,0.00770,0.00001,0.99226,0.00003
3.60000,3.02194,0.00875,0.00001,0.99120,0.00003
3.70000,3.02194,0.00969,0.00001,0.99027,0.00003
3.80000,3.02194,0.01344,0.00001,0.98652,0.00003
3.90000,3.02194,0.02009,0.00002,0.97986,0.00004
4.00000,3.02194,0.01583,0.00002,0.98412,0.00003
4.10000,3.02194,0.01546,0.00002,0.98448,0.00004
4.20000,3.02194,0.01352,0.00002,0.98642,0.00003
4.30000,3.02194,0.01496,0.00002,0.98499,0.00003
4.40000,3.02194,0.01090,0.00002,0.98906,0.00003
4.50000,3.02194,0.01490,0.00001,0.98506,0.00003
4.60000,3.02194,0.02473,0.00002,0.97522,0.00003
4.70000,3.02194,0.02191,0.00002,0.97803,0.00004
4.80000,3.02194,0.03739,0.00002,0.96255,0.00004
4.90000,3.02194,0.04226,0.00003,0.95766,0.00005
5.00000,3.02194,0.03385,0.00004,0.96605,0.00006
5.10000,3.02194,0.02668,0.00004,0.97322,0.00006
5.20000,3.02194,0.02100,0.00003,0.97890,0.00006
5.30000,3.02194,0.02272,0.00003,0.97720,0.00005
5.40000,3.02194,0.03373,0.00004,0.96616,0.00007
5.50000,3.02194,0.03138,0.00004,0.96850,0.00007
5.60000,3.02194,0.01974,0.00004,0.98016,0.00007
5.70000,3.02194,0.01882,0.00003,0.98108,0.00006
5.80000,3.02194,0.01194,0.00003,0.98798,0.00005
5.90000,3.02194,0.01179,0.00002,0.98814,0.00005
6.00000,3.02194,0.01381,0.00003,0.98611,0.00006
6.10000,3.02194,0.02149,0.00003,0.97844,0.00004
6.20000,3.02194,0.01952,0.00003,0.98038,0.00007
6.30000,3.02194,0.02098,0.00003,0.97893,0.00006
6.40000,3.02194,0.02318,0.00004,0.97672,0.00006
6.50000,3.02194,0.02752,0.00004,0.97237,0.00007
6.60000,3.02194,0.01446,0.00003,0.98544,0.00006
6.70000,3.02194,0.01413,0.00003,0.98578,0.00006
6.80000,3.02194,0.01057,0.00003,0.98935,0.00006
6.90000,3.02194,0.00513,0.00002,0.99479,0.00006
7.00000,3.02194,0.00313,0.00002,0.99681,0.00005
7.10000,3.02194,0.00505,0.00001,0.99489,0.00004
7.20000,3.02194,0.00213,0.00001,0.99776,0.00009
7.30000,3.02194,0.00037,0.00001,0.99956,0.00007
7.40000,3.02194,0.00047,0.00000,0.99946,0.00006
7.50000,3.02194,0.00059,0.00000,0.99934,0.00006
7.60000,3.02194,0.00056,0.00000,0.99935,0.00009
7.70000,3.02194,0.00764,0.00000,0.99219,0.00017
7.80000,3.02194,0.00130,0.00000,0.99839,0.00031
7.90000,3.02194,0.00398,0.00000,0.99581,0.00021
8.00000,3.02194,0.00503,0.00000,0.99462,0.00035
8.10000,3.02194,0.01774,0.00000,0.98097,0.00129
8.20000,3.02194,0.09616,0.00001,0.87957,0.02426
8.30000,3.02194,0.07249,0.00001,0.89535,0.03215
