Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00927,0.99030,0.00002,0.00040
0.10000,3.02194,0.00459,0.99528,0.00000,0.00012
0.20000,3.02194,0.00414,0.99582,0.00000,0.00004
0.30000,3.02194,0.00431,0.99566,0.00000,0.00003
0.40000,3.02194,0.00343,0.99654,0.00000,0.00003
0.50000,3.02194,0.00287,0.99710,0.00000,0.00003
0.60000,3.02194,0.00276,0.99722,0.00000,0.00002
0.70000,3.02194,0.00247,0.99751,0.00000,0.00002
0.80000,3.02194,0.00283,0.99716,0.00000,0.00002
0.90000,3.02194,0.00311,0.99688,0.00000,0.00002
1.00000,3.02194,0.00328,0.99670,0.00000,0.00002
1.10000,3.02194,0.00289,0.99710,0.00000,0.00001
1.20000,3.02194,0.00313,0.99686,0.00000,0.00001
1.30000,3.02194,0.00293,0.99707,0.00000,0.00001
1.40000,3.02194,0.00308,0.99692,0.00000,0.00001
1.50000,3.02194,0.00293,0.99706,0.00000,0.00001
1.60000,3.02194,0.00310,0.99689,0.00000,0.00001
1.70000,3.02194,0.00283,0.99716,0.00000,0.00001
1.80000,3.02194,0.00265,0.99734,0.00000,0.00001
1.90000,3.02194,0.00212,0.99787,0.00000,0.00001
2.00000,3.02194,0.00196,0.99803,0.00000,0.00001
2.10000,3.02194,0.00203,0.99796,0.00000,0.00001
2.20000,3.02194,0.00292,0.99707,0.00000,0.00002
2.30000,3.02194,0.00419,0.99579,0.00000,0.00002
2.40000,3.02194,0.00497,0.99500,0.00000,0.00003
2.50000,3.02194,0.00745,0.99251,0.00000,0.00004
2.60000,3.02194,0.00476,0.99520,0.00000,0.00004
2.70000,3.02194,0.00438,0.99560,0.00000,0.00002
2.80000,3.02194,0.00483,0.99515,0.00000,0.00002
2.90000,3.02194,0.00594,0.99404,0.00000,0.00002
3.00000,3.02194,0.01141,0.98857,0.00000,0.00002
3.10000,3.02194,0.01391,0.98607,0.00000,0.00002
3.20000,3.02194,0.01183,0.98813,0.00000,0.00004
3.30000,3.02194,0.01133,0.98862,0.00000,0.00004
3.40000,3.02194,0.01081,0.98916,0.00000,0.00003
3.50000,3.02194,0.01120,0.98875,0.00000,0.00005
3.60000,3.02194,0.00674,0.99292,0.00004,0.00030
3.70000,3.02194,0.00838,0.99109,0.00007,0.00046
3.80000,3.02194,0.00685,0.99275,0.00005,0.00034
3.90000,3.02194,0.00555,0.99428,0.00002,0.00015
4.00000,3.02194,0.00392,0.99603,0.00000,0.00005
4.10000,3.02194,0.00364,0.99633,0.00000,0.00003
4.20000,3.02194,0.00389,0.99609,0.00000,0.00001
4.30000,3.02194,0.00401,0.99598,0.00000,0.00001
4.40000,3.02194,0.00396,0.99603,0.00000,0.00001
4.50000,3.02194,0.00411,0.99588,0.00000,0.00001
4.60000,3.02194,0.00406,0.99593,0.00000,0.00001
4.70000,3.02194,0.00410,0.99589,0.00000,0.00001
4.80000,3.02194,0.00416,0.99583,0.00000,0.00001
4.90000,3.02194,0.00403,0.99596,0.00000,0.00001
5.00000,3.02194,0.00391,0.99608,0.00000,0.00001
5.10000,3.02194,0.00376,0.99622,0.00000,0.00001
5.20000,3.02194,0.00395,0.99604,0.00000,0.00001
5.30000,3.02194,0.00410,0.99589,0.00000,0.00001
5.40000,3.02194,0.00426,0.99573,0.00000,0.00001
5.50000,3.02194,0.00438,0.99561,0.00000,0.00001
5.60000,3.02194,0.00447,0.99552,0.00000,0.00001
5.70000,3.02194,0.00471,0.99528,0.00000,0.00001
5.80000,3.02194,0.00499,0.99500,0.00000,0.00001
