Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00004,0.00009,0.00021,0.99965
0.10000,3.02194,0.00001,0.00006,0.00014,0.99979
0.20000,3.02194,0.00001,0.00006,0.00018,0.99975
0.30000,3.02194,0.00001,0.00003,0.00015,0.99982
0.40000,3.02194,0.00002,0.00003,0.00031,0.99964
0.50000,3.02194,0.00001,0.00003,0.00029,0.99967
0.60000,3.02194,0.00001,0.00003,0.00015,0.99980
0.70000,3.02194,0.00001,0.00003,0.00018,0.99978
0.80000,3.02194,0.00001,0.00003,0.00016,0.99979
0.90000,3.02194,0.00001,0.00003,0.00011,0.99985
1.00000,3.02194,0.00000,0.00002,0.00004,0.99993
1.10000,3.02194,0.00001,0.00003,0.00012,0.99983
1.20000,3.02194,0.00001,0.00003,0.00014,0.99982
1.30000,3.02194,0.00001,0.00002,0.00013,0.99985
1.40000,3.02194,0.00003,0.00005,0.00028,0.99965
1.50000,3.02194,0.00012,0.00026,0.00033,0.99930
1.60000,3.02194,0.00002,0.00006,0.00011,0.99981
1.70000,3.02194,0.00001,0.00003,0.00004,0.99992
1.80000,3.02194,0.00000,0.00002,0.00005,0.99993
1.90000,3.02194,0.00000,0.00002,0.00004,0.99994
2.00000,3.02194,0.00012,0.00029,0.00036,0.99923
2.10000,3.02194,0.00077,0.00102,0.00152,0.99669
2.20000,3.02194,0.00001,0.00008,0.00010,0.99980
2.30000,3.02194,0.00025,0.00051,0.00078,0.99847
2.40000,3.02194,0.00007,0.00013,0.00078,0.99903
2.50000,3.02194,0.00011,0.00019,0.00094,0.99877
2.60000,3.02194,0.00007,0.00017,0.00012,0.99964
2.70000,3.02194,0.00004,0.00008,0.00038,0.99951
2.80000,3.02194,0.00007,0.00017,0.00063,0.99913
2.90000,3.02194,0.00021,0.00043,0.00119,0.99818
3.00000,3.02194,0.00012,0.00032,0.00055,0.99901
3.10000,3.02194,0.00001,0.00006,0.00002,0.99991
3.20000,3.02194,0.00000,0.00001,0.00001,0.99998
3.30000,3.02194,0.00000,0.00002,0.00002,0.99996
3.40000,3.02194,0.00017,0.00043,0.00092,0.99848
3.50000,3.02194,0.00010,0.00027,0.00069,0.99894
3.60000,3.02194,0.00006,0.00018,0.00065,0.99911
3.70000,3.02194,0.00004,0.00014,0.00043,0.99939
3.80000,3.02194,0.00001,0.00004,0.00010,0.99985
3.90000,3.02194,0.00000,0.00001,0.00002,0.99996
4.00000,3.02194,0.00000,0.00002,0.00003,0.99994
4.10000,3.02194,0.00001,0.00002,0.00012,0.99985
4.20000,3.02194,0.00000,0.00002,0.00008,0.99990
4.30000,3.02194,0.00001,0.00004,0.00005,0.99991
4.40000,3.02194,0.00000,0.00004,0.00004,0.99991
4.50000,3.02194,0.00001,0.00005,0.00010,0.99985
4.60000,3.02194,0.00001,0.00005,0.00011,0.99984
4.70000,3.02194,0.00001,0.00006,0.00021,0.99972
4.80000,3.02194,0.00000,0.00003,0.00009,0.99988
4.90000,3.02194,0.00008,0.00020,0.00098,0.99874
5.00000,3.02194,0.00001,0.00004,0.00009,0.99987
5.10000,3.02194,0.00000,0.00002,0.00005,0.99992
5.20000,3.02194,0.00001,0.00003,0.00015,0.99982
5.30000,3.02194,0.00001,0.00002,0.00014,0.99983
5.40000,3.02194,0.00001,0.00003,0.00014,0.99983
5.50000,3.02194,0.00000,0.00002,0.00011,0.99987
5.60000,3.02194,0.00001,0.00003,0.00014,0.99982
5.70000,3.02194,0.00012,0.00027,0.00085,0.99876
5.80000,3.02194,0.00001,0.00004,0.00015,0.99980
5.90000,3.02194,0.00002,0.00003,0.00027,0.99968
6.00000,3.02194,0.00001,0.00002,0.00016,0.99981
6.10000,3.02194,0.00006,0.00010,0.00113,0.99871
6.20000,3.02194,0.00004,0.00007,0.00038,0.99951
6.30000,3.02194,0.00014,0.00026,0.00107,0.99853
6.40000,3.02194,0.00012,0.00021,0.00126,0.99841
6.50000,3.02194,0.00009,0.00013,0.00078,0.99899
6.60000,3.02194,0.00010,0.00017,0.00096,0.99877
6.70000,3.02194,0.00006,0.00010,0.00039,0.99946
6.80000,3.02194,0.00000,0.00001,0.00003,0.99996
6.90000,3.02194,0.00010,0.00020,0.00093,0.99877
7.00000,3.02194,0.00006,0.00014,0.00018,0.99962
7.10000,3.02194,0.00005,0.00012,0.00025,0.99959
7.20000,3.02194,0.00001,0.00004,0.00009,0.99987
7.30000,3.02194,0.00010,0.00024,0.00048,0.99918
7.40000,3.02194,0.00004,0.00012,0.00033,0.99951
7.50000,3.02194,0.00017,0.00037,0.00089,0.99857
7.60000,3.02194,0.00006,0.00018,0.00048,0.99928
7.70000,3.02194,0.00020,0.00044,0.00083,0.99853
7.80000,3.02194,0.00010,0.00022,0.00070,0.99898
7.90000,3.02194,0.00006,0.00012,0.00079,0.99904
8.00000,3.02194,0.00000,0.00003,0.00007,0.99989
8.10000,3.02194,0.00000,0.00003,0.00005,0.99992
8.20000,3.02194,0.00001,0.00006,0.00009,0.99984
8.30000,3.02194,0.00002,0.00012,0.00011,0.99975
8.40000,3.02194,0.00001,0.00009,0.00009,0.99981
8.50000,3.02194,0.00001,0.00006,0.00006,0.99987
8.60000,3.02194,0.00000,0.00002,0.00006,0.99991
8.70000,3.02194,0.00001,0.00004,0.00009,0.99987
8.80000,3.02194,0.00000,0.00002,0.00007,0.99991
8.90000,3.02194,0.00000,0.00001,0.00006,0.99992
9.00000,3.02194,0.00001,0.00003,0.00016,0.99980
9.10000,3.02194,0.00000,0.00003,0.00004,0.99993
9.20000,3.02194,0.00015,0.00042,0.00121,0.99822
9.30000,3.02194,0.00000,0.00002,0.00002,0.99995
9.40000,3.02194,0.00000,0.00003,0.00007,0.99990
9.50000,3.02194,0.00001,0.00005,0.00005,0.99989
9.60000,3.02194,0.00001,0.00010,0.00009,0.99980
9.70000,3.02194,0.00015,0.00058,0.00094,0.99833
9.80000,3.02194,0.00012,0.00053,0.00069,0.99866
9.90000,3.02194,0.00014,0.00051,0.00066,0.99870
10.00000,3.02194,0.00011,0.00042,0.00110,0.99837
10.10000,3.02194,0.00015,0.00061,0.00113,0.99811
10.20000,3.02194,0.00021,0.00101,0.00092,0.99786
10.30000,3.02194,0.00026,0.00132,0.00089,0.99753
10.40000,3.02194,0.00012,0.00071,0.00008,0.99909
10.50000,3.02194,0.00004,0.00026,0.00008,0.99962
10.60000,3.02194,0.00034,0.00139,0.00079,0.99748
10.70000,3.02194,0.00032,0.00145,0.00101,0.99722
10.80000,3.02194,0.00030,0.00142,0.00066,0.99762
10.90000,3.02194,0.00032,0.00168,0.00055,0.99745
11.00000,3.02194,0.00006,0.00037,0.00055,0.99901
11.10000,3.02194,0.00014,0.00088,0.00018,0.99880
11.20000,3.02194,0.00007,0.00044,0.00041,0.99908
11.30000,3.02194,0.00124,0.00566,0.00058,0.99252
11.40000,3.02194,0.00013,0.00065,0.00092,0.99829
11.50000,3.02194,0.00028,0.00103,0.00036,0.99833
11.60000,3.02194,0.00013,0.00069,0.00101,0.99818
11.70000,3.02194,0.00006,0.00032,0.00055,0.99907
11.80000,3.02194,0.00062,0.00320,0.00054,0.99564
11.90000,3.02194,0.00005,0.00033,0.00031,0.99931
12.00000,3.02194,0.00009,0.00071,0.00009,0.99911
12.10000,3.02194,0.00005,0.00036,0.00006,0.99953
12.20000,3.02194,0.00000,0.00006,0.00001,0.99992
12.30000,3.02194,0.00001,0.00011,0.00006,0.99982
12.40000,3.02194,0.00001,0.00006,0.00001,0.99993
12.50000,3.02194,0.00000,0.00002,0.00001,0.99997
12.60000,3.02194,0.00000,0.00006,0.00002,0.99991
12.70000,3.02194,0.00000,0.00006,0.00003,0.99991
12.80000,3.02194,0.00000,0.00004,0.00001,0.99995
12.90000,3.02194,0.00000,0.00002,0.00001,0.99997
13.00000,3.02194,0.00000,0.00003,0.00002,0.99995
13.10000,3.02194,0.00000,0.00002,0.00002,0.99996
13.20000,3.02194,0.00000,0.00003,0.00001,0.99996
13.30000,3.02194,0.00001,0.00005,0.00001,0.99993
13.40000,3.02194,0.00001,0.00004,0.00003,0.99992
13.50000,3.02194,0.00001,0.00004,0.00005,0.99990
13.60000,3.02194,0.00000,0.00002,0.00003,0.99995
13.70000,3.02194,0.00001,0.00004,0.00009,0.99986
13.80000,3.02194,0.00002,0.00005,0.00024,0.99969
13.90000,3.02194,0.00001,0.00003,0.00006,0.99990
14.00000,3.02194,0.00001,0.00002,0.00008,0.99989
14.10000,3.02194,0.00002,0.00005,0.00022,0.99972
14.20000,3.02194,0.00001,0.00004,0.00013,0.99982
14.30000,3.02194,0.00005,0.00013,0.00013,0.99969
14.40000,3.02194,0.00001,0.00003,0.00001,0.99995
14.50000,3.02194,0.00014,0.00033,0.00032,0.99921
14.60000,3.02194,0.00000,0.00002,0.00003,0.99994
14.70000,3.02194,0.00003,0.00011,0.00014,0.99972
14.80000,3.02194,0.00000,0.00002,0.00003,0.99994
14.90000,3.02194,0.00002,0.00006,0.00009,0.99983
15.00000,3.02194,0.00001,0.00004,0.00014,0.99981
15.10000,3.02194,0.00001,0.00003,0.00010,0.99986
15.20000,3.02194,0.00000,0.00003,0.00008,0.99989
15.30000,3.02194,0.00001,0.00005,0.00016,0.99977
15.40000,3.02194,0.00000,0.00003,0.00004,0.99993
15.50000,3.02194,0.00002,0.00007,0.00004,0.99988
15.60000,3.02194,0.00001,0.00004,0.00003,0.99991
15.70000,3.02194,0.00003,0.00013,0.00004,0.99981
15.80000,3.02194,0.00002,0.00010,0.00008,0.99981
15.90000,3.02194,0.00009,0.00036,0.00018,0.99937
16.00000,3.02194,0.00001,0.00004,0.00008,0.99987
16.10000,3.02194,0.00000,0.00003,0.00001,0.99995
16.20000,3.02194,0.00001,0.00003,0.00009,0.99987
16.30000,3.02194,0.00001,0.00005,0.00003,0.99991
16.40000,3.02194,0.00001,0.00003,0.00011,0.99985
16.50000,3.02194,0.00001,0.00004,0.00000,0.99995
16.60000,3.02194,0.00000,0.00003,0.00000,0.99996
16.70000,3.02194,0.00001,0.00003,0.00001,0.99995
16.80000,3.02194,0.00000,0.00002,0.00001,0.99997
16.90000,3.02194,0.00001,0.00006,0.00001,0.99992
17.00000,3.02194,0.00001,0.00004,0.00001,0.99994
17.10000,3.02194,0.00000,0.00001,0.00002,0.99997
17.20000,3.02194,0.00001,0.00005,0.00013,0.99981
17.30000,3.02194,0.00002,0.00005,0.00032,0.99961
17.40000,3.02194,0.00000,0.00002,0.00005,0.99993
17.50000,3.02194,0.00002,0.00004,0.00021,0.99973
17.60000,3.02194,0.00000,0.00001,0.00004,0.99995
17.70000,3.02194,0.00002,0.00004,0.00009,0.99985
17.80000,3.02194,0.00000,0.00001,0.00001,0.99998
17.90000,3.02194,0.00001,0.00004,0.00002,0.99994
18.00000,3.02194,0.00000,0.00002,0.00001,0.99997
18.10000,3.02194,0.00000,0.00002,0.00002,0.99996
18.20000,3.02194,0.00001,0.00004,0.00002,0.99993
18.30000,3.02194,0.00001,0.00003,0.00003,0.99993
18.40000,3.02194,0.00000,0.00001,0.00002,0.99996
18.50000,3.02194,0.00001,0.00004,0.00002,0.99994
18.60000,3.02194,0.00001,0.00002,0.00005,0.99992
18.70000,3.02194,0.00006,0.00007,0.00020,0.99967
18.80000,3.02194,0.00000,0.00001,0.00003,0.99995
18.90000,3.02194,0.00001,0.00003,0.00008,0.99988
19.00000,3.02194,0.00001,0.00002,0.00012,0.99985
19.10000,3.02194,0.00002,0.00003,0.00030,0.99965
19.20000,3.02194,0.00005,0.00007,0.00043,0.99945
19.30000,3.02194,0.00002,0.00003,0.00024,0.99971
19.40000,3.02194,0.00001,0.00002,0.00028,0.99968
19.50000,3.02194,0.00001,0.00004,0.00012,0.99983
19.60000,3.02194,0.00001,0.00004,0.00010,0.99984
19.70000,3.02194,0.00001,0.00004,0.00022,0.99973
19.80000,3.02194,0.00001,0.00003,0.00013,0.99984
19.90000,3.02194,0.00001,0.00003,0.00010,0.99986
20.00000,3.02194,0.00001,0.00002,0.00021,0.99976
20.10000,3.02194,0.00001,0.00002,0.00004,0.99994
