Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00399,0.99596,0.00000,0.00004
0.10000,3.02194,0.00302,0.99692,0.00000,0.00006
0.20000,3.02194,0.00266,0.99732,0.00000,0.00002
0.30000,3.02194,0.00179,0.99820,0.00000,0.00001
0.40000,3.02194,0.00152,0.99847,0.00000,0.00001
0.50000,3.02194,0.00144,0.99854,0.00000,0.00002
0.60000,3.02194,0.00154,0.99841,0.00000,0.00005
0.70000,3.02194,0.00170,0.99829,0.00000,0.00001
0.80000,3.02194,0.00149,0.99851,0.00000,0.00000
0.90000,3.02194,0.00125,0.99874,0.00000,0.00001
1.00000,3.02194,0.00152,0.99847,0.00000,0.00001
1.10000,3.02194,0.00173,0.99825,0.00000,0.00002
1.20000,3.02194,0.00143,0.99852,0.00000,0.00005
1.30000,3.02194,0.00109,0.99886,0.00000,0.00004
1.40000,3.02194,0.00124,0.99872,0.00000,0.00003
1.50000,3.02194,0.00128,0.99866,0.00000,0.00006
1.60000,3.02194,0.00056,0.99942,0.00000,0.00002
1.70000,3.02194,0.00049,0.99951,0.00000,0.00000
1.80000,3.02194,0.00049,0.99951,0.00000,0.00001
1.90000,3.02194,0.00056,0.99942,0.00000,0.00002
2.00000,3.02194,0.00061,0.99937,0.00000,0.00002
2.10000,3.02194,0.00059,0.99940,0.00000,0.00001
2.20000,3.02194,0.00062,0.99937,0.00000,0.00001
2.30000,3.02194,0.00055,0.99945,0.00000,0.00001
2.40000,3.02194,0.00061,0.99938,0.00000,0.00001
2.50000,3.02194,0.00068,0.99929,0.00000,0.00002
2.60000,3.02194,0.00052,0.99947,0.00000,0.00001
2.70000,3.02194,0.00050,0.99949,0.00000,0.00001
2.80000,3.02194,0.00051,0.99949,0.00000,0.00001
2.90000,3.02194,0.00050,0.99950,0.00000,0.00001
3.00000,3.02194,0.00052,0.99948,0.00000,0.00001
3.10000,3.02194,0.00065,0.99934,0.00000,0.00000
3.20000,3.02194,0.00063,0.99936,0.00000,0.00001
3.30000,3.02194,0.00072,0.99928,0.00000,0.00000
3.40000,3.02194,0.00071,0.99929,0.00000,0.00001
3.50000,3.02194,0.00076,0.99923,0.00000,0.00000
3.60000,3.02194,0.00082,0.99917,0.00000,0.00000
3.70000,3.02194,0.00089,0.99911,0.00000,0.00000
3.80000,3.02194,0.00088,0.99911,0.00000,0.00000
3.90000,3.02194,0.00094,0.99905,0.00000,0.00000
4.00000,3.02194,0.00085,0.99914,0.00000,0.00000
4.10000,3.02194,0.00089,0.99911,0.00000,0.00000
4.20000,3.02194,0.00113,0.99887,0.00000,0.00000
4.30000,3.02194,0.00156,0.99843,0.00000,0.00000
4.40000,3.02194,0.00231,0.99769,0.00000,0.00001
4.50000,3.02194,0.00421,0.99578,0.00000,0.00001
4.60000,3.02194,0.00503,0.99496,0.00000,0.00001
4.70000,3.02194,0.00456,0.99542,0.00000,0.00002
4.80000,3.02194,0.00436,0.99563,0.00000,0.00001
4.90000,3.02194,0.00466,0.99532,0.00000,0.00002
5.00000,3.02194,0.00635,0.99363,0.00000,0.00002
5.10000,3.02194,0.00763,0.99234,0.00000,0.00003
5.20000,3.02194,0.00685,0.99313,0.00000,0.00002
5.30000,3.02194,0.00705,0.99294,0.00000,0.00002
5.40000,3.02194,0.00702,0.99296,0.00000,0.00002
5.50000,3.02194,0.01022,0.98976,0.00000,0.00002
5.60000,3.02194,0.01293,0.98704,0.00000,0.00002
5.70000,3.02194,0.01258,0.98739,0.00000,0.00003
5.80000,3.02194,0.01156,0.98840,0.00000,0.00004
5.90000,3.02194,0.01081,0.98916,0.00000,0.00003
6.00000,3.02194,0.01137,0.98859,0.00000,0.00003
6.10000,3.02194,0.00776,0.99202,0.00003,0.00019
6.20000,3.02194,0.00904,0.99039,0.00007,0.00050
6.30000,3.02194,0.00762,0.99184,0.00008,0.00047
6.40000,3.02194,0.00528,0.99452,0.00002,0.00017
6.50000,3.02194,0.00374,0.99619,0.00000,0.00007
6.60000,3.02194,0.00345,0.99653,0.00000,0.00003
6.70000,3.02194,0.00410,0.99588,0.00000,0.00002
6.80000,3.02194,0.00407,0.99592,0.00000,0.00001
6.90000,3.02194,0.00432,0.99567,0.00000,0.00001
7.00000,3.02194,0.00403,0.99596,0.00000,0.00001
7.10000,3.02194,0.00407,0.99592,0.00000,0.00001
7.20000,3.02194,0.00413,0.99586,0.00000,0.00001
7.30000,3.02194,0.00425,0.99574,0.00000,0.00001
7.40000,3.02194,0.00412,0.99587,0.00000,0.00001
7.50000,3.02194,0.00411,0.99587,0.00000,0.00001
7.60000,3.02194,0.00381,0.99617,0.00000,0.00001
7.70000,3.02194,0.00395,0.99604,0.00000,0.00002
7.80000,3.02194,0.00393,0.99606,0.00000,0.00001
7.90000,3.02194,0.00433,0.99566,0.00000,0.00001
8.00000,3.02194,0.00436,0.99563,0.00000,0.00001
8.10000,3.02194,0.00461,0.99538,0.00000,0.00001
8.20000,3.02194,0.00470,0.99529,0.00000,0.00001
8.30000,3.02194,0.00505,0.99494,0.00000,0.00001
8.40000,3.02194,0.00493,0.99506,0.00000,0.00001
8.50000,3.02194,0.00524,0.99475,0.00000,0.00001
8.60000,3.02194,0.00506,0.99493,0.00000,0.00001
8.70000,3.02194,0.00538,0.99461,0.00000,0.00001
8.80000,3.02194,0.00522,0.99477,0.00000,0.00001
8.90000,3.02194,0.00530,0.99469,0.00000,0.00001
9.00000,3.02194,0.00458,0.99540,0.00000,0.00002
9.10000,3.02194,0.00475,0.99522,0.00000,0.00003
9.20000,3.02194,0.00573,0.99426,0.00000,0.00002
9.30000,3.02194,0.00976,0.99022,0.00000,0.00002
9.40000,3.02194,0.01289,0.98710,0.00000,0.00002
9.50000,3.02194,0.01340,0.98658,0.00000,0.00002
9.60000,3.02194,0.01533,0.98465,0.00000,0.00002
9.70000,3.02194,0.01513,0.98485,0.00000,0.00002
9.80000,3.02194,0.01674,0.98325,0.00000,0.00001
9.90000,3.02194,0.01643,0.98355,0.00000,0.00001
10.00000,3.02194,0.01743,0.98256,0.00000,0.00001
10.10000,3.02194,0.01763,0.98236,0.00000,0.00001
10.20000,3.02194,0.01743,0.98255,0.00000,0.00001
10.30000,3.02194,0.01734,0.98264,0.00000,0.00001
10.40000,3.02194,0.01770,0.98229,0.00000,0.00001
10.50000,3.02194,0.01791,0.98208,0.00000,0.00001
10.60000,3.02194,0.01790,0.98208,0.00000,0.00002
10.70000,3.02194,0.01744,0.98254,0.00000,0.00002
10.80000,3.02194,0.01711,0.98286,0.00000,0.00002
10.90000,3.02194,0.01662,0.98332,0.00000,0.00006
11.00000,3.02194,0.00982,0.99010,0.00001,0.00008
11.10000,3.02194,0.00922,0.99074,0.00000,0.00004
11.20000,3.02194,0.01068,0.98930,0.00000,0.00002
11.30000,3.02194,0.01053,0.98945,0.00000,0.00002
11.40000,3.02194,0.01086,0.98912,0.00000,0.00002
11.50000,3.02194,0.01084,0.98914,0.00000,0.00002
11.60000,3.02194,0.01159,0.98840,0.00000,0.00001
11.70000,3.02194,0.01133,0.98866,0.00000,0.00001
11.80000,3.02194,0.01201,0.98798,0.00000,0.00001
11.90000,3.02194,0.01163,0.98836,0.00000,0.00001
12.00000,3.02194,0.01214,0.98785,0.00000,0.00001
12.10000,3.02194,0.01045,0.98953,0.00000,0.00002
12.20000,3.02194,0.00931,0.99066,0.00000,0.00003
12.30000,3.02194,0.00607,0.99390,0.00000,0.00003
12.40000,3.02194,0.00385,0.99613,0.00000,0.00002
12.50000,3.02194,0.00645,0.99351,0.00000,0.00003
12.60000,3.02194,0.00861,0.99128,0.00001,0.00010
12.70000,3.02194,0.01348,0.98629,0.00001,0.00022
12.80000,3.02194,0.01798,0.98169,0.00002,0.00032
12.90000,3.02194,0.02097,0.97871,0.00001,0.00031
13.00000,3.02194,0.02017,0.97946,0.00001,0.00036
13.10000,3.02194,0.00947,0.99002,0.00003,0.00048
13.20000,3.02194,0.00536,0.99447,0.00001,0.00016
13.30000,3.02194,0.00421,0.99577,0.00000,0.00002
13.40000,3.02194,0.00432,0.99565,0.00000,0.00003
13.50000,3.02194,0.00356,0.99641,0.00000,0.00003
13.60000,3.02194,0.00312,0.99686,0.00000,0.00003
13.70000,3.02194,0.00271,0.99727,0.00000,0.00002
13.80000,3.02194,0.00259,0.99739,0.00000,0.00002
13.90000,3.02194,0.00269,0.99729,0.00000,0.00001
14.00000,3.02194,0.00316,0.99682,0.00000,0.00002
14.10000,3.02194,0.00321,0.99678,0.00000,0.00002
14.20000,3.02194,0.00305,0.99694,0.00000,0.00001
14.30000,3.02194,0.00304,0.99695,0.00000,0.00001
14.40000,3.02194,0.00308,0.99691,0.00000,0.00001
14.50000,3.02194,0.00297,0.99703,0.00000,0.00001
14.60000,3.02194,0.00298,0.99702,0.00000,0.00001
14.70000,3.02194,0.00301,0.99698,0.00000,0.00001
14.80000,3.02194,0.00307,0.99693,0.00000,0.00001
14.90000,3.02194,0.00260,0.99739,0.00000,0.00001
15.00000,3.02194,0.00229,0.99770,0.00000,0.00001
15.10000,3.02194,0.00194,0.99805,0.00000,0.00001
15.20000,3.02194,0.00207,0.99792,0.00000,0.00001
15.30000,3.02194,0.00262,0.99736,0.00000,0.00002
15.40000,3.02194,0.00391,0.99607,0.00000,0.00002
15.50000,3.02194,0.00459,0.99538,0.00000,0.00003
15.60000,3.02194,0.00833,0.99164,0.00000,0.00003
15.70000,3.02194,0.00553,0.99443,0.00000,0.00004
15.80000,3.02194,0.00531,0.99467,0.00000,0.00002
15.90000,3.02194,0.00482,0.99516,0.00000,0.00002
16.00000,3.02194,0.00610,0.99388,0.00000,0.00002
16.10000,3.02194,0.01050,0.98948,0.00000,0.00002
16.20000,3.02194,0.01363,0.98635,0.00000,0.00003
16.30000,3.02194,0.01265,0.98732,0.00000,0.00003
16.40000,3.02194,0.01033,0.98962,0.00000,0.00005
16.50000,3.02194,0.01123,0.98874,0.00000,0.00003
16.60000,3.02194,0.01177,0.98819,0.00000,0.00004
16.70000,3.02194,0.00653,0.99320,0.00004,0.00023
16.80000,3.02194,0.01344,0.98594,0.00005,0.00056
16.90000,3.02194,0.00958,0.98992,0.00006,0.00044
17.00000,3.02194,0.00734,0.99244,0.00003,0.00019
17.10000,3.02194,0.00540,0.99451,0.00001,0.00009
17.20000,3.02194,0.00486,0.99510,0.00000,0.00004
17.30000,3.02194,0.00540,0.99458,0.00000,0.00002
17.40000,3.02194,0.00551,0.99448,0.00000,0.00002
17.50000,3.02194,0.00562,0.99436,0.00000,0.00001
17.60000,3.02194,0.00551,0.99448,0.00000,0.00001
17.70000,3.02194,0.00564,0.99435,0.00000,0.00001
17.80000,3.02194,0.00561,0.99438,0.00000,0.00001
17.90000,3.02194,0.00580,0.99418,0.00000,0.00001
18.00000,3.02194,0.00554,0.99445,0.00000,0.00001
18.10000,3.02194,0.00534,0.99464,0.00000,0.00002
18.20000,3.02194,0.00507,0.99492,0.00000,0.00002
18.30000,3.02194,0.00532,0.99467,0.00000,0.00001
18.40000,3.02194,0.00526,0.99473,0.00000,0.00001
18.50000,3.02194,0.00568,0.99430,0.00000,0.00001
18.60000,3.02194,0.00572,0.99427,0.00000,0.00001
18.70000,3.02194,0.00598,0.99401,0.00000,0.00001
18.80000,3.02194,0.00624,0.99375,0.00000,0.00001
18.90000,3.02194,0.00658,0.99341,0.00000,0.00001
19.00000,3.02194,0.00674,0.99325,0.00000,0.00001
19.10000,3.02194,0.00671,0.99328,0.00000,0.00001
19.20000,3.02194,0.00687,0.99312,0.00000,0.00001
19.30000,3.02194,0.00690,0.99309,0.00000,0.00001
19.40000,3.02194,0.00725,0.99274,0.00000,0.00001
19.50000,3.02194,0.00660,0.99339,0.00000,0.00001
19.60000,3.02194,0.00586,0.99412,0.00000,0.00002
19.70000,3.02194,0.00704,0.99292,0.00000,0.00004
19.80000,3.02194,0.00659,0.99339,0.00000,0.00002
19.90000,3.02194,0.01047,0.98951,0.00000,0.00002
20.00000,3.02194,0.01322,0.98676,0.00000,0.00002
20.10000,3.02194,0.01303,0.98695,0.00000,0.00002
20.20000,3.02194,0.01571,0.98427,0.00000,0.00002
20.30000,3.02194,0.01586,0.98413,0.00000,0.00001
20.40000,3.02194,0.01647,0.98351,0.00000,0.00001
20.50000,3.02194,0.01739,0.98260,0.00000,0.00001
20.60000,3.02194,0.01729,0.98270,0.00000,0.00001
20.70000,3.02194,0.01780,0.98219,0.00000,0.00001
20.80000,3.02194,0.01636,0.98362,0.00000,0.00002
20.90000,3.02194,0.01753,0.98245,0.00000,0.00001
21.00000,3.02194,0.01723,0.98276,0.00000,0.00002
21.10000,3.02194,0.01802,0.98196,0.00000,0.00001
21.20000,3.02194,0.01805,0.98194,0.00000,0.00002
21.30000,3.02194,0.01698,0.98300,0.00000,0.00002
21.40000,3.02194,0.01539,0.98458,0.00000,0.00003
21.50000,3.02194,0.01528,0.98465,0.00001,0.00007
21.60000,3.02194,0.00930,0.99063,0.00000,0.00007
21.70000,3.02194,0.00967,0.99029,0.00000,0.00004
21.80000,3.02194,0.01124,0.98874,0.00000,0.00002
21.90000,3.02194,0.01043,0.98955,0.00000,0.00002
22.00000,3.02194,0.01110,0.98888,0.00000,0.00001
22.10000,3.02194,0.01129,0.98869,0.00000,0.00001
22.20000,3.02194,0.01170,0.98829,0.00000,0.00001
22.30000,3.02194,0.01163,0.98835,0.00000,0.00001
22.40000,3.02194,0.01188,0.98811,0.00000,0.00001
22.50000,3.02194,0.01163,0.98836,0.00000,0.00001
22.60000,3.02194,0.01150,0.98849,0.00000,0.00001
22.70000,3.02194,0.01034,0.98963,0.00000,0.00002
22.80000,3.02194,0.00868,0.99129,0.00000,0.00003
22.90000,3.02194,0.00487,0.99509,0.00000,0.00003
23.00000,3.02194,0.00409,0.99590,0.00000,0.00002
23.10000,3.02194,0.00731,0.99264,0.00000,0.00005
23.20000,3.02194,0.00936,0.99049,0.00001,0.00015
23.30000,3.02194,0.01430,0.98543,0.00002,0.00025
23.40000,3.02194,0.01867,0.98105,0.00001,0.00028
23.50000,3.02194,0.02036,0.97927,0.00001,0.00036
23.60000,3.02194,0.01696,0.98262,0.00002,0.00040
23.70000,3.02194,0.00890,0.99072,0.00002,0.00036
23.80000,3.02194,0.00425,0.99563,0.00000,0.00011
23.90000,3.02194,0.00380,0.99617,0.00000,0.00003
24.00000,3.02194,0.00585,0.99398,0.00001,0.00015
24.10000,3.02194,0.01149,0.98832,0.00001,0.00017
24.20000,3.02194,0.01633,0.98332,0.00002,0.00033
24.30000,3.02194,0.01918,0.98038,0.00002,0.00042
24.40000,3.02194,0.02304,0.97645,0.00002,0.00049
24.50000,3.02194,0.02496,0.97446,0.00001,0.00057
24.60000,3.02194,0.02341,0.97539,0.00008,0.00111
24.70000,3.02194,0.02399,0.97353,0.00023,0.00226
24.80000,3.02194,0.02104,0.97713,0.00016,0.00166
24.90000,3.02194,0.02045,0.97766,0.00020,0.00169
25.00000,3.02194,0.02261,0.97511,0.00019,0.00209
25.10000,3.02194,0.01957,0.97822,0.00019,0.00202
25.20000,3.02194,0.01536,0.97906,0.00008,0.00550
25.30000,3.02194,0.01167,0.98684,0.00009,0.00140
25.40000,3.02194,0.01017,0.98864,0.00008,0.00111
25.50000,3.02194,0.00832,0.99090,0.00005,0.00073
25.60000,3.02194,0.00871,0.99053,0.00005,0.00071
25.70000,3.02194,0.00594,0.99350,0.00004,0.00052
25.80000,3.02194,0.00604,0.99322,0.00007,0.00067
25.90000,3.02194,0.00600,0.99338,0.00006,0.00056
26.00000,3.02194,0.00799,0.99113,0.00011,0.00076
26.10000,3.02194,0.00617,0.99296,0.00014,0.00074
26.20000,3.02194,0.01014,0.98915,0.00007,0.00063
26.30000,3.02194,0.00662,0.99292,0.00004,0.00042
26.40000,3.02194,0.00675,0.99279,0.00004,0.00042
26.50000,3.02194,0.00270,0.99725,0.00000,0.00005
26.60000,3.02194,0.00317,0.99680,0.00000,0.00003
26.70000,3.02194,0.00329,0.99670,0.00000,0.00002
26.80000,3.02194,0.00410,0.99588,0.00000,0.00002
26.90000,3.02194,0.00252,0.99747,0.00000,0.00002
27.00000,3.02194,0.00366,0.99631,0.00000,0.00003
27.10000,3.02194,0.00268,0.99729,0.00000,0.00003
27.20000,3.02194,0.00248,0.99746,0.00000,0.00006
27.30000,3.02194,0.00161,0.99837,0.00000,0.00001
27.40000,3.02194,0.00133,0.99866,0.00000,0.00001
27.50000,3.02194,0.00107,0.99892,0.00000,0.00001
27.60000,3.02194,0.00118,0.99880,0.00000,0.00002
27.70000,3.02194,0.00121,0.99873,0.00000,0.00005
27.80000,3.02194,0.00127,0.99872,0.00000,0.00001
27.90000,3.02194,0.00118,0.99882,0.00000,0.00000
28.00000,3.02194,0.00116,0.99883,0.00000,0.00001
28.10000,3.02194,0.00159,0.99840,0.00000,0.00001
28.20000,3.02194,0.00154,0.99844,0.00000,0.00001
28.30000,3.02194,0.00128,0.99867,0.00000,0.00005
28.40000,3.02194,0.00101,0.99896,0.00000,0.00003
28.50000,3.02194,0.00114,0.99883,0.00000,0.00003
28.60000,3.02194,0.00119,0.99876,0.00000,0.00005
28.70000,3.02194,0.00050,0.99947,0.00000,0.00002
28.80000,3.02194,0.00047,0.99953,0.00000,0.00000
28.90000,3.02194,0.00046,0.99953,0.00000,0.00001
29.00000,3.02194,0.00055,0.99943,0.00000,0.00001
29.10000,3.02194,0.00058,0.99941,0.00000,0.00001
29.20000,3.02194,0.00059,0.99940,0.00000,0.00001
29.30000,3.02194,0.00057,0.99942,0.00000,0.00001
29.40000,3.02194,0.00052,0.99947,0.00000,0.00001
29.50000,3.02194,0.00057,0.99942,0.00000,0.00001
29.60000,3.02194,0.00066,0.99931,0.00000,0.00003
29.70000,3.02194,0.00048,0.99950,0.00000,0.00001
29.80000,3.02194,0.00051,0.99947,0.00000,0.00001
29.90000,3.02194,0.00051,0.99947,0.00000,0.00002
30.00000,3.02194,0.00426,0.99567,0.00000,0.00006
30.10000,3.02194,0.00768,0.99218,0.00001,0.00013
30.20000,3.02194,0.01260,0.98717,0.00001,0.00022
30.30000,3.02194,0.01505,0.98463,0.00001,0.00031
30.40000,3.02194,0.01880,0.98079,0.00002,0.00039
30.50000,3.02194,0.01422,0.98505,0.00003,0.00070
30.60000,3.02194,0.02212,0.97757,0.00001,0.00030
30.70000,3.02194,0.02052,0.97899,0.00002,0.00048
30.80000,3.02194,0.02500,0.97450,0.00001,0.00049
30.90000,3.02194,0.02431,0.97504,0.00001,0.00063
31.00000,3.02194,0.02828,0.96974,0.00010,0.00188
31.10000,3.02194,0.02218,0.97483,0.00025,0.00275
31.20000,3.02194,0.01982,0.97683,0.00018,0.00317
31.30000,3.02194,0.01802,0.98034,0.00009,0.00155
31.40000,3.02194,0.02150,0.97723,0.00006,0.00121
31.50000,3.02194,0.02208,0.97711,0.00003,0.00078
31.60000,3.02194,0.02798,0.97170,0.00001,0.00032
31.70000,3.02194,0.01514,0.98465,0.00000,0.00020
31.80000,3.02194,0.01322,0.98658,0.00000,0.00019
31.90000,3.02194,0.00957,0.99023,0.00001,0.00020
32.00000,3.02194,0.00948,0.99015,0.00002,0.00035
32.10000,3.02194,0.00937,0.99045,0.00001,0.00017
32.20000,3.02194,0.01096,0.98895,0.00000,0.00009
32.30000,3.02194,0.00786,0.99206,0.00000,0.00008
32.40000,3.02193,0.00606,0.99386,0.00000,0.00008
32.50000,3.02194,0.00513,0.99481,0.00000,0.00006
32.60000,3.02194,0.00687,0.99311,0.00000,0.00002
32.70000,3.02194,0.00658,0.99340,0.00000,0.00002
32.80000,3.02194,0.00552,0.99446,0.00000,0.00002
32.90000,3.02193,0.00685,0.99312,0.00000,0.00003
33.00000,3.02194,0.00416,0.99579,0.00000,0.00005
33.10000,3.02194,0.00351,0.99644,0.00000,0.00005
33.20000,3.02194,0.00238,0.99758,0.00000,0.00004
33.30000,3.02194,0.00227,0.99772,0.00000,0.00001
33.40000,3.02193,0.00124,0.99875,0.00000,0.00001
33.50000,3.02194,0.00186,0.99813,0.00000,0.00002
33.60000,3.02194,0.00152,0.99843,0.00000,0.00005
33.70000,3.02194,0.00172,0.99826,0.00000,0.00001
33.80000,3.02194,0.00165,0.99835,0.00000,0.00001
33.90000,3.02193,0.00128,0.99872,0.00000,0.00001
34.00000,3.02194,0.00154,0.99846,0.00000,0.00001
34.10000,3.02194,0.00167,0.99832,0.00000,0.00001
34.20000,3.02194,0.00161,0.99835,0.00000,0.00003
34.30000,3.02194,0.00142,0.99849,0.00001,0.00008
34.40000,3.02193,0.00120,0.99877,0.00000,0.00003
34.50000,3.02194,0.00133,0.99863,0.00000,0.00004
34.60000,3.02194,0.00063,0.99930,0.00000,0.00006
34.70000,3.02194,0.00047,0.99952,0.00000,0.00001
34.80000,3.02194,0.00048,0.99952,0.00000,0.00000
34.90000,3.02193,0.00055,0.99944,0.00000,0.00001
35.00000,3.02194,0.00066,0.99932,0.00000,0.00002
35.10000,3.02194,0.00060,0.99939,0.00000,0.00001
35.20000,3.02194,0.00057,0.99943,0.00000,0.00001
35.30000,3.02194,0.00056,0.99943,0.00000,0.00001
35.40000,3.02193,0.00058,0.99941,0.00000,0.00001
35.50000,3.02194,0.00064,0.99934,0.00000,0.00001
35.60000,3.02194,0.00066,0.99932,0.00000,0.00002
35.70000,3.02194,0.00052,0.99946,0.00000,0.00001
35.80000,3.02194,0.00053,0.99946,0.00000,0.00001
35.90000,3.02193,0.00055,0.99944,0.00000,0.00001
36.00000,3.02194,0.00051,0.99948,0.00000,0.00001
36.10000,3.02194,0.00064,0.99936,0.00000,0.00001
36.20000,3.02194,0.00065,0.99934,0.00000,0.00001
36.30000,3.02194,0.00069,0.99931,0.00000,0.00001
36.40000,3.02193,0.00072,0.99928,0.00000,0.00000
36.50000,3.02194,0.00074,0.99926,0.00000,0.00000
36.60000,3.02194,0.00084,0.99915,0.00000,0.00000
36.70000,3.02194,0.00093,0.99907,0.00000,0.00000
36.80000,3.02194,0.00094,0.99906,0.00000,0.00000
36.90000,3.02193,0.00097,0.99903,0.00000,0.00000
37.00000,3.02194,0.00090,0.99910,0.00000,0.00000
37.10000,3.02194,0.00091,0.99909,0.00000,0.00000
37.20000,3.02194,0.00099,0.99900,0.00000,0.00000
37.30000,3.02194,0.00154,0.99846,0.00000,0.00000
37.40000,3.02193,0.00211,0.99789,0.00000,0.00001
37.50000,3.02194,0.00365,0.99634,0.00000,0.00001
37.60000,3.02194,0.00536,0.99463,0.00000,0.00001
37.70000,3.02194,0.00520,0.99479,0.00000,0.00001
37.80000,3.02194,0.00516,0.99483,0.00000,0.00001
37.90000,3.02193,0.00467,0.99531,0.00000,0.00002
38.00000,3.02194,0.00625,0.99373,0.00000,0.00002
38.10000,3.02194,0.00793,0.99204,0.00000,0.00002
38.20000,3.02194,0.00740,0.99257,0.00000,0.00003
38.30000,3.02194,0.00760,0.99238,0.00000,0.00002
38.40000,3.02193,0.00736,0.99262,0.00000,0.00002
38.50000,3.02194,0.00844,0.99153,0.00000,0.00002
38.60000,3.02194,0.01364,0.98634,0.00000,0.00002
38.70000,3.02194,0.01306,0.98691,0.00000,0.00003
38.80000,3.02194,0.01176,0.98820,0.00000,0.00004
38.90000,3.02193,0.01067,0.98929,0.00000,0.00004
39.00000,3.02194,0.01086,0.98910,0.00000,0.00004
39.10000,3.02194,0.00919,0.99071,0.00001,0.00008
39.20000,3.02194,0.00859,0.99087,0.00007,0.00047
39.30000,3.02194,0.01007,0.98921,0.00010,0.00062
39.40000,3.02193,0.00903,0.99061,0.00004,0.00032
39.50000,3.02194,0.00548,0.99438,0.00001,0.00013
39.60000,3.02194,0.00433,0.99563,0.00000,0.00004
39.70000,3.02194,0.00442,0.99556,0.00000,0.00002
39.80000,3.02194,0.00462,0.99536,0.00000,0.00002
39.90000,3.02193,0.00490,0.99509,0.00000,0.00001
40.00000,3.02194,0.00500,0.99499,0.00000,0.00001
40.10000,3.02194,0.00485,0.99513,0.00000,0.00001
40.20000,3.02194,0.00500,0.99499,0.00000,0.00001
40.30000,3.02194,0.00505,0.99494,0.00000,0.00001
40.40000,3.02193,0.00503,0.99496,0.00000,0.00001
40.50000,3.02194,0.00493,0.99506,0.00000,0.00001
40.60000,3.02194,0.00482,0.99517,0.00000,0.00001
40.70000,3.02194,0.00457,0.99542,0.00000,0.00002
40.80000,3.02194,0.00479,0.99520,0.00000,0.00001
40.90000,3.02193,0.00477,0.99522,0.00000,0.00001
41.00000,3.02194,0.00522,0.99477,0.00000,0.00001
41.10000,3.02194,0.00516,0.99483,0.00000,0.00001
41.20000,3.02194,0.00546,0.99453,0.00000,0.00001
41.30000,3.02194,0.00561,0.99438,0.00000,0.00001
41.40000,3.02193,0.00587,0.99412,0.00000,0.00001
41.50000,3.02194,0.00611,0.99388,0.00000,0.00001
41.60000,3.02194,0.00595,0.99404,0.00000,0.00001
41.70000,3.02194,0.00629,0.99370,0.00000,0.00001
41.80000,3.02194,0.00616,0.99383,0.00000,0.00001
41.90000,3.02193,0.00624,0.99375,0.00000,0.00001
42.00000,3.02194,0.00556,0.99442,0.00000,0.00002
42.10000,3.02194,0.00549,0.99448,0.00000,0.00003
42.20000,3.02194,0.00575,0.99422,0.00000,0.00003
42.30000,3.02194,0.00838,0.99160,0.00000,0.00002
42.40000,3.02193,0.01203,0.98796,0.00000,0.00002
42.50000,3.02194,0.01322,0.98676,0.00000,0.00002
42.60000,3.02194,0.01434,0.98564,0.00000,0.00002
42.70000,3.02194,0.01501,0.98497,0.00000,0.00002
42.80000,3.02194,0.01657,0.98342,0.00000,0.00001
42.90000,3.02193,0.01696,0.98303,0.00000,0.00001
43.00000,3.02194,0.01728,0.98270,0.00000,0.00001
43.10000,3.02194,0.01739,0.98260,0.00000,0.00001
