Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.99524,0.00469,0.00002,0.00004
0.10000,3.02194,0.99308,0.00682,0.00003,0.00006
0.20000,3.02194,0.98938,0.01046,0.00006,0.00010
0.30000,3.02194,0.99545,0.00448,0.00003,0.00004
0.40000,3.02194,0.99617,0.00378,0.00002,0.00003
0.50000,3.02194,0.99516,0.00478,0.00002,0.00004
0.60000,3.02194,0.99223,0.00768,0.00003,0.00006
0.70000,3.02194,0.99645,0.00350,0.00001,0.00003
0.80000,3.02194,0.99685,0.00312,0.00001,0.00002
0.90000,3.02194,0.99703,0.00296,0.00000,0.00001
1.00000,3.02194,0.99692,0.00308,0.00000,0.00000
1.10000,3.02194,0.99625,0.00374,0.00000,0.00000
1.20000,3.02194,0.99154,0.00845,0.00000,0.00001
1.30000,3.02194,0.97354,0.02643,0.00000,0.00002
1.40000,3.02194,0.99235,0.00765,0.00000,0.00001
1.50000,3.02194,0.96978,0.03021,0.00000,0.00001
1.60000,3.02194,0.01130,0.98868,0.00000,0.00002
1.70000,3.02194,0.00059,0.99939,0.00000,0.00001
1.80000,3.02194,0.00070,0.99927,0.00000,0.00003
1.90000,3.02194,0.00080,0.99919,0.00000,0.00001
2.00000,3.02194,0.00100,0.99900,0.00000,0.00000
2.10000,3.02194,0.00106,0.99894,0.00000,0.00001
2.20000,3.02194,0.00130,0.99869,0.00000,0.00001
2.30000,3.02194,0.00189,0.99809,0.00000,0.00001
2.40000,3.02194,0.00163,0.99834,0.00000,0.00003
2.50000,3.02194,0.00123,0.99873,0.00000,0.00004
2.60000,3.02194,0.00124,0.99873,0.00000,0.00003
2.70000,3.02194,0.00140,0.99853,0.00000,0.00007
2.80000,3.02194,0.00060,0.99937,0.00000,0.00003
2.90000,3.02194,0.00051,0.99948,0.00000,0.00000
3.00000,3.02194,0.00053,0.99946,0.00000,0.00001
3.10000,3.02194,0.00057,0.99942,0.00000,0.00001
3.20000,3.02194,0.00063,0.99936,0.00000,0.00002
3.30000,3.02194,0.00063,0.99936,0.00000,0.00001
3.40000,3.02194,0.00062,0.99937,0.00000,0.00001
3.50000,3.02194,0.00055,0.99944,0.00000,0.00001
3.60000,3.02194,0.00062,0.99937,0.00000,0.00001
3.70000,3.02194,0.00069,0.99928,0.00000,0.00002
3.80000,3.02194,0.00051,0.99947,0.00000,0.00001
3.90000,3.02194,0.00059,0.99940,0.00000,0.00001
4.00000,3.02194,0.00060,0.99940,0.00000,0.00001
4.10000,3.02194,0.00053,0.99946,0.00000,0.00001
4.20000,3.02194,0.00057,0.99942,0.00000,0.00001
4.30000,3.02194,0.00473,0.99519,0.00002,0.00006
4.40000,3.02194,0.94940,0.05055,0.00002,0.00004
4.50000,3.02194,0.98224,0.01772,0.00002,0.00002
4.60000,3.02194,0.98535,0.01461,0.00002,0.00002
4.70000,3.02194,0.98629,0.01367,0.00002,0.00002
4.80000,3.02194,0.98623,0.01373,0.00002,0.00002
4.90000,3.02194,0.98601,0.01395,0.00003,0.00002
5.00000,3.02194,0.98563,0.01432,0.00003,0.00002
