Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.04246,0.00006,0.95743,0.00005
0.10000,3.02194,0.03213,0.00007,0.96774,0.00006
0.20000,3.02194,0.03241,0.00007,0.96747,0.00005
0.30000,3.02194,0.02590,0.00006,0.97399,0.00005
0.40000,3.02194,0.02418,0.00006,0.97571,0.00005
0.50000,3.02194,0.01262,0.00007,0.98726,0.00004
0.60000,3.02194,0.00953,0.00005,0.99039,0.00003
0.70000,3.02194,0.01111,0.00004,0.98882,0.00003
0.80000,3.02194,0.00888,0.00005,0.99104,0.00003
0.90000,3.02194,0.00818,0.00004,0.99175,0.00002
1.00000,3.02194,0.00687,0.00005,0.99305,0.00003
1.10000,3.02194,0.00489,0.00005,0.99504,0.00002
1.20000,3.02194,0.00322,0.00003,0.99673,0.00001
1.30000,3.02194,0.00233,0.00002,0.99763,0.00001
1.40000,3.02194,0.00372,0.00002,0.99625,0.00001
1.50000,3.02194,0.00346,0.00002,0.99651,0.00001
1.60000,3.02194,0.00320,0.00002,0.99677,0.00001
1.70000,3.02194,0.00334,0.00002,0.99663,0.00001
1.80000,3.02194,0.00287,0.00002,0.99709,0.00001
1.90000,3.02194,0.00343,0.00002,0.99654,0.00001
2.00000,3.02194,0.00261,0.00002,0.99736,0.00001
2.10000,3.02194,0.00208,0.00002,0.99789,0.00001
2.20000,3.02194,0.00265,0.00002,0.99732,0.00001
2.30000,3.02194,0.00186,0.00001,0.99812,0.00001
2.40000,3.02194,0.00246,0.00001,0.99753,0.00000
2.50000,3.02194,0.00155,0.00001,0.99843,0.00001
2.60000,3.02194,0.00173,0.00001,0.99826,0.00000
2.70000,3.02194,0.00100,0.00001,0.99899,0.00001
2.80000,3.02194,0.00121,0.00001,0.99878,0.00000
2.90000,3.02194,0.00135,0.00000,0.99864,0.00000
3.00000,3.02194,0.00232,0.00000,0.99767,0.00000
3.10000,3.02194,0.00393,0.00001,0.99606,0.00000
3.20000,3.02194,0.00276,0.00001,0.99723,0.00000
3.30000,3.02194,0.00171,0.00001,0.99828,0.00000
3.40000,3.02194,0.00216,0.00000,0.99784,0.00000
3.50000,3.02194,0.00181,0.00001,0.99819,0.00000
3.60000,3.02194,0.00181,0.00000,0.99818,0.00000
3.70000,3.02194,0.00160,0.00001,0.99839,0.00000
3.80000,3.02194,0.00288,0.00001,0.99711,0.00000
3.90000,3.02194,0.00310,0.00001,0.99688,0.00001
4.00000,3.02194,0.00250,0.00002,0.99746,0.00001
4.10000,3.02194,0.00240,0.00001,0.99758,0.00001
4.20000,3.02194,0.00234,0.00001,0.99764,0.00001
4.30000,3.02194,0.00174,0.00001,0.99824,0.00001
4.40000,3.02194,0.00218,0.00001,0.99781,0.00000
4.50000,3.02194,0.00342,0.00001,0.99657,0.00000
4.60000,3.02194,0.00615,0.00001,0.99384,0.00000
