Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.41909,0.00020,0.58037,0.00034
0.10000,3.02194,0.34255,0.00018,0.65698,0.00029
0.20000,3.02194,0.40726,0.00016,0.59230,0.00028
0.30000,3.02194,0.35153,0.00018,0.64799,0.00030
0.40000,3.02194,0.40677,0.00016,0.59280,0.00027
0.50000,3.02194,0.34154,0.00017,0.65800,0.00029
0.60000,3.02194,0.37740,0.00018,0.62212,0.00030
0.70000,3.02194,0.40061,0.00015,0.59898,0.00026
0.80000,3.02194,0.37147,0.00015,0.62812,0.00026
0.90000,3.02194,0.34001,0.00022,0.65938,0.00039
1.00000,3.02194,0.35900,0.00017,0.64053,0.00030
1.10000,3.02194,0.46222,0.00020,0.53723,0.00036
1.20000,3.02194,0.47970,0.00017,0.51985,0.00028
1.30000,3.02194,0.46107,0.00017,0.53847,0.00029
1.40000,3.02194,0.51584,0.00016,0.48372,0.00027
1.50000,3.02194,0.45806,0.00020,0.54141,0.00034
1.60000,3.02194,0.38792,0.00031,0.61130,0.00047
1.70000,3.02194,0.32547,0.00025,0.67389,0.00039
1.80000,3.02194,0.22698,0.00023,0.77245,0.00034
1.90000,3.02194,0.18923,0.00019,0.81031,0.00027
2.00000,3.02194,0.17261,0.00017,0.82697,0.00025
2.10000,3.02194,0.15839,0.00016,0.84123,0.00022
2.20000,3.02194,0.15852,0.00016,0.84110,0.00022
2.30000,3.02194,0.17481,0.00014,0.82486,0.00019
2.40000,3.02194,0.18837,0.00012,0.81135,0.00017
2.50000,3.02194,0.20013,0.00015,0.79951,0.00021
2.60000,3.02194,0.20579,0.00014,0.79387,0.00020
2.70000,3.02194,0.23416,0.00014,0.76552,0.00019
2.80000,3.02194,0.25256,0.00015,0.74705,0.00023
2.90000,3.02194,0.24294,0.00013,0.75674,0.00019
3.00000,3.02194,0.29337,0.00012,0.70633,0.00018
3.10000,3.02194,0.31834,0.00013,0.68132,0.00021
3.20000,3.02194,0.33062,0.00011,0.66908,0.00018
3.30000,3.02194,0.33314,0.00014,0.66649,0.00022
3.40000,3.02194,0.28923,0.00014,0.71043,0.00020
3.50000,3.02194,0.28340,0.00014,0.71624,0.00021
3.60000,3.02194,0.31038,0.00013,0.68928,0.00021
3.70000,3.02194,0.32185,0.00012,0.67783,0.00020
3.80000,3.02194,0.34522,0.00014,0.65441,0.00022
3.90000,3.02194,0.39626,0.00012,0.60343,0.00019
4.00000,3.02194,0.31299,0.00018,0.68655,0.00028
4.10000,3.02194,0.24509,0.00019,0.75447,0.00025
4.20000,3.02194,0.15928,0.00016,0.84034,0.00022
4.30000,3.02194,0.27468,0.00014,0.72498,0.00020
4.40000,3.02194,0.27438,0.00015,0.72525,0.00022
4.50000,3.02194,0.22838,0.00012,0.77134,0.00016
4.60000,3.02194,0.26251,0.00015,0.73714,0.00020
4.70000,3.02194,0.14509,0.00015,0.85458,0.00019
4.80000,3.02194,0.14960,0.00012,0.85010,0.00018
4.90000,3.02194,0.07686,0.00016,0.92280,0.00018
5.00000,3.02194,0.09177,0.00010,0.90801,0.00012
5.10000,3.02194,0.12862,0.00011,0.87112,0.00015
5.20000,3.02194,0.14402,0.00011,0.85571,0.00016
5.30000,3.02194,0.06433,0.00014,0.93536,0.00018
5.40000,3.02194,0.10935,0.00010,0.89042,0.00013
5.50000,3.02194,0.13237,0.00011,0.86738,0.00014
5.60000,3.02194,0.17063,0.00010,0.82912,0.00014
5.70000,3.02194,0.21102,0.00010,0.78872,0.00015
5.80000,3.02194,0.22460,0.00011,0.77513,0.00016
5.90000,3.02194,0.27698,0.00012,0.72271,0.00019
6.00000,3.02194,0.33809,0.00011,0.66161,0.00018
6.10000,3.02194,0.31842,0.00014,0.68121,0.00023
6.20000,3.02194,0.32187,0.00012,0.67783,0.00019
6.30000,3.02194,0.29975,0.00014,0.69990,0.00021
6.40000,3.02194,0.27152,0.00014,0.72812,0.00021
6.50000,3.02194,0.36303,0.00012,0.63664,0.00020
6.60000,3.02194,0.38970,0.00012,0.60998,0.00020
6.70000,3.02194,0.43494,0.00012,0.56474,0.00020
6.80000,3.02194,0.31213,0.00018,0.68740,0.00029
6.90000,3.02194,0.30244,0.00017,0.69715,0.00024
7.00000,3.02194,0.17007,0.00018,0.82954,0.00021
7.10000,3.02194,0.24420,0.00013,0.75549,0.00018
7.20000,3.02194,0.21545,0.00015,0.78420,0.00020
7.30000,3.02194,0.21874,0.00014,0.78093,0.00019
7.40000,3.02194,0.22382,0.00013,0.77588,0.00018
7.50000,3.02194,0.13156,0.00020,0.86803,0.00021
7.60000,3.02194,0.10645,0.00011,0.89330,0.00013
7.70000,3.02194,0.12152,0.00011,0.87825,0.00013
7.80000,3.02194,0.17204,0.00009,0.82775,0.00013
7.90000,3.02194,0.20043,0.00012,0.79929,0.00017
8.00000,3.02194,0.24420,0.00013,0.75549,0.00018
8.10000,3.02194,0.27629,0.00011,0.72342,0.00018
8.20000,3.02194,0.27391,0.00011,0.72581,0.00017
8.30000,3.02194,0.32829,0.00013,0.67136,0.00021
8.40000,3.02194,0.35073,0.00013,0.64894,0.00021
8.50000,3.02194,0.39128,0.00014,0.60837,0.00022
8.60000,3.02194,0.35873,0.00015,0.64087,0.00025
8.70000,3.02194,0.35014,0.00016,0.64943,0.00027
8.80000,3.02194,0.37876,0.00016,0.62082,0.00026
8.90000,3.02194,0.43766,0.00014,0.56196,0.00024
9.00000,3.02194,0.39048,0.00016,0.60910,0.00026
9.10000,3.02194,0.37700,0.00016,0.62257,0.00027
9.20000,3.02194,0.41650,0.00015,0.58311,0.00024
9.30000,3.02194,0.37190,0.00019,0.62762,0.00029
9.40000,3.02194,0.27213,0.00024,0.72729,0.00033
9.50000,3.02194,0.23656,0.00017,0.76303,0.00025
9.60000,3.02194,0.18659,0.00021,0.81291,0.00029
9.70000,3.02194,0.16857,0.00017,0.83106,0.00020
9.80000,3.02194,0.16123,0.00012,0.83849,0.00017
9.90000,3.02194,0.10857,0.00016,0.89109,0.00017
10.00000,3.02194,0.10788,0.00021,0.89170,0.00021
10.10000,3.02194,0.11339,0.00012,0.88635,0.00014
10.20000,3.02194,0.16031,0.00011,0.83946,0.00013
10.30000,3.02194,0.20997,0.00011,0.78978,0.00015
10.40000,3.02194,0.21805,0.00010,0.78171,0.00014
10.50000,3.02194,0.23419,0.00012,0.76551,0.00018
10.60000,3.02194,0.27021,0.00013,0.72947,0.00019
10.70000,3.02194,0.22957,0.00015,0.77006,0.00023
10.80000,3.02194,0.30645,0.00013,0.69321,0.00021
10.90000,3.02194,0.32784,0.00013,0.67182,0.00021
11.00000,3.02194,0.38316,0.00014,0.61647,0.00023
11.10000,3.02194,0.37031,0.00015,0.62930,0.00024
11.20000,3.02194,0.30476,0.00018,0.69479,0.00027
11.30000,3.02194,0.28342,0.00016,0.71616,0.00025
11.40000,3.02194,0.28374,0.00018,0.71581,0.00026
11.50000,3.02194,0.20208,0.00017,0.79750,0.00025
11.60000,3.02194,0.23919,0.00014,0.76045,0.00021
11.70000,3.02194,0.31818,0.00015,0.68144,0.00022
11.80000,3.02194,0.20958,0.00020,0.78997,0.00026
11.90000,3.02194,0.18960,0.00015,0.81005,0.00020
