Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00001,0.00004,0.00009,0.99986
0.10000,3.02194,0.00001,0.00003,0.00021,0.99974
0.20000,3.02194,0.00001,0.00002,0.00013,0.99984
0.30000,3.02194,0.00000,0.00001,0.00005,0.99994
0.40000,3.02194,0.00001,0.00003,0.00027,0.99968
0.50000,3.02194,0.00001,0.00002,0.00010,0.99987
0.60000,3.02194,0.00001,0.00003,0.00003,0.99993
0.70000,3.02194,0.00000,0.00001,0.00002,0.99997
0.80000,3.02194,0.00000,0.00001,0.00001,0.99997
0.90000,3.02194,0.00000,0.00001,0.00001,0.99997
1.00000,3.02194,0.00000,0.00001,0.00001,0.99998
1.10000,3.02194,0.00000,0.00001,0.00001,0.99998
1.20000,3.02194,0.00000,0.00001,0.00002,0.99996
1.30000,3.02194,0.00000,0.00001,0.00001,0.99997
1.40000,3.02194,0.00000,0.00001,0.00002,0.99997
1.50000,3.02194,0.00000,0.00001,0.00001,0.99997
1.60000,3.02194,0.00000,0.00003,0.00004,0.99992
1.70000,3.02194,0.00002,0.00006,0.00008,0.99984
1.80000,3.02194,0.00000,0.00002,0.00006,0.99992
1.90000,3.02194,0.00001,0.00002,0.00009,0.99988
2.00000,3.02194,0.00001,0.00003,0.00001,0.99996
2.10000,3.02194,0.00000,0.00001,0.00001,0.99997
2.20000,3.02194,0.00000,0.00001,0.00001,0.99998
2.30000,3.02194,0.00000,0.00001,0.00000,0.99998
2.40000,3.02194,0.00000,0.00001,0.00001,0.99998
2.50000,3.02194,0.00001,0.00005,0.00002,0.99992
2.60000,3.02194,0.00001,0.00006,0.00001,0.99992
2.70000,3.02194,0.00001,0.00005,0.00001,0.99994
2.80000,3.02194,0.00001,0.00003,0.00003,0.99994
2.90000,3.02194,0.00000,0.00003,0.00003,0.99994
3.00000,3.02194,0.00054,0.00086,0.00045,0.99815
3.10000,3.02194,0.00056,0.00095,0.00066,0.99784
3.20000,3.02194,0.00001,0.00006,0.00004,0.99988
3.30000,3.02194,0.00000,0.00001,0.00002,0.99996
3.40000,3.02194,0.00000,0.00002,0.00001,0.99997
3.50000,3.02194,0.00000,0.00003,0.00000,0.99997
3.60000,3.02194,0.00000,0.00003,0.00001,0.99995
3.70000,3.02194,0.00001,0.00004,0.00001,0.99994
3.80000,3.02194,0.00001,0.00007,0.00000,0.99992
3.90000,3.02194,0.00001,0.00004,0.00001,0.99994
4.00000,3.02194,0.00001,0.00004,0.00001,0.99994
4.10000,3.02194,0.00000,0.00001,0.00000,0.99998
4.20000,3.02194,0.00000,0.00002,0.00001,0.99997
4.30000,3.02194,0.00001,0.00005,0.00001,0.99992
4.40000,3.02194,0.00000,0.00004,0.00000,0.99996
4.50000,3.02194,0.00000,0.00003,0.00001,0.99996
4.60000,3.02194,0.00001,0.00003,0.00006,0.99989
4.70000,3.02194,0.00002,0.00005,0.00014,0.99979
4.80000,3.02194,0.00006,0.00006,0.00041,0.99947
4.90000,3.02194,0.00001,0.00003,0.00000,0.99996
5.00000,3.02194,0.00000,0.00002,0.00004,0.99994
5.10000,3.02194,0.00001,0.00004,0.00008,0.99987
5.20000,3.02194,0.00000,0.00002,0.00006,0.99992
5.30000,3.02194,0.00001,0.00004,0.00003,0.99991
5.40000,3.02194,0.00000,0.00002,0.00001,0.99997
5.50000,3.02194,0.00000,0.00001,0.00001,0.99997
5.60000,3.02194,0.00000,0.00001,0.00003,0.99996
5.70000,3.02194,0.00000,0.00001,0.00002,0.99996
5.80000,3.02194,0.00000,0.00002,0.00002,0.99995
5.90000,3.02194,0.00001,0.00004,0.00013,0.99982
6.00000,3.02194,0.00002,0.00005,0.00036,0.99956
6.10000,3.02194,0.00000,0.00002,0.00007,0.99991
6.20000,3.02194,0.00001,0.00003,0.00013,0.99983
6.30000,3.02194,0.00001,0.00003,0.00007,0.99990
6.40000,3.02194,0.00001,0.00004,0.00006,0.99989
