Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.32738,0.67127,0.00003,0.00131
0.10000,3.02194,0.58862,0.40976,0.00015,0.00148
0.20000,3.02194,0.18989,0.80890,0.00008,0.00112
0.30000,3.02194,0.15481,0.84326,0.00007,0.00187
0.40000,3.02194,0.12642,0.87248,0.00011,0.00099
0.50000,3.02194,0.09565,0.90208,0.00041,0.00187
0.60000,3.02194,0.05927,0.93878,0.00010,0.00186
0.70000,3.02194,0.05597,0.94172,0.00023,0.00208
0.80000,3.02194,0.06446,0.93404,0.00003,0.00147
0.90000,3.02194,0.13965,0.85687,0.00020,0.00329
1.00000,3.02194,0.05004,0.94922,0.00006,0.00068
1.10000,3.02194,0.09921,0.89961,0.00007,0.00110
1.20000,3.02194,0.06710,0.93173,0.00016,0.00100
1.30000,3.02194,0.07906,0.91934,0.00019,0.00141
1.40000,3.02194,0.06887,0.92973,0.00032,0.00108
1.50000,3.02194,0.19525,0.80363,0.00012,0.00100
1.60000,3.02194,0.10820,0.89038,0.00003,0.00139
1.70000,3.02194,0.14863,0.84881,0.00016,0.00240
1.80000,3.02194,0.08054,0.91793,0.00014,0.00139
1.90000,3.02194,0.12692,0.87156,0.00007,0.00145
2.00000,3.02194,0.10761,0.89145,0.00006,0.00088
2.10000,3.02194,0.05674,0.94194,0.00018,0.00113
2.20000,3.02194,0.04831,0.95062,0.00007,0.00101
2.30000,3.02194,0.05138,0.94688,0.00011,0.00163
2.40000,3.02194,0.19695,0.80197,0.00004,0.00104
2.50000,3.02194,0.11796,0.87934,0.00018,0.00253
2.60000,3.02194,0.09697,0.90144,0.00015,0.00144
2.70000,3.02194,0.07017,0.92892,0.00006,0.00084
2.80000,3.02194,0.10053,0.89861,0.00005,0.00081
2.90000,3.02194,0.06735,0.93153,0.00013,0.00099
3.00000,3.02194,0.06764,0.93107,0.00013,0.00117
3.10000,3.02194,0.04221,0.95644,0.00023,0.00111
3.20000,3.02194,0.18209,0.81692,0.00014,0.00084
3.30000,3.02194,0.06653,0.93245,0.00004,0.00099
3.40000,3.02194,0.24578,0.75159,0.00016,0.00247
3.50000,3.02194,0.09882,0.90026,0.00006,0.00085
3.60000,3.02194,0.07259,0.92655,0.00007,0.00080
3.70000,3.02194,0.08539,0.91382,0.00006,0.00073
3.80000,3.02194,0.10652,0.89269,0.00009,0.00069
3.90000,3.02194,0.07293,0.92634,0.00008,0.00064
4.00000,3.02194,0.06525,0.93354,0.00010,0.00111
4.10000,3.02194,0.27457,0.72447,0.00011,0.00085
4.20000,3.02194,0.19107,0.80629,0.00010,0.00254
4.30000,3.02194,0.44069,0.55755,0.00025,0.00151
4.40000,3.02194,0.18723,0.81186,0.00009,0.00083
4.50000,3.02194,0.06144,0.93765,0.00010,0.00080
4.60000,3.02194,0.07978,0.91874,0.00019,0.00128
4.70000,3.02194,0.03821,0.96109,0.00007,0.00063
4.80000,3.02194,0.04844,0.95056,0.00016,0.00084
4.90000,3.02194,0.04859,0.94996,0.00025,0.00121
5.00000,3.02194,0.04745,0.95036,0.00046,0.00173
5.10000,3.02194,0.07204,0.92559,0.00017,0.00220
5.20000,3.02194,0.16023,0.83760,0.00033,0.00184
5.30000,3.02194,0.13574,0.86290,0.00019,0.00117
5.40000,3.02194,0.04565,0.95302,0.00030,0.00103
5.50000,3.02194,0.06094,0.93690,0.00047,0.00169
5.60000,3.02194,0.03929,0.95990,0.00017,0.00064
5.70000,3.02194,0.04270,0.95623,0.00021,0.00086
5.80000,3.02194,0.13267,0.86596,0.00026,0.00111
5.90000,3.02194,0.09465,0.90452,0.00003,0.00080
6.00000,3.02194,0.14776,0.84998,0.00019,0.00207
6.10000,3.02194,0.28843,0.70997,0.00021,0.00140
6.20000,3.02194,0.09271,0.90596,0.00014,0.00120
6.30000,3.02194,0.08774,0.91073,0.00021,0.00132
6.40000,3.02194,0.06465,0.93425,0.00017,0.00093
6.50000,3.02194,0.06364,0.93440,0.00052,0.00145
6.60000,3.02194,0.27370,0.72508,0.00021,0.00101
6.70000,3.02194,0.72364,0.27588,0.00010,0.00039
6.80000,3.02194,0.85408,0.14562,0.00008,0.00023
6.90000,3.02194,0.93753,0.06231,0.00006,0.00011
7.00000,3.02194,0.97130,0.02860,0.00005,0.00006
