Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.01195,0.00002,0.98799,0.00003
0.10000,3.02194,0.00767,0.00003,0.99227,0.00004
0.20000,3.02194,0.01210,0.00002,0.98785,0.00003
0.30000,3.02194,0.00423,0.00003,0.99570,0.00004
0.40000,3.02194,0.00587,0.00002,0.99409,0.00003
0.50000,3.02194,0.01008,0.00002,0.98988,0.00002
0.60000,3.02194,0.01088,0.00002,0.98909,0.00002
0.70000,3.02194,0.00853,0.00003,0.99141,0.00003
0.80000,3.02194,0.00667,0.00002,0.99328,0.00002
0.90000,3.02194,0.00544,0.00001,0.99453,0.00002
1.00000,3.02194,0.00602,0.00001,0.99395,0.00001
1.10000,3.02194,0.02797,0.00001,0.97199,0.00002
1.20000,3.02194,0.00789,0.00003,0.99204,0.00004
1.30000,3.02194,0.00519,0.00005,0.99474,0.00002
1.40000,3.02194,0.00383,0.00002,0.99614,0.00001
1.50000,3.02194,0.00356,0.00005,0.99637,0.00002
1.60000,3.02194,0.00270,0.00003,0.99726,0.00001
1.70000,3.02194,0.00301,0.00002,0.99696,0.00001
1.80000,3.02194,0.00352,0.00001,0.99645,0.00001
1.90000,3.02194,0.00333,0.00001,0.99665,0.00001
2.00000,3.02194,0.00468,0.00001,0.99529,0.00001
2.10000,3.02194,0.00741,0.00001,0.99257,0.00001
2.20000,3.02194,0.00813,0.00001,0.99185,0.00001
2.30000,3.02194,0.00707,0.00001,0.99291,0.00001
2.40000,3.02194,0.01128,0.00001,0.98869,0.00001
2.50000,3.02194,0.01406,0.00002,0.98591,0.00002
2.60000,3.02194,0.01386,0.00002,0.98610,0.00002
2.70000,3.02194,0.00864,0.00002,0.99132,0.00002
2.80000,3.02194,0.01159,0.00002,0.98838,0.00002
2.90000,3.02194,0.00850,0.00001,0.99147,0.00002
3.00000,3.02194,0.01288,0.00001,0.98709,0.00002
3.10000,3.02194,0.00532,0.00003,0.99462,0.00003
3.20000,3.02194,0.00574,0.00001,0.99423,0.00002
3.30000,3.02194,0.00294,0.00002,0.99701,0.00003
3.40000,3.02194,0.00416,0.00001,0.99581,0.00002
3.50000,3.02194,0.00611,0.00001,0.99387,0.00001
3.60000,3.02194,0.01025,0.00001,0.98972,0.00002
3.70000,3.02194,0.00500,0.00004,0.99494,0.00002
3.80000,3.02194,0.00340,0.00002,0.99656,0.00002
3.90000,3.02194,0.00250,0.00004,0.99744,0.00002
4.00000,3.02194,0.00205,0.00003,0.99791,0.00001
4.10000,3.02194,0.00151,0.00001,0.99847,0.00001
4.20000,3.02194,0.00578,0.00002,0.99419,0.00001
4.30000,3.02194,0.00280,0.00002,0.99717,0.00001
4.40000,3.02194,0.00325,0.00007,0.99665,0.00003
4.50000,3.02194,0.00233,0.00002,0.99764,0.00001
4.60000,3.02194,0.00096,0.00002,0.99901,0.00001
4.70000,3.02194,0.00138,0.00001,0.99860,0.00001
4.80000,3.02194,0.00369,0.00001,0.99629,0.00001
4.90000,3.02194,0.00349,0.00001,0.99649,0.00001
5.00000,3.02194,0.00256,0.00002,0.99740,0.00001
5.10000,3.02194,0.00139,0.00002,0.99858,0.00001
5.20000,3.02194,0.00104,0.00002,0.99893,0.00001
5.30000,3.02194,0.00094,0.00001,0.99904,0.00001
5.40000,3.02194,0.00159,0.00001,0.99840,0.00001
5.50000,3.02194,0.00264,0.00001,0.99735,0.00000
