Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00267,0.99731,0.00000,0.00002
0.10000,3.02194,0.00289,0.99709,0.00000,0.00002
0.20000,3.02194,0.00293,0.99705,0.00000,0.00002
0.30000,3.02194,0.00320,0.99678,0.00000,0.00002
0.40000,3.02194,0.00379,0.99619,0.00000,0.00001
0.50000,3.02194,0.00387,0.99611,0.00000,0.00003
0.60000,3.02194,0.00388,0.99609,0.00000,0.00002
0.70000,3.02194,0.00448,0.99550,0.00000,0.00002
0.80000,3.02194,0.00454,0.99545,0.00000,0.00002
0.90000,3.02194,0.00455,0.99543,0.00000,0.00002
1.00000,3.02194,0.00484,0.99514,0.00000,0.00002
1.10000,3.02194,0.00510,0.99487,0.00000,0.00003
1.20000,3.02194,0.00598,0.99401,0.00000,0.00002
1.30000,3.02194,0.00610,0.99388,0.00000,0.00002
1.40000,3.02194,0.00570,0.99429,0.00000,0.00002
1.50000,3.02194,0.00577,0.99421,0.00000,0.00002
1.60000,3.02194,0.00553,0.99445,0.00000,0.00002
1.70000,3.02194,0.00548,0.99449,0.00000,0.00002
1.80000,3.02194,0.00577,0.99421,0.00000,0.00002
1.90000,3.02194,0.00541,0.99457,0.00000,0.00002
2.00000,3.02194,0.00568,0.99431,0.00000,0.00001
2.10000,3.02194,0.00554,0.99445,0.00000,0.00001
2.20000,3.02194,0.00491,0.99507,0.00000,0.00002
2.30000,3.02194,0.00463,0.99535,0.00000,0.00002
2.40000,3.02194,0.00484,0.99515,0.00000,0.00001
2.50000,3.02194,0.00480,0.99519,0.00000,0.00001
2.60000,3.02194,0.00449,0.99550,0.00000,0.00001
2.70000,3.02194,0.00426,0.99572,0.00000,0.00002
2.80000,3.02194,0.00402,0.99595,0.00000,0.00002
2.90000,3.02194,0.00447,0.99551,0.00000,0.00002
3.00000,3.02194,0.00488,0.99510,0.00000,0.00002
3.10000,3.02194,0.00510,0.99488,0.00000,0.00002
3.20000,3.02194,0.00518,0.99481,0.00000,0.00001
3.30000,3.02194,0.00503,0.99495,0.00000,0.00002
3.40000,3.02194,0.00429,0.99568,0.00000,0.00003
3.50000,3.02194,0.00467,0.99531,0.00000,0.00002
3.60000,3.02194,0.00500,0.99499,0.00000,0.00002
3.70000,3.02194,0.00524,0.99474,0.00000,0.00002
3.80000,3.02194,0.00488,0.99510,0.00000,0.00002
3.90000,3.02194,0.00551,0.99447,0.00000,0.00001
4.00000,3.02194,0.00489,0.99509,0.00000,0.00002
4.10000,3.02194,0.00524,0.99474,0.00000,0.00001
4.20000,3.02194,0.00563,0.99436,0.00000,0.00001
4.30000,3.02194,0.00583,0.99416,0.00000,0.00001
4.40000,3.02194,0.00557,0.99442,0.00000,0.00001
4.50000,3.02194,0.00577,0.99422,0.00000,0.00001
4.60000,3.02194,0.00622,0.99377,0.00000,0.00001
4.70000,3.02194,0.00668,0.99331,0.00000,0.00001
4.80000,3.02194,0.00591,0.99407,0.00000,0.00002
4.90000,3.02194,0.00560,0.99438,0.00000,0.00002
5.00000,3.02194,0.00524,0.99474,0.00000,0.00002
5.10000,3.02194,0.00617,0.99382,0.00000,0.00001
5.20000,3.02194,0.00633,0.99366,0.00000,0.00001
5.30000,3.02194,0.00662,0.99337,0.00000,0.00001
5.40000,3.02194,0.00688,0.99311,0.00000,0.00001
5.50000,3.02194,0.00728,0.99271,0.00000,0.00001
5.60000,3.02194,0.00657,0.99342,0.00000,0.00002
5.70000,3.02194,0.00710,0.99289,0.00000,0.00001
5.80000,3.02194,0.00701,0.99297,0.00000,0.00001
5.90000,3.02194,0.00632,0.99366,0.00000,0.00002
6.00000,3.02194,0.00610,0.99388,0.00000,0.00002
6.10000,3.02194,0.00562,0.99435,0.00000,0.00002
6.20000,3.02194,0.00552,0.99446,0.00000,0.00002
