Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00001,0.00005,0.00016,0.99978
0.10000,3.02194,0.00001,0.00003,0.00010,0.99986
0.20000,3.02194,0.00001,0.00003,0.00008,0.99988
0.30000,3.02194,0.00001,0.00004,0.00015,0.99979
0.40000,3.02194,0.00001,0.00004,0.00019,0.99975
0.50000,3.02194,0.00001,0.00003,0.00011,0.99986
0.60000,3.02194,0.00001,0.00004,0.00021,0.99974
0.70000,3.02194,0.00002,0.00005,0.00039,0.99954
0.80000,3.02194,0.00002,0.00003,0.00039,0.99956
0.90000,3.02194,0.00000,0.00001,0.00006,0.99993
1.00000,3.02194,0.00001,0.00002,0.00013,0.99984
1.10000,3.02194,0.00001,0.00003,0.00002,0.99995
1.20000,3.02194,0.00000,0.00002,0.00001,0.99997
1.30000,3.02194,0.00000,0.00001,0.00001,0.99998
1.40000,3.02194,0.00000,0.00001,0.00001,0.99998
1.50000,3.02194,0.00000,0.00001,0.00002,0.99996
1.60000,3.02194,0.00000,0.00002,0.00001,0.99997
1.70000,3.02194,0.00000,0.00001,0.00001,0.99997
1.80000,3.02194,0.00000,0.00001,0.00001,0.99998
1.90000,3.02194,0.00000,0.00001,0.00001,0.99998
2.00000,3.02194,0.00000,0.00002,0.00003,0.99995
2.10000,3.02194,0.00001,0.00004,0.00013,0.99983
2.20000,3.02194,0.00001,0.00002,0.00009,0.99989
2.30000,3.02194,0.00001,0.00002,0.00017,0.99980
2.40000,3.02194,0.00001,0.00002,0.00017,0.99980
2.50000,3.02194,0.00001,0.00001,0.00013,0.99985
2.60000,3.02194,0.00000,0.00002,0.00007,0.99991
2.70000,3.02194,0.00001,0.00002,0.00018,0.99979
2.80000,3.02194,0.00001,0.00002,0.00014,0.99983
2.90000,3.02194,0.00001,0.00003,0.00022,0.99975
3.00000,3.02194,0.00001,0.00002,0.00018,0.99978
3.10000,3.02194,0.00001,0.00003,0.00014,0.99982
3.20000,3.02194,0.00000,0.00003,0.00004,0.99993
3.30000,3.02194,0.00001,0.00004,0.00009,0.99987
3.40000,3.02194,0.00000,0.00002,0.00010,0.99988
3.50000,3.02194,0.00000,0.00002,0.00007,0.99991
3.60000,3.02194,0.00000,0.00002,0.00008,0.99990
3.70000,3.02194,0.00000,0.00002,0.00009,0.99989
3.80000,3.02194,0.00001,0.00002,0.00006,0.99992
3.90000,3.02194,0.00001,0.00002,0.00013,0.99984
4.00000,3.02194,0.00002,0.00005,0.00021,0.99972
4.10000,3.02194,0.00001,0.00003,0.00021,0.99976
4.20000,3.02194,0.00001,0.00002,0.00010,0.99988
